Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-216,90,0,1,0,0,3,0,0,0,34,12,0,0,0,0.3,0.3,0.3,2,1,18,21,85.7,4,18,1,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,0,0,1,0,0,0,0,0,6,3,7,30.0
Miguel Almirón,24.0,py PAR,LW,25-069,63,0,0,0,0,2,1,0,0,33,14,3,0,3,0.1,0.1,0.0,2,0,5,13,38.5,0,24,5,3,4,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,3,0,0,0,2,0,0,0,7,0,0,
Christian Atsu,30.0,gh GHA,LW,27-100,27,0,0,0,0,0,0,0,0,8,6,1,0,1,0.0,0.0,0.0,1,0,2,6,33.3,0,3,1,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,1,0,1,0,1,0,0,0,3,0,1,0.0
Ayoze Pérez,17.0,es ESP,RW,25-271,90,3,0,0,0,3,3,0,0,44,24,2,1,2,0.6,0.6,0.0,3,0,14,23,60.9,0,37,5,2,2,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,1,3,0,3,1,2,0,0,0,12,1,2,33.3
Isaac Hayden,14.0,eng ENG,CM,24-029,77,0,1,0,0,1,1,0,0,41,29,4,3,2,0.0,0.0,0.0,1,1,22,30,73.3,3,23,2,1,1,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,1,0,0,0,3,3,0,0,0,11,1,2,33.3
Mohamed Diamé,10.0,sn SEN,CM,31-310,13,0,0,0,0,1,0,0,0,5,6,0,0,0,0.2,0.2,0.0,1,0,2,3,66.7,0,2,0,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,0,0,1,0,0,0,0,0,0,0,0,
Ki Sung-yueng,4.0,kr KOR,CM,30-086,90,0,0,0,0,2,0,0,0,45,26,1,0,2,0.1,0.1,0.2,1,0,29,36,80.6,1,29,3,1,1,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,1,1,0,0,0,1,0,0,0,11,0,0,
Matt Ritchie,11.0,sco SCO,WB,29-222,90,0,1,0,0,2,0,0,0,48,23,4,1,2,0.1,0.1,0.0,2,1,28,40,70.0,3,21,2,1,1,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,1,0,1,1,3,0,0,0,11,3,2,60.0
Javier Manquillo,19.0,es ESP,WB,24-350,90,0,0,0,0,0,0,0,0,53,19,3,3,2,0.0,0.0,0.0,1,0,24,42,57.1,2,20,2,1,1,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,2,1,0,1,3,1,0,0,0,6,1,0,100.0
Paul Dummett,3.0,wal WAL,CB,27-206,90,0,0,0,0,0,0,0,0,54,10,0,0,2,0.0,0.0,0.0,0,0,21,37,56.8,4,23,3,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,0,0,0,0,0,0,0,0,13,9,2,81.8
Jamaal Lascelles,6.0,eng ENG,CB,25-160,90,0,0,0,0,0,0,0,0,42,9,0,1,3,0.0,0.0,0.0,0,0,20,29,69.0,0,14,0,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,0,0,0,1,0,0,0,0,13,3,0,100.0
Fabian Schär,5.0,ch SUI,CB,27-121,68,0,0,0,0,0,0,0,0,48,12,2,3,3,0.0,0.0,0.0,1,0,20,37,54.1,1,27,1,1,1,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,1,0,0,3,0,0,0,0,6,2,1,66.7
Federico Fernández,18.0,ar ARG,CB,30-058,22,0,0,0,0,0,0,0,0,9,2,0,0,1,0.0,0.0,0.1,1,0,2,6,33.3,0,2,0,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,0,0,0,0,0,0,0,0,5,1,1,50.0
Martin Dúbravka,12.0,sk SVK,GK,30-095,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,15,26,57.7,0,8,0,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,3,0,0,14,5,0,0,492,192,20,12,23,1.4,1.4,0.6,16,3,222,349,63.6,18,251,25,10,11,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,5,11,0,8,12,13,0,0,0,110,24,18,57.1
Danny Ings,9.0,eng ENG,FW,26-271,75,0,0,0,0,2,0,0,0,29,24,0,1,2,0.2,0.2,0.0,0,0,15,22,68.2,1,24,4,1,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,1,1,1,1,0,0,0,0,1,1,2,33.3
