Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,26-255,64,0,0,0,0,1,0,0,0,22,10,0,0,0,0.0,0.0,0.0,1,0,12,14,85.7,1,12,1,0,1,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,0,1,1,0,0,0,0,0,0,4,1,1,50.0
Ashley Barnes,10.0,eng ENG,FW,28-293,26,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,1,0,2,5,40.0,0,6,3,0,0,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,2,2,1,0,0,0,0,0,0,0,0,1,0.0
Jeff Hendrick,13.0,ie IRL,AM,26-200,69,0,0,0,0,1,1,0,0,34,10,1,1,1,0.1,0.1,0.0,0,0,22,26,84.6,3,27,4,1,2,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,0,1,0,1,1,0,0,0,0,2,0,0,
Sam Vokes,9.0,wal WAL,FW,28-302,21,0,0,0,0,1,0,0,0,10,1,0,0,0,0.0,0.0,0.1,1,0,5,8,62.5,0,4,0,0,0,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Jóhann Berg Guðmundsson,7.0,is ISL,"LM,RM",27-296,90,0,1,0,0,1,1,0,0,51,21,0,1,2,0.0,0.0,0.1,4,1,27,41,65.9,0,32,6,0,2,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,0,4,0,5,1,0,0,0,0,4,0,0,
Aaron Lennon,25.0,eng ENG,"RM,LM",31-125,90,0,0,0,0,0,0,0,0,26,20,1,1,1,0.0,0.0,0.0,0,0,15,20,75.0,1,17,2,0,1,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,0,1,0,0,1,0,0,0,0,6,0,1,0.0
Ashley Westwood,18.0,eng ENG,DM,28-140,90,0,0,0,0,1,0,0,0,65,21,5,0,1,0.0,0.0,0.0,1,0,44,55,80.0,6,45,2,0,0,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,0,1,0,0,0,2,0,0,0,17,0,0,
Jack Cork,4.0,eng ENG,DM,29-055,90,0,0,0,0,1,0,0,0,59,13,0,2,0,0.1,0.1,0.0,1,0,39,51,76.5,1,45,3,2,3,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,2,2,0,2,2,0,0,0,0,16,0,1,0.0
Stephen Ward,23.0,ie IRL,LB,32-364,73,0,0,0,0,0,0,1,0,68,9,1,0,2,0.0,0.0,0.1,1,0,45,64,70.3,4,46,8,1,2,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,2,0,0,4,0,1,0,0,0,14,0,0,
Charlie Taylor,3.0,eng ENG,LB,24-335,17,0,0,0,0,0,0,0,0,13,3,0,0,0,0.0,0.0,0.0,0,0,8,12,66.7,1,10,1,0,0,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,0,1,0,0,0,0,0,0,0,3,0,0,
Ben Mee,6.0,eng ENG,CB,28-330,90,0,0,0,0,1,0,0,0,78,6,1,3,2,0.1,0.1,0.0,0,0,52,68,76.5,3,49,3,0,0,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,1,1,0,0,3,0,0,0,0,22,1,1,50.0
James Tarkowski,5.0,eng ENG,CB,25-273,90,1,0,0,0,1,1,0,0,72,15,2,1,4,0.1,0.1,0.0,0,0,38,57,66.7,4,36,3,0,0,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,2,4,0,0,1,1,0,0,0,23,4,1,80.0
Matthew Lowton,2.0,eng ENG,RB,29-071,90,0,0,0,0,0,0,0,0,72,20,4,0,2,0.0,0.0,0.0,1,0,43,66,65.2,4,43,8,0,1,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,1,2,0,5,0,2,0,0,0,17,0,0,
Joe Hart,20.0,eng ENG,GK,31-122,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,15,32,46.9,0,23,0,0,0,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,8,3,1,0,614,149,15,9,15,0.4,0.4,0.2,11,1,367,519,70.7,28,395,44,4,12,Burnley,Watford,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,10,20,2,17,9,6,0,0,0,135,6,7,46.2
Andre Gray,18.0,eng ENG,FW,27-054,67,1,0,0,0,3,1,0,0,15,16,0,0,0,0.5,0.5,0.0,4,1,6,7,85.7,0,8,1,0,1,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,1,1,2,0,0,0,0,0,0,3,0,0,
