Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,27-085,80,0,0,0,0,2,1,0,0,28,14,0,0,1,0.3,0.3,0.3,1,0,11,18,61.1,0,12,1,0,1,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,1,1,2,0,0,0,0,0,0,1,4,3,57.1
Peter Crouch,15.0,eng ENG,FW,38-031,10,0,0,0,0,1,1,0,0,5,1,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,2,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,0,0,0,0,0,0,0,0,0,0,3,1,75.0
Ashley Barnes,10.0,eng ENG,FW,29-123,90,1,0,0,0,6,1,0,0,32,33,2,0,1,0.9,0.9,0.3,2,0,11,19,57.9,2,17,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,1,0,0,0,0,0,0,0,0,5,1,3,25.0
Dwight McNeil,31.0,eng ENG,LM,19-100,71,0,0,0,0,1,0,0,0,44,21,1,0,2,0.1,0.1,0.0,1,0,29,34,85.3,3,26,4,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,1,0,0,0,0,1,0,0,0,9,2,1,66.7
Robbie Brady,12.0,ie IRL,LM,27-047,19,0,0,0,0,0,0,0,0,10,6,1,0,0,0.0,0.0,0.1,1,0,2,6,33.3,1,7,2,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,1,0,0,1,0,0,0,0,0,0,0,0,
Jack Cork,4.0,eng ENG,CM,29-250,90,0,0,0,0,1,0,0,0,53,23,1,0,0,0.0,0.0,0.0,5,0,34,41,82.9,3,37,1,0,1,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,3,3,0,0,0,1,0,0,0,15,1,3,25.0
Ashley Westwood,18.0,eng ENG,CM,28-335,90,0,1,0,0,2,1,0,0,89,17,2,0,2,0.1,0.1,0.4,5,1,61,80,76.3,14,52,4,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,3,1,0,5,0,1,0,0,0,18,0,1,0.0
Jeff Hendrick,13.0,ie IRL,RM,27-030,45,0,0,0,0,1,0,0,0,24,6,0,0,1,0.0,0.0,0.0,1,0,11,19,57.9,3,17,2,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,0,0,0,2,0,0,0,0,0,5,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-126,45,0,0,0,0,0,0,0,0,31,6,0,0,0,0.0,0.0,0.3,3,0,20,29,69.0,1,20,5,0,1,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,0,1,0,5,0,0,0,0,0,8,0,2,0.0
Charlie Taylor,3.0,eng ENG,LB,25-165,90,0,0,0,0,0,0,0,0,66,10,2,1,2,0.0,0.0,0.0,3,1,38,55,69.1,3,35,8,2,2,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,0,3,0,6,1,0,0,0,0,12,1,1,50.0
Ben Mee,6.0,eng ENG,CB,29-160,90,0,0,0,0,2,0,1,0,74,8,2,2,3,0.1,0.1,0.0,2,0,48,60,80.0,5,44,5,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,1,0,0,1,2,2,0,0,0,18,1,0,100.0
James Tarkowski,5.0,eng ENG,CB,26-103,90,0,0,0,0,1,0,0,0,51,7,0,1,1,0.1,0.1,0.0,0,0,27,41,65.9,3,25,3,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,1,1,0,0,1,0,0,0,0,13,6,3,66.7
Phil Bardsley,26.0,sco SCO,RB,33-247,90,0,0,0,0,0,0,0,0,79,15,2,1,1,0.0,0.0,0.0,1,0,54,69,78.3,9,40,6,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,1,0,0,3,1,1,0,0,1,13,3,1,75.0
Tom Heaton,1.0,eng ENG,GK,32-321,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,1,0,14,26,53.8,0,12,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,17,4,1,0,614,167,13,5,14,1.7,1.7,1.4,26,2,362,500,72.4,47,346,41,2,5,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,13,10,2,23,5,6,0,0,1,120,22,19,53.7
Michy Batshuayi,23.0,be BEL,FW,25-151,82,1,0,0,0,2,1,0,0,22,24,0,1,0,0.2,0.2,0.0,0,0,8,12,66.7,1,15,2,0,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,0,0,0,1,1,0,0,0,0,4,1,3,25.0
Christian Benteke,17.0,be BEL,FW,28-089,8,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,2,0,0,0,0,0,0,0,0,0,1,1,50.0
Jeffrey Schlupp,15.0,gh GHA,LM,26-069,90,0,0,0,0,1,1,0,0,31,23,1,0,1,0.0,0.0,0.2,3,0,14,19,73.7,3,31,4,5,8,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,1,3,0,1,0,1,0,0,0,5,2,1,66.7
