Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,25-249,90,0,0,0,0,6,2,0,0,31,16,0,0,0,0.6,0.6,0.2,5,0,13,18,72.2,3,20,2,1,1,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,2,0,0,0,0,0,0,0,0,5,4,3,57.1
Danny Rose,3.0,eng ENG,LW,28-275,68,0,0,0,0,0,0,0,0,74,15,5,0,1,0.0,0.0,0.1,4,0,36,60,60.0,7,51,10,1,3,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,0,0,4,0,4,0,0,0,7,1,0,100.0
Harry Winks,8.0,eng ENG,CM,23-060,22,0,0,0,0,0,0,0,0,19,7,0,1,1,0.0,0.0,0.0,0,0,17,18,94.4,1,18,1,1,1,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,1,1,0,0,1,0,0,0,0,2,0,0,
Christian Eriksen,23.0,dk DEN,"RW,AM",27-048,90,1,1,0,0,6,2,0,0,73,34,0,1,1,0.7,0.7,0.7,9,1,52,63,82.5,7,52,8,1,1,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,1,0,0,3,1,0,0,0,0,11,0,1,0.0
Son Heung-min,7.0,kr KOR,"AM,LW",26-269,89,1,0,0,0,4,3,0,0,45,33,0,1,1,0.1,0.1,0.2,2,0,28,32,87.5,3,42,10,5,8,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,1,0,0,1,1,0,0,0,0,5,0,0,
Victor Wanyama,12.0,ke KEN,LW,27-282,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dele Alli,20.0,eng ENG,"CM,AM",22-357,81,0,0,0,0,3,1,1,0,96,19,1,0,0,0.3,0.3,0.2,3,0,76,87,87.4,10,73,6,1,1,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,2,1,0,1,0,1,0,0,0,11,2,0,100.0
Lucas Moura,27.0,br BRA,"RW,AM",26-233,9,0,0,0,0,1,1,0,0,8,2,0,0,0,0.3,0.3,0.0,1,0,3,4,75.0,0,8,1,1,1,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Moussa Sissoko,17.0,fr FRA,DM,29-230,90,0,0,0,0,0,0,0,0,78,20,3,1,1,0.0,0.0,0.1,1,0,55,67,82.1,5,53,10,1,1,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,0,0,1,1,1,0,0,0,17,3,3,50.0
Ben Davies,33.0,wal WAL,LB,25-344,90,0,0,0,0,1,0,0,0,111,18,3,1,1,0.0,0.0,0.0,3,0,90,102,88.2,7,77,15,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,1,0,2,1,3,0,0,0,11,4,0,100.0
Jan Vertonghen,5.0,be BEL,CB,31-344,90,0,0,0,0,2,1,0,0,92,9,1,0,2,0.2,0.2,0.0,1,0,78,81,96.3,3,65,7,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,0,0,0,0,0,0,0,0,11,5,4,55.6
Toby Alderweireld,4.0,be BEL,CB,30-032,90,0,0,0,0,2,0,0,0,82,7,0,0,0,0.3,0.3,0.0,3,0,75,78,96.2,7,68,4,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,0,0,0,0,0,0,0,0,7,0,0,
Kieran Trippier,2.0,eng ENG,RB,28-196,90,0,0,0,0,1,0,0,0,91,24,1,0,1,0.0,0.0,0.6,4,0,71,85,83.5,11,67,9,2,2,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,1,2,0,6,0,0,0,0,0,13,0,0,
Hugo Lloris,1.0,fr FRA,GK,32-098,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,33,33,100.0,0,16,0,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,0,0,0,0,0,0,0,0,2,0,0,
