Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,24-150,90,1,0,0,0,4,1,0,0,44,20,2,0,2,1.1,1.1,0.0,3,0,22,33,66.7,1,25,6,1,1,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,1,1,0,1,0,1,0,0,0,4,10,7,58.8
Karlan Grant,16.0,eng ENG,FW,21-161,90,0,0,0,0,3,1,0,0,41,15,0,0,0,0.3,0.3,0.1,4,1,22,31,71.0,3,35,2,2,3,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,1,2,0,1,0,0,0,0,0,9,0,3,0.0
Alex Pritchard,21.0,eng ENG,AM,25-299,77,0,0,0,0,0,0,0,0,46,25,0,1,2,0.0,0.0,0.2,7,0,30,39,76.9,3,37,6,3,5,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,0,0,3,1,0,0,0,0,7,1,1,50.0
Aaron Mooy,10.0,au AUS,AM,28-164,13,0,0,0,0,1,0,0,0,11,4,0,0,0,0.0,0.0,0.1,1,0,8,9,88.9,1,8,2,0,0,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,0,0,1,0,0,0,0,0,2,0,1,0.0
Philip Billing,8.0,dk DEN,CM,22-260,90,0,0,0,0,1,0,1,0,58,22,1,1,1,0.0,0.0,0.0,1,0,34,46,73.9,3,39,2,2,4,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,2,0,0,0,1,1,0,0,0,14,8,1,88.9
Jonathan Hogg,6.0,eng ENG,CM,30-082,90,0,0,0,0,2,0,1,0,47,59,0,0,1,0.1,0.1,0.0,3,0,27,39,69.2,2,33,1,0,0,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,3,2,0,0,0,0,0,0,0,11,1,1,50.0
Jon Gorenc Stanković,27.0,si SVN,DM,23-043,81,0,0,0,0,2,1,0,0,62,24,6,2,0,0.1,0.1,0.0,0,0,39,46,84.8,4,43,2,0,1,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,2,3,0,0,2,5,0,0,0,6,2,2,50.0
Elias Kachunga,9.0,cd COD,DM,26-310,9,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.1,1,0,2,2,100.0,0,4,1,1,2,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,0,0,0,0,0,0,0,0,0,0,0,
Erik Durm,37.0,de GER,LB,26-290,90,0,0,0,0,1,0,0,0,58,18,2,1,1,0.0,0.0,0.0,0,0,36,47,76.6,1,32,4,2,3,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,1,0,3,1,1,0,0,0,7,0,1,0.0
Terence Kongolo,5.0,nl NED,CB,25-012,90,0,0,0,0,1,0,0,0,66,5,3,2,1,0.1,0.1,0.0,0,0,46,53,86.8,3,45,2,0,0,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,0,0,0,2,1,0,0,0,10,2,0,100.0
Christopher Schindler,26.0,de GER,CB,28-303,90,0,0,0,0,0,0,0,0,70,25,4,1,2,0.0,0.0,0.0,1,0,51,57,89.5,7,39,4,0,0,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,2,1,0,0,1,3,0,0,0,9,0,2,0.0
