Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-082,59,0,0,0,0,0,0,0,0,23,20,1,0,1,0.0,0.0,0.0,1,0,16,21,76.2,1,13,3,1,1,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,3,1,3,0,0,1,0,0,0,5,2,1,66.7
Florin Andone,10.0,ro ROU,FW,25-249,31,0,0,0,0,0,0,1,0,7,13,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,0,5,0,1,1,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,2,2,0,0,0,0,0,0,0,3,1,0,100.0
Solly March,20.0,eng ENG,LM,24-149,90,1,0,0,0,4,2,0,0,65,22,2,1,4,0.3,0.3,0.1,3,0,25,45,55.6,3,34,2,1,2,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,1,2,1,3,1,0,0,0,0,13,0,0,
Pascal Groß,13.0,de GER,CM,27-184,80,0,0,0,0,0,0,0,0,33,34,0,0,1,0.0,0.0,0.0,1,1,23,30,76.7,2,21,1,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,0,1,2,0,0,0,0,0,2,2,0,100.0
Yves Bissouma,8.0,ml MLI,CM,22-108,10,0,0,0,0,0,0,0,0,14,5,1,0,0,0.0,0.0,0.0,1,0,7,9,77.8,1,11,1,1,2,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,0,0,0,0,1,0,0,0,1,0,0,
Anthony Knockaert,11.0,fr FRA,RM,27-026,82,0,0,0,0,0,0,0,0,45,16,3,1,1,0.0,0.0,0.0,0,0,27,36,75.0,1,27,4,1,2,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,2,3,0,1,1,3,0,0,0,6,1,0,100.0
Jürgen Locadia,9.0,nl NED,RM,25-039,8,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,1,0,2,4,50.0,1,1,0,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,0,0,0,0,0,0,0,0,0,0,0,
Davy Pröpper,24.0,nl NED,DM,27-105,90,0,0,0,0,0,0,0,0,65,23,2,0,7,0.0,0.0,0.0,0,0,47,53,88.7,3,37,0,2,3,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,2,0,0,0,0,2,0,0,0,8,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,29-187,90,0,0,0,0,0,0,0,0,57,31,3,0,1,0.0,0.0,0.0,0,0,47,53,88.7,5,29,2,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,5,0,0,0,0,2,0,0,0,17,1,0,100.0
Bernardo,30.0,br BRA,LB,23-216,90,0,1,0,0,0,0,0,0,77,16,6,2,1,0.0,0.0,0.2,1,1,48,63,76.2,6,41,3,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,0,0,0,2,3,0,0,0,9,2,1,66.7
