Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,14.0,gh GHA,FW,27-047,63,0,0,0,0,0,0,1,0,23,23,2,2,1,0.0,0.0,0.0,0,0,11,12,91.7,0,13,0,1,2,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,2,2,0,0,2,1,0,0,0,5,0,4,0.0
Alexander Sørloth,9.0,no NOR,FW,22-327,27,0,0,0,0,0,0,0,0,11,2,0,0,1,0.0,0.0,0.0,2,1,2,7,28.6,0,5,2,1,1,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,1,0,0,0,0,0,0,0,0,0,1,1,50.0
Wilfried Zaha,11.0,ci CIV,LW,25-352,90,0,0,0,0,4,0,0,0,51,14,1,0,1,0.2,0.2,0.2,7,1,22,33,66.7,2,52,9,4,5,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,1,8,0,1,0,1,1,0,0,11,0,1,0.0
Andros Townsend,10.0,eng ENG,RW,27-104,90,0,0,0,0,1,0,0,0,48,11,1,2,1,0.2,0.2,0.2,3,0,21,34,61.8,2,37,7,2,4,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,0,2,0,3,2,0,0,0,0,16,0,0,
James McArthur,18.0,sco SCO,CM,31-021,60,0,0,0,0,0,0,0,0,29,17,2,0,3,0.0,0.0,0.0,2,0,15,19,78.9,2,19,0,0,1,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,2,0,0,0,0,1,0,0,0,7,1,0,100.0
Max Meyer,7.0,de GER,"AM,CM",23-040,30,0,0,0,0,2,0,0,0,23,1,0,0,0,0.2,0.2,0.0,0,0,13,15,86.7,2,19,3,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,0,2,0,0,0,0,0,0,0,4,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,28-311,87,0,0,0,0,0,0,0,0,46,3,0,1,2,0.0,0.0,0.0,2,1,34,42,81.0,4,31,5,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,2,1,1,0,1,0,1,0,0,10,2,1,66.7
Jason Puncheon,42.0,eng ENG,CM,32-124,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,2,0,0,0,0,0,0,0,0,1,0,0,
Luka Milivojević,4.0,rs SRB,"DM,CM",27-204,90,2,0,2,2,2,0,0,0,71,12,3,0,0,1.6,0.0,0.0,1,0,37,59,62.7,5,43,1,0,1,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,2,1,0,3,0,2,0,0,0,11,0,1,0.0
Patrick van Aanholt,3.0,nl NED,LB,28-060,90,0,0,0,0,2,0,0,0,68,3,3,2,2,0.0,0.0,0.2,1,0,50,57,87.7,6,46,4,0,1,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,0,0,0,1,2,2,0,0,0,13,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-257,90,0,0,0,0,0,0,0,0,56,2,1,1,1,0.0,0.0,0.0,0,0,49,50,98.0,8,43,3,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,0,0,0,0,1,0,0,0,0,13,0,1,0.0
James Tomkins,5.0,eng ENG,CB,29-213,90,0,0,0,0,1,0,0,0,52,3,1,1,0,0.0,0.0,0.0,0,0,39,44,88.6,1,34,1,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,0,0,1,0,1,1,0,0,0,12,4,2,66.7
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-336,90,0,0,0,0,1,0,0,0,70,4,5,1,2,0.0,0.0,0.0,2,0,31,54,57.4,0,44,5,6,7,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,1,1,0,2,1,1,0,0,0,11,1,1,50.0
Wayne Hennessey,13.0,wal WAL,GK,31-277,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,8,19,42.1,0,11,0,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,0,2,2,13,0,1,0,568,98,19,10,14,2.2,0.7,0.6,20,3,333,446,74.7,32,397,40,14,22,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,13,17,2,10,10,9,2,0,0,118,9,12,42.9
Alexandre Lacazette,9.0,fr FRA,FW,27-153,90,0,0,0,0,1,0,0,0,38,15,4,0,0,0.2,0.2,0.0,3,1,23,30,76.7,1,26,1,1,1,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,2,2,0,0,0,3,0,0,0,5,1,2,33.3
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,29-132,77,1,0,0,0,1,1,0,0,36,6,2,0,3,0.1,0.1,0.0,0,0,19,23,82.6,2,24,4,1,2,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,0,0,0,0,0,0,0,0,0,4,1,1,50.0
Aaron Ramsey,8.0,wal WAL,"RW,LW",27-306,13,0,0,0,0,0,0,0,0,10,3,0,0,1,0.0,0.0,0.0,0,0,5,7,71.4,0,8,1,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,2,0,0,0,0,0,0,0,0,3,0,0,
Alex Iwobi,17.0,ng NGA,"RW,LW",22-178,90,0,0,0,0,2,0,0,0,56,16,2,1,1,0.1,0.1,0.0,1,0,27,37,73.0,2,47,11,2,5,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,0,1,0,1,1,0,0,0,0,7,0,0,
Mesut Özil,10.0,de GER,AM,30-013,67,0,0,0,0,0,0,0,0,40,9,0,0,1,0.0,0.0,0.1,1,0,31,36,86.1,1,34,5,0,1,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,1,0,0,0,0,0,0,0,0,5,0,0,
Danny Welbeck,23.0,eng ENG,FW,27-336,23,0,0,0,0,0,0,0,0,8,4,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,9,1,3,5,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,0,1,0,0,0,0,0,0,0,1,0,2,0.0
Mattéo Guendouzi,29.0,fr FRA,"DM,CM",19-197,90,0,0,0,0,0,0,1,0,83,16,4,0,2,0.0,0.0,0.0,0,0,61,75,81.3,4,58,8,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,2,4,0,0,0,3,0,0,0,18,1,2,33.3
Lucas Torreira,11.0,uy URU,"DM,CM",22-259,90,0,0,0,0,0,0,0,0,91,12,3,3,1,0.0,0.0,0.0,3,1,67,74,90.5,5,68,6,1,1,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2018-10-28,"Selhurst Park, London","25,718",0,3,4,0,0,3,2,0,0,0,14,1,0,100.0
