Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lucas Pérez,27.0,es ESP,FW,30-201,45,0,0,0,0,0,0,0,0,27,17,2,1,0,0.0,0.0,0.0,2,0,13,18,72.2,0,20,1,0,1,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,0,0,0,0,1,2,0,0,0,7,0,3,0.0
Javier Hernández,17.0,mx MEX,FW,30-302,45,0,0,0,0,0,0,0,0,7,10,1,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,5,0,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,1,1,0,0,0,0,0,0,0,1,0,0,
Marko Arnautović,7.0,at AUT,FW,29-345,66,0,0,0,0,1,0,0,0,31,11,0,0,0,0.0,0.0,0.0,0,0,19,23,82.6,1,24,1,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,1,1,1,0,0,0,0,0,0,4,1,0,100.0
Grady Diangana,45.0,eng ENG,FW,20-345,24,0,0,0,0,0,0,0,0,12,9,1,0,1,0.0,0.0,0.0,0,0,2,4,50.0,1,7,0,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,0,0,0,0,0,0,0,0,0,1,0,0,
Manuel Lanzini,10.0,ar ARG,LM,26-043,90,0,0,0,0,0,0,0,0,54,20,0,0,0,0.0,0.0,0.1,2,0,37,47,78.7,1,48,8,1,3,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,0,2,0,1,0,0,0,0,0,8,0,1,0.0
Pedro Obiang,14.0,gq EQG,CM,27-003,45,0,0,0,0,0,0,0,0,27,20,1,1,0,0.0,0.0,0.0,0,0,16,20,80.0,2,18,0,1,1,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,0,0,0,0,1,1,0,0,0,5,2,1,66.7
Michail Antonio,30.0,eng ENG,CM,29-002,45,0,0,0,0,0,0,0,0,25,7,2,0,1,0.0,0.0,0.0,0,0,7,13,53.8,1,21,2,2,4,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,1,1,0,1,0,1,0,0,0,4,1,2,33.3
Declan Rice,41.0,eng ENG,CM,20-075,90,0,0,0,0,0,0,1,0,45,31,1,5,1,0.0,0.0,0.0,0,0,38,40,95.0,1,36,3,3,3,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,2,0,0,0,5,0,0,0,0,5,0,1,0.0
Robert Snodgrass,11.0,sco SCO,RM,31-204,90,0,0,0,0,1,0,0,0,60,30,3,2,0,0.0,0.0,0.0,0,0,37,49,75.5,4,43,4,1,3,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,3,2,0,2,2,1,0,0,0,10,1,2,33.3
Aaron Cresswell,3.0,eng ENG,LB,29-105,90,0,0,0,0,0,0,0,0,70,18,3,2,3,0.0,0.0,0.0,0,0,44,56,78.6,2,41,1,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,0,2,1,3,2,2,0,0,0,9,4,2,66.7
