Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,26-168,90,0,0,0,0,1,0,0,0,51,39,1,1,0,0.0,0.0,0.0,1,0,17,28,60.7,3,46,3,3,6,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,0,4,1,0,1,0,0,0,0,10,0,0,
Christian Benteke,17.0,be BEL,FW,28-145,90,0,0,0,0,0,0,0,0,35,17,0,0,1,0.0,0.0,0.0,1,0,14,25,56.0,1,17,1,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,3,1,2,0,0,0,0,0,0,6,10,10,50.0
Max Meyer,7.0,de GER,LM,23-221,71,0,0,0,0,2,0,0,0,45,26,4,1,3,0.1,0.1,0.0,1,0,21,29,72.4,1,29,7,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,1,4,0,1,1,1,0,0,0,14,0,1,0.0
Andros Townsend,10.0,eng ENG,LM,27-285,19,0,0,0,0,0,0,0,0,13,10,1,0,1,0.0,0.0,0.0,0,0,6,9,66.7,0,10,1,1,1,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,0,0,0,0,0,0,0,0,0,5,0,0,
Luka Milivojević,4.0,rs SRB,CM,28-020,90,0,0,0,0,1,0,1,0,52,36,3,2,3,0.0,0.0,0.0,3,0,21,36,58.3,3,26,1,2,4,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,2,2,0,1,2,3,0,0,0,12,1,0,100.0
James McArthur,18.0,sco SCO,RM,31-202,90,0,0,0,0,1,0,0,0,41,43,2,0,2,0.1,0.1,0.0,0,0,14,27,51.9,0,25,5,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,0,4,0,2,0,1,0,0,0,13,0,0,
Cheikhou Kouyaté,8.0,sn SEN,DM,29-127,90,0,0,0,0,0,0,1,0,58,36,3,2,8,0.0,0.0,0.0,0,0,29,38,76.3,3,32,1,0,2,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,3,0,0,1,2,2,0,0,0,16,3,3,50.0
Patrick van Aanholt,3.0,nl NED,LB,28-241,90,0,0,0,0,2,0,0,0,64,23,4,6,5,0.0,0.0,0.0,0,0,32,44,72.7,1,30,2,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,0,0,0,0,6,3,0,0,0,13,1,0,100.0
Scott Dann,6.0,eng ENG,CB,32-072,90,0,0,0,0,1,0,0,0,40,8,0,0,4,0.0,0.0,0.0,1,0,19,25,76.0,1,15,1,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,1,0,0,1,0,0,0,0,0,7,4,1,80.0
Martin Kelly,34.0,eng ENG,CB,29-000,90,0,0,0,0,0,0,0,0,32,11,2,1,2,0.0,0.0,0.0,0,0,13,19,68.4,1,16,0,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,1,0,0,0,1,1,0,0,0,4,1,1,50.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-152,90,0,0,0,0,0,0,0,0,52,18,3,3,5,0.0,0.0,0.0,1,0,22,32,68.8,3,29,2,6,6,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,0,0,1,1,3,1,0,0,0,8,0,0,
Vicente Guaita,31.0,es ESP,GK,32-107,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,16,29,55.2,0,13,0,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,0,0,0,0,0,0,0,0,0,3,0,0,
