Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Daniel Sturridge,15.0,eng ENG,FW,29-237,72,0,0,0,0,2,0,0,0,29,4,1,0,0,0.1,0.1,0.0,1,0,17,19,89.5,4,24,5,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,2,2,0,0,1,0,0,0,3,1,1,50.0
Alex Oxlade-Chamberlain,21.0,eng ENG,AM,25-254,18,0,0,0,0,1,1,0,0,19,2,1,0,2,0.3,0.3,0.0,3,0,12,14,85.7,6,16,3,1,1,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,0,0,0,0,0,0,1,0,0,
Sadio Mané,10.0,sn SEN,LW,27-016,90,2,0,0,0,4,2,0,0,44,12,0,0,1,0.8,0.8,0.1,3,0,24,31,77.4,2,31,3,2,2,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,2,0,0,0,0,0,0,0,2,0,0,
Mohamed Salah,11.0,eg EGY,"RW,FW",26-315,90,2,1,0,0,8,3,0,0,55,8,0,0,0,0.9,0.9,0.5,5,1,24,34,70.6,4,50,15,5,6,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,1,0,0,0,0,0,0,4,0,1,0.0
Naby Keïta,8.0,gn GUI,CM,24-075,90,1,0,0,0,2,1,0,0,87,28,4,1,4,0.2,0.2,0.0,1,1,62,67,92.5,1,67,4,1,2,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,5,2,0,0,1,2,0,0,0,11,0,1,0.0
Jordan Henderson,14.0,eng ENG,CM,28-313,90,0,1,0,0,1,0,0,0,101,20,0,0,1,0.1,0.1,0.2,6,1,85,94,90.4,11,79,5,0,1,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,2,0,0,0,0,0,9,0,0,
Georginio Wijnaldum,5.0,nl NED,DM,28-166,72,0,0,0,0,0,0,0,0,72,10,3,3,0,0.0,0.0,0.2,3,1,59,65,90.8,4,61,1,1,1,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,1,0,1,3,3,0,0,0,7,1,0,100.0
Xherdan Shaqiri,23.0,ch SUI,RW,27-198,18,0,0,0,0,1,0,0,0,13,2,0,0,0,0.0,0.0,0.3,2,1,9,12,75.0,2,5,1,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,1,0,0,0,0,0,4,0,0,
Andrew Robertson,26.0,sco SCO,LB,25-046,90,0,2,0,0,0,0,0,0,78,6,0,0,4,0.0,0.0,0.8,6,2,63,74,85.1,5,57,6,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,3,0,0,0,0,0,9,0,1,0.0
Virgil van Dijk,4.0,nl NED,CB,27-292,90,0,0,0,0,1,0,0,0,118,2,0,0,0,0.1,0.1,0.0,2,1,102,111,91.9,7,91,7,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,2,0,0,0,0,0,0,0,19,5,2,71.4
Dejan Lovren,6.0,hr CRO,CB,29-295,90,0,0,0,0,1,0,0,0,115,8,3,3,6,0.0,0.0,0.0,0,0,92,102,90.2,2,84,6,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,3,0,0,3,1,0,0,0,13,3,1,75.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-201,87,0,1,0,0,0,0,0,0,101,10,2,1,0,0.0,0.0,0.2,3,2,74,94,78.7,8,67,5,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,1,1,0,0,0,0,13,0,0,
Joe Gomez,12.0,eng ENG,RB,21-338,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,5,1,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alisson,13.0,br BRA,GK,26-206,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,39,42,92.9,0,32,0,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,5,5,0,0,21,7,0,0,882,112,14,8,18,2.5,2.5,2.4,35,10,668,765,87.3,56,669,62,10,13,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,5,12,3,8,8,7,0,0,0,99,10,7,58.8
Steve Mounié,24.0,bj BEN,FW,24-209,64,0,0,0,0,1,0,0,0,25,17,0,0,1,0.0,0.0,0.0,0,0,15,19,78.9,1,9,0,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,3,0,2,0,0,0,0,0,0,1,3,4,42.9
Chris Löwe,15.0,de GER,WB,30-010,26,0,0,0,0,1,0,0,0,10,2,0,0,1,0.0,0.0,0.0,0,0,6,8,75.0,0,8,1,1,1,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,0,0,0,0,0,0,2,0,0,
Karlan Grant,16.0,eng ENG,"LM,FW",21-220,90,0,0,0,0,1,0,0,0,44,15,0,0,1,0.0,0.0,0.1,3,0,19,30,63.3,2,33,3,2,4,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,1,0,0,0,0,0,0,0,0,5,0,1,0.0
Juninho Bacuna,7.0,cw CUW,CM,21-262,90,0,0,0,0,1,1,0,0,34,22,0,0,2,0.0,0.0,0.0,2,0,12,23,52.2,1,26,2,1,3,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,2,3,1,1,0,0,0,0,0,7,0,2,0.0
Jonathan Hogg,6.0,eng ENG,"CM,DM",30-141,90,0,0,0,0,0,0,0,0,49,33,1,2,2,0.0,0.0,0.0,1,0,27,38,71.1,1,34,2,1,1,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,4,0,1,0,2,1,0,0,0,8,0,0,
Isaac Mbenza,18.0,be BEL,"RM,FW",23-049,86,0,0,0,0,0,0,0,0,30,3,3,0,0,0.0,0.0,0.0,0,0,21,27,77.8,1,24,2,0,1,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,1,0,1,0,0,0,7,0,0,
Elias Kachunga,9.0,cd COD,FW,27-004,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jon Gorenc Stanković,27.0,si SVN,DM,23-102,80,0,0,0,0,1,0,0,0,45,23,4,0,0,0.0,0.0,0.0,0,0,21,35,60.0,1,22,0,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,2,0,0,0,1,0,0,0,9,1,1,50.0
Alex Pritchard,21.0,eng ENG,CM,25-358,10,0,0,0,0,0,0,0,0,2,2,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,0,0,0,0,0,0,0,0,0,
Erik Durm,37.0,de GER,"LB,CB",26-349,90,0,0,0,0,0,0,0,0,49,19,2,1,1,0.0,0.0,0.0,1,0,26,37,70.3,4,22,1,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,1,1,1,0,0,0,8,0,1,0.0
Terence Kongolo,5.0,nl NED,CB,25-071,90,0,0,0,0,0,0,0,0,40,9,1,0,2,0.0,0.0,0.0,0,0,18,27,66.7,2,18,0,0,1,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,0,0,1,0,0,0,14,0,0,
Christopher Schindler,26.0,de GER,CB,28-362,90,0,0,0,0,0,0,0,0,32,11,2,0,3,0.0,0.0,0.0,0,0,20,21,95.2,0,10,0,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,1,0,0,0,0,1,0,0,0,2,2,1,66.7
Tommy Smith,2.0,eng ENG,"RB,WB",27-012,90,0,0,0,0,0,0,0,0,49,10,3,2,2,0.0,0.0,0.0,2,0,31,41,75.6,0,22,2,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,2,0,0,1,2,3,0,0,0,7,1,0,100.0
Jonas Lössl,1.0,dk DEN,GK,30-084,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,14,31,45.2,0,11,0,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,5,1,0,0,443,166,16,5,16,0.1,0.1,0.1,9,0,231,339,68.1,13,241,13,5,11,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2019-04-26,"Anfield, Liverpool","53,249",0,13,5,4,4,5,9,0,0,0,73,7,10,41.2
