Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joselu,21.0,es ESP,FW,28-186,90,0,0,0,0,1,0,0,0,33,14,0,0,0,0.0,0.0,0.0,0,0,15,21,71.4,1,21,1,1,2,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,2,1,0,0,0,0,0,0,0,7,2,4,33.3
Ayoze Pérez,17.0,es ESP,AM,25-068,68,0,0,0,0,1,0,0,0,32,20,0,1,2,0.1,0.1,0.0,1,0,17,21,81.0,1,24,2,0,2,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,1,0,0,0,1,0,0,0,0,3,0,2,0.0
Yoshinori Mutō,13.0,jp JPN,AM,26-076,22,0,0,0,0,0,0,0,0,11,11,1,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,9,3,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,0,1,1,1,0,1,0,0,0,1,0,1,0.0
Christian Atsu,30.0,gh GHA,LM,26-262,90,0,0,0,0,0,0,0,0,38,22,4,0,1,0.0,0.0,0.1,2,0,23,26,88.5,2,38,7,5,8,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,0,4,0,1,0,3,0,0,0,4,0,3,0.0
Jonjo Shelvey,8.0,eng ENG,CM,26-214,90,0,0,0,0,1,1,0,0,73,12,4,2,2,0.0,0.0,0.0,2,0,38,62,61.3,1,54,3,3,5,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,3,1,0,2,2,2,0,0,0,9,0,0,
Mohamed Diamé,10.0,sn SEN,CM,31-107,90,0,0,0,0,1,0,0,0,49,30,5,1,2,0.1,0.1,0.0,0,0,23,33,69.7,4,29,1,1,2,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,3,0,0,0,1,1,0,0,0,13,2,1,66.7
Matt Ritchie,11.0,sco SCO,RM,29-019,64,0,0,0,0,0,0,0,0,30,22,2,0,3,0.0,0.0,0.0,0,0,16,24,66.7,3,22,1,2,2,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,1,0,0,3,0,1,0,0,0,3,0,5,0.0
Jacob Murphy,7.0,eng ENG,RM,23-217,26,0,0,0,0,1,0,0,0,13,14,0,0,2,0.0,0.0,0.0,0,0,7,9,77.8,2,11,1,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,1,0,0,1,0,0,0,0,0,3,0,0,
Kenedy,15.0,br BRA,LB,22-233,90,0,0,0,0,0,0,0,0,72,14,5,1,1,0.0,0.0,0.0,0,0,40,57,70.2,7,36,6,1,1,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,0,1,0,0,1,1,0,0,0,14,2,2,50.0
Ciaran Clark,2.0,ie IRL,CB,29-003,90,0,0,0,0,0,0,0,0,41,10,2,2,0,0.0,0.0,0.0,1,0,22,32,68.8,2,17,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,0,1,0,0,2,1,0,0,0,17,3,5,37.5
Jamaal Lascelles,6.0,eng ENG,CB,24-322,90,0,0,0,0,1,0,0,0,63,3,2,3,0,0.0,0.0,0.0,0,0,30,53,56.6,2,29,1,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,1,0,0,0,3,2,0,0,0,29,6,1,85.7
DeAndre Yedlin,22.0,us USA,RB,25-082,79,0,0,0,0,0,0,0,0,48,9,1,0,1,0.0,0.0,0.1,2,0,34,42,81.0,3,27,2,1,2,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,3,0,0,1,0,0,0,1,0,8,1,2,33.3
Javier Manquillo,19.0,es ESP,RB,24-147,11,0,0,0,0,0,0,0,0,10,3,2,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,5,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Martin Dúbravka,12.0,sk SVK,GK,29-257,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,27,29,93.1,0,17,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,0,0,0,0,6,1,0,0,546,184,28,10,14,0.3,0.3,0.2,8,0,301,424,71.0,28,339,28,14,24,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,15,9,1,9,10,12,0,1,0,113,16,27,37.2
Jamie Vardy,9.0,eng ENG,FW,31-261,73,1,0,1,1,1,0,0,0,17,4,0,0,0,0.8,0.0,0.0,0,0,4,10,40.0,0,9,0,1,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,0,1,0,0,0,0,0,0,0,2,1,1,50.0
Marc Albrighton,11.0,eng ENG,"LW,FW",28-315,17,0,0,0,0,0,0,0,0,16,3,2,0,0,0.0,0.0,0.0,0,0,7,10,70.0,0,12,1,0,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,0,1,0,2,0,1,0,0,0,0,1,0,100.0
James Maddison,10.0,eng ENG,"LW,AM",21-310,84,0,1,0,0,1,0,0,0,65,10,1,0,1,0.0,0.0,0.3,5,1,47,58,81.0,6,56,8,2,2,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,1,3,0,1,0,0,0,0,0,6,1,1,50.0
Vicente Iborra,21.0,es ESP,AM,30-256,6,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,0,9,0,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,0,0,0,1,0,0,0,0,0,1,1,0,100.0
Ricardo Pereira,14.0,pt POR,RW,24-358,90,0,0,0,0,1,1,0,0,64,12,4,1,5,0.1,0.1,0.0,1,0,30,41,73.2,4,44,7,1,4,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,2,1,0,3,1,3,0,0,0,11,2,4,33.3
Kelechi Iheanacho,8.0,ng NGA,"AM,FW",21-361,90,0,0,0,0,1,1,0,0,52,12,3,0,2,0.0,0.0,0.0,2,0,27,38,71.1,1,35,0,2,2,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,0,1,0,0,0,3,0,0,0,7,2,5,28.6
Wilfred Ndidi,25.0,ng NGA,CM,21-287,90,0,0,0,0,2,0,0,0,76,7,4,0,2,0.1,0.1,0.0,1,0,51,63,81.0,3,48,2,0,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,2,1,0,1,0,3,0,0,0,14,7,1,87.5
Nampalys Mendy,24.0,fr FRA,CM,26-098,90,0,0,0,0,0,0,0,0,65,8,1,2,4,0.0,0.0,0.0,0,0,45,54,83.3,2,37,1,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,2,1,0,0,2,1,0,0,0,14,1,1,50.0
Ben Chilwell,3.0,eng ENG,LB,21-282,90,0,0,0,0,0,0,0,0,93,6,3,0,1,0.0,0.0,0.0,0,0,53,82,64.6,4,54,7,2,3,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,0,2,0,4,0,2,0,0,0,8,2,1,66.7
Harry Maguire,15.0,eng ENG,CB,25-208,90,1,0,0,0,4,2,0,0,77,1,2,1,1,0.3,0.3,0.0,2,1,57,67,85.1,3,45,1,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2018-09-29,"St. James' Park, Newcastle upon Tyne","51,523",0,0,1,0,0,1,0,0,0,0,18,7,0,100.0
