Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gonzalo Higuaín,9.0,ar ARG,FW,31-133,76,1,0,0,0,5,2,0,0,26,10,0,0,0,0.3,0.3,0.0,2,1,9,14,64.3,1,22,3,2,2,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,0,0,0,0,0,0,0,0,5,1,0,100.0
Olivier Giroud,18.0,fr FRA,FW,32-204,14,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,0,0,0,0,0,0,0,0,0,1,2,33.3
Eden Hazard,10.0,be BEL,LW,28-105,90,0,1,0,0,2,1,0,0,95,2,0,0,1,0.1,0.1,0.2,11,2,64,87,73.6,14,82,33,7,8,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,1,1,0,8,0,0,0,0,0,11,1,2,33.3
Callum Hudson-Odoi,20.0,eng ENG,RW,18-166,40,0,0,0,0,0,0,0,0,36,2,0,0,1,0.0,0.0,0.0,2,0,27,32,84.4,1,29,6,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,0,1,2,0,0,0,0,0,5,0,0,
Pedro,11.0,es ESP,RW,31-268,50,0,0,0,0,1,0,1,0,37,7,0,0,0,0.0,0.0,0.1,2,0,23,31,74.2,2,33,7,1,3,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,1,1,0,1,0,0,0,0,0,5,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,CM,23-089,90,0,0,0,0,4,0,0,0,67,6,1,0,0,0.4,0.4,0.0,1,0,54,56,96.4,1,51,12,0,1,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,1,0,0,0,1,0,0,0,6,2,0,100.0
N'Golo Kanté,7.0,fr FRA,CM,28-024,45,1,0,0,0,2,1,0,0,33,9,1,0,2,0.1,0.1,0.0,3,0,22,25,88.0,3,23,6,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,1,0,0,0,1,0,0,0,4,0,1,0.0
Mateo Kovačić,17.0,hr CRO,CM,24-351,45,0,0,0,0,2,0,1,0,56,10,5,1,0,0.1,0.1,0.3,2,0,40,49,81.6,4,47,12,2,2,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,0,0,3,1,2,0,0,0,5,0,0,
Jorginho,5.0,it ITA,DM,27-123,90,0,0,0,0,2,0,0,0,87,5,0,1,2,0.0,0.0,0.0,3,0,70,80,87.5,9,64,4,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,0,0,0,1,0,0,0,0,11,0,1,0.0
Emerson Palmieri,33.0,it ITA,LB,24-262,90,0,0,0,0,1,0,0,0,92,5,1,0,0,0.0,0.0,0.0,4,0,79,90,87.8,7,76,23,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,1,0,0,8,0,0,0,0,0,6,1,1,50.0
