Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,22-001,90,0,0,0,0,4,1,0,0,40,30,2,0,3,0.4,0.4,0.0,2,1,12,22,54.5,0,24,5,0,1,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,2,1,0,2,0,0,0,0,0,4,5,5,50.0
Bernard,20.0,br BRA,LW,26-190,77,0,0,0,0,0,0,0,0,42,29,1,0,6,0.0,0.0,0.0,2,0,16,23,69.6,4,33,5,1,2,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,0,3,0,0,0,1,0,0,0,7,0,1,0.0
Theo Walcott,11.0,eng ENG,LW,30-001,13,0,0,0,0,1,1,0,0,3,4,0,0,1,0.2,0.2,0.0,0,0,1,1,100.0,0,0,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,0,0,1,0,0,0,0,0,0,1,0,0,
Richarlison,30.0,br BRA,RW,21-311,90,1,0,0,0,3,1,0,0,42,43,6,0,3,0.4,0.4,0.0,2,0,12,23,52.2,2,27,3,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,4,3,0,1,0,4,1,0,0,12,0,4,0.0
Gylfi Sigurðsson,10.0,is ISL,AM,29-190,85,1,0,0,1,1,1,0,0,35,36,2,1,0,0.9,0.0,0.3,5,1,19,27,70.4,3,29,2,2,2,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,2,1,0,1,1,1,0,0,0,6,0,1,0.0
Tom Davies,26.0,eng ENG,AM,20-260,5,0,0,0,0,0,0,0,0,6,3,1,0,1,0.0,0.0,0.0,0,0,2,3,66.7,1,3,1,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,1,0,0,0,0,0,0,0,0,2,0,0,
André Gomes,8.0,pt POR,DM,25-230,67,0,0,0,0,2,2,1,0,35,30,1,0,1,0.1,0.1,0.0,2,0,21,26,80.8,3,26,0,1,1,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,6,0,0,0,0,0,0,0,0,10,0,2,0.0
Morgan Schneiderlin,18.0,fr FRA,DM,29-129,23,0,0,0,0,0,0,0,0,8,8,0,2,0,0.0,0.0,0.0,0,0,1,4,25.0,0,2,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,1,0,0,0,2,0,0,0,0,2,1,0,100.0
Idrissa Gana Gueye,17.0,sn SEN,DM,29-172,90,0,0,0,0,1,0,0,0,46,36,1,2,1,0.0,0.0,0.0,0,0,28,34,82.4,3,30,2,0,1,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,3,1,0,0,2,0,0,0,0,14,0,1,0.0
Lucas Digne,12.0,fr FRA,LB,25-240,90,0,0,0,0,0,0,0,0,51,11,1,2,3,0.0,0.0,0.3,5,0,31,41,75.6,4,20,2,0,1,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,1,0,0,2,2,1,0,0,0,12,1,1,50.0
Yerry Mina,13.0,co COL,CB,24-175,90,0,0,0,0,1,0,0,0,39,12,1,0,1,0.0,0.0,0.0,0,0,25,28,89.3,1,24,1,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,0,0,0,0,0,1,0,0,0,5,2,0,100.0
Michael Keane,4.0,eng ENG,CB,26-065,90,0,0,0,0,1,0,0,0,47,2,0,1,2,0.0,0.0,0.0,1,0,29,37,78.4,0,27,1,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,0,0,0,0,1,0,0,0,0,9,1,0,100.0
Séamus Coleman,23.0,ie IRL,RB,30-157,90,0,0,0,0,0,0,0,0,58,7,1,2,1,0.0,0.0,0.1,3,0,37,48,77.1,2,30,4,1,2,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,0,0,0,2,2,0,0,0,0,12,0,0,
Jordan Pickford,1.0,eng ENG,GK,25-010,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,20,35,57.1,0,21,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,0,0,1,14,6,1,0,490,251,17,10,23,2.1,1.1,0.8,22,2,254,352,72.2,23,296,26,5,10,Everton,Chelsea,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,20,9,1,8,10,8,1,0,0,100,10,15,40.0
Gonzalo Higuaín,9.0,ar ARG,FW,31-097,65,0,0,0,0,3,1,0,0,26,9,1,0,0,0.3,0.3,0.1,2,0,18,22,81.8,0,19,3,0,0,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,1,0,0,0,0,1,0,0,0,1,0,0,
Olivier Giroud,18.0,fr FRA,FW,32-168,25,0,0,0,0,1,0,0,0,12,6,0,0,0,0.3,0.3,0.0,0,0,8,10,80.0,0,7,0,0,0,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Eden Hazard,10.0,be BEL,"LW,FW",28-069,90,0,0,0,0,3,1,0,0,79,17,0,0,0,0.2,0.2,0.1,5,0,54,66,81.8,7,63,17,1,1,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,0,6,0,2,0,0,0,0,0,5,0,1,0.0
Pedro,11.0,es ESP,"RW,RM",31-232,90,0,0,0,0,2,0,0,0,49,7,1,0,0,0.1,0.1,0.0,4,0,35,43,81.4,3,47,10,3,3,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,0,4,1,4,0,1,0,0,0,4,0,1,0.0
