Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,30-180,90,0,0,0,0,2,0,0,0,34,44,2,1,4,0.3,0.3,0.1,2,0,14,23,60.9,4,15,0,1,1,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,1,1,0,0,1,1,0,0,0,4,9,8,52.9
Gerard Deulofeu,7.0,es ESP,FW,24-288,81,0,0,0,0,0,0,0,0,31,34,0,2,0,0.0,0.0,0.2,5,1,18,24,75.0,4,25,3,0,1,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,1,0,0,0,2,0,0,0,0,1,0,0,
Isaac Success,10.0,ng NGA,FW,22-353,9,0,0,0,0,1,0,0,0,6,8,0,0,0,0.1,0.1,0.0,0,0,3,4,75.0,0,5,3,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Roberto Pereyra,37.0,ar ARG,LW,27-353,90,1,0,0,0,1,1,0,0,47,33,1,0,1,0.0,0.0,0.1,1,0,36,39,92.3,1,39,4,2,4,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,0,0,0,0,1,0,0,0,4,0,1,0.0
Ken Sema,12.0,se SWE,RW,25-087,66,0,0,0,0,0,0,0,0,32,49,1,0,1,0.0,0.0,0.0,0,0,16,23,69.6,1,27,2,2,4,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,2,0,1,0,1,0,0,0,4,2,1,66.7
Domingos Quina,20.0,pt POR,CM,19-038,24,0,0,0,0,0,0,0,0,16,20,1,1,0,0.0,0.0,0.0,2,0,12,13,92.3,1,12,1,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,2,2,0,1,1,1,0,0,0,2,0,1,0.0
Étienne Capoue,29.0,fr FRA,"CM,RW",30-168,90,0,0,0,0,0,0,0,0,68,32,1,3,4,0.0,0.0,0.0,0,0,48,57,84.2,7,49,4,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,2,1,0,0,3,0,0,0,0,8,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,25-359,90,0,0,0,0,5,1,0,0,47,45,2,1,0,0.4,0.4,0.2,3,0,26,31,83.9,2,32,5,2,2,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,2,0,0,1,1,1,0,0,0,9,0,1,0.0
José Holebas,25.0,gr GRE,LB,34-182,90,0,1,0,0,0,0,0,0,49,25,5,1,1,0.0,0.0,0.0,2,1,29,40,72.5,1,24,2,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,1,0,0,3,1,5,0,0,0,12,1,0,100.0
Craig Cathcart,15.0,nir NIR,CB,29-323,90,0,0,0,0,0,0,0,0,46,22,2,2,0,0.0,0.0,0.0,0,0,33,41,80.5,2,29,0,1,1,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,2,0,0,0,2,0,0,0,0,16,4,0,100.0
Christian Kabasele,27.0,be BEL,CB,27-305,15,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,5,0,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,0,0,0,0,0,0,0,0,1,0,0,
Adrian Mariappa,6.0,jm JAM,CB,32-084,75,0,0,0,0,0,0,0,0,34,23,6,0,1,0.0,0.0,0.0,0,0,23,26,88.5,1,19,1,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,2,0,0,0,0,3,0,0,0,7,1,0,100.0
Kiko Femenía,21.0,es ESP,RB,27-327,90,0,0,0,0,0,0,0,0,65,33,2,3,1,0.0,0.0,0.0,1,0,43,54,79.6,5,40,6,1,1,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,2,0,0,2,3,0,0,0,0,13,1,0,100.0
Ben Foster,26.0,eng ENG,GK,35-267,90,0,0,0,0,1,0,1,0,42,0,0,0,0,0.0,0.0,0.0,0,0,13,38,34.2,0,22,0,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,1,0,0,0,0,0,0,1,0,6,0,0,
14 Players,,,,,990,1,1,0,0,10,2,1,0,522,370,23,14,13,0.8,0.8,0.7,16,2,318,418,76.1,29,343,31,9,14,Watford,Chelsea,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,16,6,0,8,14,13,0,1,0,89,20,12,62.5
Eden Hazard,10.0,be BEL,FW,27-353,90,2,0,1,1,2,2,0,0,75,15,0,0,0,1.6,0.8,0.3,5,2,42,53,79.2,6,76,13,5,6,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,4,1,1,0,0,1,0,0,4,0,5,0.0
Willian,22.0,br BRA,"LW,RW",30-139,90,0,0,0,0,3,1,0,0,85,40,4,0,1,0.5,0.5,0.2,4,0,58,68,85.3,8,73,11,3,5,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,1,1,0,3,0,2,0,0,0,6,0,0,
Pedro,11.0,es ESP,RW,31-151,42,0,0,0,0,1,0,0,0,36,10,1,0,0,0.1,0.1,0.0,1,0,26,29,89.7,2,30,5,0,2,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,0,0,1,0,1,0,0,0,2,0,0,
Callum Hudson-Odoi,20.0,eng ENG,"RW,LW",18-049,42,0,0,0,0,0,0,0,0,24,18,0,0,1,0.0,0.0,0.0,0,0,16,21,76.2,0,22,4,1,2,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Emerson Palmieri,33.0,it ITA,LW,24-145,6,0,0,0,0,0,0,0,0,3,6,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,0,2,1,0,0,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-234,79,0,1,0,0,0,0,0,0,78,33,2,0,0,0.0,0.0,1.1,2,1,66,71,93.0,5,71,10,1,2,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,0,0,0,0,1,0,0,0,5,0,0,
Ross Barkley,8.0,eng ENG,CM,25-021,11,0,0,0,0,0,0,0,0,15,7,0,0,0,0.0,0.0,0.0,0,0,13,15,86.7,1,11,2,0,0,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,1,0,0,0,0,0,0,0,4,0,0,
N'Golo Kanté,7.0,fr FRA,CM,27-272,90,0,0,0,0,1,0,0,0,63,45,2,2,2,0.2,0.2,0.0,1,0,45,51,88.2,2,50,7,2,2,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,1,1,0,0,2,1,0,0,0,9,1,0,100.0
Jorginho,5.0,it ITA,DM,27-006,90,0,0,0,0,1,0,0,0,97,30,2,1,2,0.0,0.0,0.0,1,1,78,88,88.6,10,80,4,0,0,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,4,0,0,1,0,0,0,0,18,1,0,100.0
Marcos Alonso,3.0,es ESP,LB,27-363,90,0,0,0,0,0,0,0,0,95,30,1,1,0,0.0,0.0,0.1,2,0,78,90,86.7,5,70,8,1,1,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,2,0,1,1,1,1,0,0,0,16,2,2,50.0
David Luiz,30.0,br BRA,CB,31-248,90,0,0,0,0,0,0,0,0,95,9,2,2,3,0.0,0.0,0.0,1,0,78,82,95.1,7,69,4,0,0,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,2,2,0,0,2,2,0,0,0,7,1,4,20.0
Antonio Rüdiger,2.0,de GER,CB,25-298,90,0,0,0,0,1,0,0,0,75,8,0,0,1,0.1,0.1,0.0,0,0,60,64,93.8,3,52,3,0,0,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,1,0,0,0,0,0,0,0,11,6,6,50.0
César Azpilicueta,28.0,es ESP,RB,29-120,90,0,0,0,0,0,0,0,0,91,20,1,0,2,0.0,0.0,0.0,0,0,72,83,86.7,6,70,3,1,2,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,1,0,1,0,0,0,0,0,13,1,2,33.3
Kepa Arrizabalaga,1.0,es ESP,GK,24-084,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,28,35,80.0,0,17,0,0,0,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,2,1,1,1,9,3,0,0,868,271,15,6,12,2.5,1.8,1.7,18,4,662,752,88.0,55,693,75,14,22,Chelsea,Watford,Watford_vs_Chelsea,2018-12-26,"Vicarage Road Stadium, Watford","20,415",0,6,15,2,8,6,8,1,0,0,105,12,20,37.5
