Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,31-364,64,0,0,0,0,2,0,0,0,15,16,0,0,0,0.1,0.1,0.0,0,0,6,12,50.0,0,11,0,1,1,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,1,0,1,0,0,0,0,0,0,1,3,2,60.0
Álvaro Morata,29.0,es ESP,FW,25-341,26,0,0,0,0,2,0,0,0,11,14,2,0,1,0.2,0.2,0.0,0,0,4,7,57.1,0,6,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,0,1,1,0,1,0,0,0,0,1,0,100.0
Eden Hazard,10.0,be BEL,LW,27-265,90,1,0,0,0,2,2,0,0,69,20,1,2,1,0.5,0.5,0.4,3,0,38,54,70.4,3,54,8,2,4,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,1,4,0,4,2,1,0,0,0,8,2,0,100.0
Willian,22.0,br BRA,RW,30-051,72,0,0,0,0,1,1,0,0,46,14,1,1,2,0.2,0.2,0.1,3,0,30,37,81.1,4,37,4,1,1,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,2,0,0,1,1,1,0,0,0,4,1,2,33.3
Victor Moses,15.0,ng NGA,RW,27-291,18,0,0,0,0,0,0,0,0,16,7,0,0,1,0.0,0.0,0.0,1,0,6,9,66.7,0,10,1,0,1,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,1,0,0,0,0,0,0,0,1,1,0,100.0
Mateo Kovačić,17.0,hr CRO,CM,24-146,80,0,1,0,0,2,1,0,0,49,29,3,0,2,0.1,0.1,0.2,1,1,38,40,95.0,2,36,2,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,1,1,0,0,0,1,0,0,0,9,0,0,
Ross Barkley,8.0,eng ENG,CM,24-298,10,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,6,0,0,1,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,1,0,0,0,0,0,0,0,1,0,0,
N'Golo Kanté,7.0,fr FRA,CM,27-184,90,0,0,0,0,0,0,0,0,53,20,2,2,3,0.0,0.0,0.3,1,0,40,46,87.0,3,40,2,0,1,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,0,0,0,2,2,0,0,0,6,0,2,0.0
Jorginho,5.0,it ITA,DM,26-283,90,0,0,0,0,0,0,0,0,72,16,1,0,2,0.0,0.0,0.1,2,1,59,67,88.1,1,61,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,2,0,1,0,1,0,0,0,10,0,1,0.0
Marcos Alonso,3.0,es ESP,LB,27-275,90,0,0,0,0,1,0,0,0,72,8,2,4,3,0.1,0.1,0.0,2,0,39,51,76.5,2,36,1,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,1,0,2,4,2,0,0,0,15,1,0,100.0
David Luiz,30.0,br BRA,CB,31-160,90,0,0,0,0,0,0,0,0,75,0,0,4,4,0.0,0.0,0.2,2,0,53,64,82.8,2,49,1,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,1,2,0,0,4,0,0,0,0,10,0,1,0.0
Antonio Rüdiger,2.0,de GER,CB,25-210,90,0,0,0,0,0,0,0,0,77,5,2,0,3,0.0,0.0,0.0,0,0,64,70,91.4,0,55,2,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,1,0,0,0,0,1,0,0,0,9,1,0,100.0
César Azpilicueta,28.0,es ESP,RB,29-032,90,0,0,0,0,0,0,0,0,78,12,2,0,1,0.0,0.0,0.0,0,0,55,71,77.5,2,51,2,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,1,0,0,0,0,0,0,0,0,13,0,1,0.0
Kepa Arrizabalaga,1.0,es ESP,GK,23-361,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,35,45,77.8,0,26,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,10,4,0,0,686,164,16,13,23,1.3,1.3,1.2,15,2,470,577,81.5,20,478,23,4,9,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,8,12,2,9,13,10,0,0,0,92,10,9,52.6
Roberto Firmino,9.0,br BRA,FW,26-362,90,0,0,0,0,2,0,0,0,42,53,2,0,2,0.2,0.2,0.5,4,0,26,32,81.3,5,33,2,1,2,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,2,1,0,0,0,2,0,0,0,5,0,0,
Sadio Mané,10.0,sn SEN,LW,26-172,90,0,0,0,0,3,1,1,0,43,37,1,1,1,0.2,0.2,0.0,1,0,20,28,71.4,2,33,2,1,2,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,1,2,1,1,1,1,0,0,0,4,3,0,100.0
Mohamed Salah,11.0,eg EGY,RW,26-106,65,0,0,0,0,4,1,0,0,42,20,1,0,0,0.4,0.4,0.1,3,0,25,34,73.5,5,37,3,3,3,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,1,0,1,2,0,1,0,0,0,10,0,0,
Xherdan Shaqiri,23.0,ch SUI,RW,26-354,25,0,1,0,0,2,1,0,0,22,7,1,0,0,0.4,0.4,0.0,1,1,13,17,76.5,2,16,3,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,0,0,2,0,0,0,0,0,3,0,0,
James Milner,7.0,eng ENG,CM,32-268,85,0,0,0,0,0,0,1,0,80,39,1,0,2,0.0,0.0,0.2,2,0,63,73,86.3,7,65,3,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,2,1,0,1,0,1,0,0,0,8,0,1,0.0
Daniel Sturridge,15.0,eng ENG,FW,29-028,5,1,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jordan Henderson,14.0,eng ENG,CM,28-104,77,0,0,0,0,0,0,0,0,72,30,3,2,1,0.0,0.0,0.0,0,0,58,65,89.2,4,55,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,0,0,0,2,3,0,0,0,11,0,1,0.0
Naby Keïta,8.0,gn GUI,CM,23-231,13,0,0,0,0,1,0,0,0,11,2,1,0,0,0.0,0.0,0.0,2,0,7,8,87.5,2,10,1,1,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,0,0,0,0,1,0,0,0,1,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,CM,27-322,90,0,0,0,0,0,0,0,0,65,22,0,0,0,0.0,0.0,0.0,2,1,54,60,90.0,10,56,8,0,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,3,0,0,1,0,0,0,0,0,15,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,24-202,90,0,0,0,0,0,0,0,0,78,24,1,2,3,0.0,0.0,0.3,1,0,54,67,80.6,4,55,7,0,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,0,0,5,2,1,0,0,0,9,1,1,50.0
Virgil van Dijk,4.0,nl NED,CB,27-083,90,0,0,0,0,0,0,0,0,103,8,3,2,2,0.0,0.0,0.0,2,0,77,93,82.8,7,71,4,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,1,0,0,2,2,0,0,0,14,3,2,60.0
Joe Gomez,12.0,eng ENG,CB,21-129,90,0,0,0,0,0,0,0,0,95,14,0,5,0,0.0,0.0,0.0,0,0,79,90,87.8,2,76,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,1,0,0,5,0,0,0,0,11,0,3,0.0
Trent Alexander-Arnold,66.0,eng ENG,RB,19-357,90,0,0,0,0,0,0,0,0,79,23,0,2,2,0.0,0.0,0.1,4,0,55,75,73.3,6,54,2,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,3,2,0,3,2,0,0,0,0,11,0,2,0.0
Alisson,13.0,br BRA,GK,25-362,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,22,32,68.8,0,22,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,13,4,2,0,769,279,14,14,13,1.3,1.3,1.1,22,2,553,674,82.0,56,584,35,6,10,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-09-29,"Stamford Bridge, London","40,625",0,12,8,2,15,14,12,0,0,0,106,9,10,47.4
