Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,FW,21-250,90,0,0,0,0,1,0,0,0,42,25,1,0,0,0.0,0.0,0.0,1,1,25,32,78.1,2,40,4,2,5,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,2,1,0,3,0,0,0,0,0,5,0,2,0.0
Raúl Jiménez,9.0,mx MEX,FW,27-098,90,1,0,0,0,3,2,0,0,50,28,0,0,0,0.4,0.4,0.0,1,0,31,39,79.5,3,33,1,2,3,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,1,2,2,0,0,0,0,0,10,0,1,0.0
Hélder Costa,10.0,pt POR,FW,24-211,70,0,0,0,0,2,1,0,0,31,23,2,0,2,0.0,0.0,0.0,0,0,14,20,70.0,1,24,1,1,1,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,1,1,0,1,0,1,0,0,0,4,0,1,0.0
Léo Bonatini,33.0,br BRA,FW,24-136,20,0,0,0,0,0,0,0,0,11,7,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,10,0,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Jonny Castro,19.0,es ESP,LM,24-161,75,0,0,0,0,1,0,0,0,48,16,0,3,3,0.0,0.0,0.0,0,0,32,40,80.0,1,27,4,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,1,1,0,1,3,0,0,0,0,5,1,1,50.0
Rúben Vinagre,29.0,pt POR,LM,19-124,15,0,0,0,0,0,0,0,0,19,1,0,0,0,0.0,0.0,0.0,1,1,11,17,64.7,0,15,1,2,3,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,0,0,1,0,0,0,0,0,3,0,0,
Rúben Neves,8.0,pt POR,CM,21-151,90,1,1,0,0,3,1,0,0,101,26,1,2,1,0.2,0.2,0.1,2,1,74,91,81.3,11,89,13,1,4,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,1,2,0,2,2,1,0,0,0,11,0,0,
João Moutinho,28.0,pt POR,CM,31-337,84,0,0,0,0,1,0,0,0,72,26,1,0,2,0.0,0.0,0.0,2,0,61,68,89.7,8,55,7,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,1,1,0,1,0,1,0,0,0,13,1,1,50.0
Morgan Gibbs-White,17.0,eng ENG,CM,18-196,6,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,8,3,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Matt Doherty,2.0,ie IRL,RM,26-207,90,0,0,0,0,0,0,0,0,65,22,1,0,2,0.0,0.0,0.0,2,0,38,57,66.7,5,35,4,0,2,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,1,0,0,3,0,0,0,0,0,13,5,1,83.3
