Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kelechi Iheanacho,8.0,ng NGA,"FW,RW",22-024,60,0,0,0,0,2,0,0,0,18,12,1,0,0,0.5,0.5,0.0,0,0,9,14,64.3,0,14,1,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,2,0,2,0,0,1,0,0,0,2,0,1,0.0
Demarai Gray,7.0,eng ENG,"LW,FW",22-121,30,0,1,0,0,0,0,0,0,23,3,0,0,1,0.0,0.0,0.0,3,1,14,20,70.0,0,23,5,3,3,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,0,0,4,0,0,0,0,0,5,0,0,
Marc Albrighton,11.0,eng ENG,"LW,RW",28-343,90,0,0,0,0,4,2,0,0,81,6,0,0,3,0.2,0.2,0.5,4,0,36,70,51.4,9,65,13,1,1,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,2,0,0,15,0,0,0,0,0,15,1,0,100.0
Rachid Ghezzal,31.0,dz ALG,RW,26-171,45,0,0,0,0,0,0,0,0,37,5,2,1,0,0.0,0.0,0.3,1,0,20,30,66.7,0,31,4,2,3,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,2,0,2,1,2,0,0,0,5,0,0,
Jamie Vardy,9.0,eng ENG,FW,31-289,45,0,0,0,0,3,1,0,0,15,6,0,0,0,0.5,0.5,0.0,1,0,6,10,60.0,0,10,1,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,0,2,0,0,0,0,0,0,2,3,1,75.0
James Maddison,10.0,eng ENG,"AM,LW",21-338,90,0,0,0,0,3,0,0,0,78,12,2,0,1,0.1,0.1,0.3,8,0,56,67,83.6,5,64,9,3,4,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,1,0,0,0,2,0,0,0,4,0,0,
Vicente Iborra,21.0,es ESP,CM,30-284,90,0,0,0,0,1,1,0,0,71,8,3,2,0,0.1,0.1,0.0,0,0,62,65,95.4,6,58,5,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,4,1,0,0,2,3,0,0,0,13,2,0,100.0
Wilfred Ndidi,25.0,ng NGA,CM,21-315,90,1,0,0,0,4,1,0,0,68,14,3,0,0,0.1,0.1,0.0,1,0,48,58,82.8,3,53,4,1,1,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,2,1,0,0,0,1,0,0,0,12,2,1,66.7
Ben Chilwell,3.0,eng ENG,"LB,CB",21-310,90,0,0,0,0,1,0,0,0,94,5,0,0,0,0.0,0.0,0.0,2,1,52,78,66.7,5,69,15,2,7,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,3,1,0,9,0,0,0,0,0,13,3,2,60.0
Harry Maguire,15.0,eng ENG,CB,25-236,90,0,0,0,0,2,1,0,0,83,3,2,1,1,0.1,0.1,0.0,3,0,64,75,85.3,14,52,13,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,2,1,0,0,1,1,0,0,0,23,2,2,50.0
Çağlar Söyüncü,4.0,tr TUR,CB,22-157,79,0,0,0,0,0,0,1,0,38,7,1,0,0,0.0,0.0,0.0,0,0,31,36,86.1,4,27,3,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,5,0,0,0,0,1,0,0,0,10,4,0,100.0
Shinji Okazaki,20.0,jp JPN,"FW,CB",32-194,11,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.2,1,0,3,3,100.0,0,3,0,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,0,2,0,0,0,0,0,0,0,0,1,0.0
Daniel Amartey,18.0,gh GHA,"RB,CB",23-310,90,0,0,0,0,1,0,0,0,83,6,3,0,2,0.0,0.0,0.0,3,0,65,77,84.4,6,59,7,1,1,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,0,1,1,0,2,0,0,0,24,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,31-356,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,23,23,100.0,1,12,0,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,21,6,1,0,716,87,17,4,8,1.7,1.7,1.4,27,2,489,626,78.1,53,540,80,13,20,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,20,7,7,31,4,13,0,0,0,132,17,8,68.0
Javier Hernández,17.0,mx MEX,FW,30-148,60,0,0,0,0,0,0,0,0,25,11,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,0,19,0,1,2,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,1,4,0,0,0,0,0,0,0,1,0,2,0.0
Michail Antonio,30.0,eng ENG,FW,28-213,30,0,0,0,0,1,1,0,0,11,6,1,0,0,0.1,0.1,0.0,3,0,2,3,66.7,1,11,3,2,2,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,1,3,0,0,0,1,0,0,0,1,1,3,25.0
Felipe Anderson,8.0,br BRA,"LW,RM",25-195,80,0,0,0,0,1,1,0,0,46,32,2,2,2,0.0,0.0,0.1,2,0,25,36,69.4,5,30,7,0,2,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,0,0,2,2,1,0,0,0,7,0,0,
Angelo Ogbonna,21.0,it ITA,RM,30-157,10,0,0,0,0,2,0,0,0,3,2,0,0,0,0.3,0.3,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,0,0,0,0,0,0,0,0,0,0,0,
Grady Diangana,45.0,eng ENG,RW,20-191,74,0,0,0,0,1,0,0,0,44,37,3,0,1,0.0,0.0,0.0,3,0,26,30,86.7,1,32,5,2,2,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,2,4,1,0,0,1,0,0,0,10,0,1,0.0
Aaron Cresswell,3.0,eng ENG,"LB,RW",28-316,16,0,0,0,0,0,0,0,0,8,3,1,0,2,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,0,0,0,0,1,0,0,0,1,0,0,
Robert Snodgrass,11.0,sco SCO,CM,31-050,90,0,0,0,0,3,0,0,0,48,30,2,0,1,0.2,0.2,0.2,2,0,25,33,75.8,5,31,4,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,2,0,3,0,1,0,0,0,13,1,3,25.0
Mark Noble,16.0,eng ENG,"DM,CM",31-172,37,0,0,0,0,1,0,0,1,29,13,0,0,0,0.1,0.1,0.0,1,0,22,27,81.5,1,23,2,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Declan Rice,41.0,eng ENG,"CM,DM",19-286,90,0,0,0,0,0,0,0,0,40,17,4,4,3,0.0,0.0,0.2,1,0,25,32,78.1,0,20,1,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,1,1,0,0,4,4,0,0,0,9,0,0,
Arthur Masuaku,26.0,cd COD,"LB,LM",24-354,90,0,0,0,0,0,0,0,0,48,17,2,1,2,0.0,0.0,0.0,0,0,23,34,67.6,1,27,5,1,2,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,1,0,0,1,1,1,0,0,0,7,0,0,
Issa Diop,23.0,fr FRA,CB,21-291,90,0,0,0,0,0,0,0,0,31,5,1,1,2,0.0,0.0,0.0,0,0,14,21,66.7,0,13,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,1,0,0,1,0,0,0,0,9,1,1,50.0
Fabián Balbuena,4.0,py PAR,CB,27-065,90,1,0,0,0,2,1,0,0,60,5,2,0,3,0.7,0.7,0.0,1,1,28,38,73.7,1,19,2,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,0,1,0,0,0,1,0,0,0,14,3,1,75.0
Pablo Zabaleta,5.0,ar ARG,RB,33-284,90,0,0,0,0,0,0,1,0,59,20,1,0,7,0.0,0.0,0.0,1,0,30,43,69.8,3,28,4,1,1,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-10-27,"King Power Stadium, Leicester","31,848",0,1,2,0,0,0,1,0,0,0,8,2,5,28.6
