Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oumar Niasse,29.0,sn SEN,FW,28-310,70,0,0,0,0,2,2,0,0,40,20,1,0,1,0.4,0.4,0.0,2,0,16,21,76.2,2,36,4,3,3,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,2,3,2,0,0,1,0,0,0,5,1,4,20.0
Kenneth Zohore,10.0,dk DEN,FW,25-022,20,0,0,0,0,0,0,0,0,3,8,0,0,0,0.0,0.0,0.0,1,0,1,3,33.3,0,2,0,0,0,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Josh Murphy,11.0,eng ENG,LW,23-363,55,0,0,0,0,1,1,0,0,31,21,3,1,1,0.0,0.0,0.0,1,0,11,18,61.1,2,22,6,1,4,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,0,1,0,1,3,0,0,0,4,1,0,100.0
Junior Hoilett,33.0,ca CAN,LW,28-262,35,0,0,0,0,1,0,0,0,11,9,2,0,0,0.0,0.0,0.1,1,0,4,7,57.1,2,8,3,1,2,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,1,0,1,0,2,0,0,0,0,0,0,
Callum Paterson,13.0,sco SCO,"RW,FW",24-132,90,0,0,0,0,2,0,1,0,48,32,2,1,2,0.0,0.0,0.4,4,0,16,38,42.1,6,15,2,0,0,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,3,0,0,2,1,0,0,0,0,8,14,7,66.7
Joe Ralls,8.0,eng ENG,CM,25-132,66,0,0,0,0,1,0,0,0,45,36,2,0,0,0.0,0.0,0.0,3,0,28,39,71.8,5,29,4,0,0,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,2,2,0,2,0,2,0,0,0,11,0,0,
Nathaniel Mendez-Laing,19.0,eng ENG,"RW,WB,CM",26-313,24,0,0,0,0,0,0,0,0,12,8,2,0,1,0.0,0.0,0.0,0,0,3,6,50.0,0,10,0,2,2,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,0,0,1,0,0,0,0,0,2,0,2,0.0
Harry Arter,7.0,ie IRL,CM,29-056,90,0,0,0,0,0,0,0,0,48,64,1,0,2,0.0,0.0,0.0,1,0,35,46,76.1,2,31,1,0,0,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,1,0,0,0,0,1,0,0,0,8,1,0,100.0
Joe Bennett,3.0,eng ENG,WB,28-331,90,0,0,0,0,1,1,0,0,46,32,2,0,0,0.0,0.0,0.0,2,0,32,39,82.1,1,28,4,2,4,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,3,0,0,0,1,0,0,0,10,0,0,
Leandro Bacuna,15.0,cw CUW,WB,27-185,90,0,0,0,0,2,0,0,0,40,29,2,2,1,0.1,0.1,0.0,0,0,21,32,65.6,3,19,5,0,0,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,1,1,0,1,2,0,0,0,0,10,0,0,
Sol Bamba,22.0,ci CIV,CB,34-040,90,1,0,0,0,3,1,0,0,48,34,2,4,8,0.2,0.2,0.0,1,0,21,28,75.0,3,26,2,1,1,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,2,3,0,1,4,1,0,0,0,10,2,0,100.0
Sean Morrison,4.0,eng ENG,CB,28-045,90,0,0,0,0,1,0,0,0,38,23,1,1,2,0.1,0.1,0.0,0,0,19,31,61.3,1,12,1,2,2,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,0,0,1,1,1,0,0,0,17,7,2,77.8
Bruno Ecuele Manga,5.0,ga GAB,CB,30-221,90,0,0,0,0,1,0,0,0,35,30,1,2,1,0.4,0.4,0.0,0,0,20,24,83.3,2,19,2,0,1,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,0,0,0,2,0,0,0,0,15,1,1,50.0
