Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,25-049,90,0,0,0,0,2,1,0,0,21,11,0,0,1,0.5,0.5,0.0,0,0,9,14,64.3,0,16,1,0,1,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,3,1,0,1,0,0,0,0,0,2,0,2,0.0
Lucas Moura,27.0,br BRA,"FW,LW",26-033,90,0,0,0,0,1,0,0,0,27,20,2,0,0,0.0,0.0,0.0,2,0,11,16,68.8,2,21,2,1,5,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,2,1,2,0,0,2,0,0,0,6,0,2,0.0
Christian Eriksen,23.0,dk DEN,"AM,DM",26-213,90,0,1,0,0,2,1,0,0,57,23,0,1,1,0.1,0.1,0.1,4,1,40,50,80.0,2,45,3,0,2,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,0,1,0,2,1,0,0,0,0,12,0,1,0.0
Harry Winks,8.0,eng ENG,"CM,DM",22-225,72,0,0,0,0,0,0,0,0,53,7,1,0,0,0.0,0.0,0.0,0,0,40,50,80.0,6,47,2,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,2,0,0,0,0,1,0,0,0,8,0,0,
Son Heung-min,7.0,kr KOR,"RW,DM",26-069,18,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.1,2,0,9,9,100.0,3,10,2,1,1,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,0,0,0,0,0,0,0,0,0,0,0,0,
Eric Dier,15.0,eng ENG,"CM,DM",24-243,82,0,0,0,0,1,0,0,0,60,16,1,0,3,0.0,0.0,0.0,0,0,40,50,80.0,1,46,4,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,1,1,0,0,0,1,0,0,0,6,0,0,
Victor Wanyama,12.0,ke KEN,DM,27-082,8,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,1,0,9,10,90.0,2,8,1,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,1,0,0,0,0,0,0,0,0,1,0,0,
Mousa Dembélé,19.0,be BEL,DM,31-061,59,0,0,0,0,0,0,0,0,42,26,0,0,2,0.0,0.0,0.0,0,0,33,38,86.8,1,34,3,1,2,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,2,1,0,0,0,0,0,0,0,11,1,0,100.0
Érik Lamela,11.0,ar ARG,"AM,RW",26-195,31,1,0,0,0,3,1,0,0,20,3,0,0,0,0.2,0.2,0.1,2,0,12,14,85.7,0,15,3,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,1,3,0,1,0,0,0,0,0,6,0,0,
Danny Rose,3.0,eng ENG,LB,28-075,90,0,0,0,0,1,0,0,0,78,16,1,0,2,0.1,0.1,0.0,1,1,42,65,64.6,5,48,3,1,3,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,2,3,0,2,0,0,0,0,0,16,0,0,
