Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,27-180,90,1,0,0,0,2,1,0,0,39,26,4,0,0,0.2,0.2,0.2,3,0,17,27,63.0,3,28,2,0,1,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,1,0,0,1,0,2,0,0,0,3,2,2,50.0
Sadio Mané,10.0,sn SEN,"LW,RW",26-355,90,0,0,0,0,2,0,0,0,38,25,1,2,1,0.2,0.2,0.0,3,1,20,26,76.9,3,30,5,0,1,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,2,1,1,2,1,0,0,0,1,0,1,0.0
Mohamed Salah,11.0,eg EGY,"RW,AM",26-289,89,0,0,0,0,5,1,0,0,31,10,0,0,1,0.3,0.3,0.0,4,1,12,17,70.6,2,24,6,0,1,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,2,1,0,0,0,0,0,0,4,1,3,25.0
Dejan Lovren,6.0,hr CRO,CB,29-269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,0,0,0,0,0,0,0,0,0,0,0,
James Milner,7.0,eng ENG,CM,33-086,76,0,0,0,0,0,0,0,0,53,19,2,0,0,0.0,0.0,0.1,4,0,39,47,83.0,4,44,1,2,2,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,1,0,2,0,2,0,0,0,8,0,0,
Fabinho,3.0,br BRA,CM,25-159,14,0,0,0,0,0,0,0,0,13,7,1,0,1,0.0,0.0,0.0,1,0,8,11,72.7,2,4,0,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,1,0,0,0,0,1,0,0,0,3,2,0,100.0
Georginio Wijnaldum,5.0,nl NED,CM,28-140,90,0,0,0,0,0,0,0,0,40,25,0,0,3,0.0,0.0,0.2,2,0,27,32,84.4,4,31,1,0,1,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,2,0,0,0,0,0,0,0,0,6,1,1,50.0
Jordan Henderson,14.0,eng ENG,DM,28-287,76,0,0,0,0,1,0,0,0,56,27,2,0,3,0.0,0.0,0.0,3,1,43,50,86.0,4,37,3,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,1,0,0,0,0,1,0,0,0,9,0,3,0.0
Divock Origi,27.0,be BEL,LW,23-347,14,0,0,0,0,1,0,0,0,8,3,0,0,0,0.1,0.1,0.0,0,0,3,5,60.0,0,7,1,1,3,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andrew Robertson,26.0,sco SCO,LB,25-020,90,0,1,0,0,0,0,0,0,87,16,2,2,2,0.0,0.0,0.2,2,1,63,79,79.7,11,56,11,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,0,0,3,2,1,0,0,0,5,1,0,100.0
Virgil van Dijk,4.0,nl NED,CB,27-266,90,0,0,0,0,1,0,0,0,60,6,0,0,1,0.0,0.0,0.0,0,0,43,52,82.7,2,29,2,0,1,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,0,0,0,0,0,0,0,0,16,0,1,0.0
Joël Matip,32.0,cm CMR,CB,27-235,90,0,0,0,0,0,0,0,0,41,7,0,1,0,0.0,0.0,0.0,0,0,28,38,73.7,0,23,2,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,1,1,0,0,1,0,0,0,0,6,2,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-175,90,0,0,0,0,2,1,0,0,85,14,3,0,0,0.0,0.0,0.1,4,0,53,74,71.6,6,47,8,1,1,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,1,0,3,0,2,0,0,0,9,0,0,
Alisson,13.0,br BRA,GK,26-180,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,27,36,75.0,0,18,0,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,1,1,0,0,14,3,0,0,589,185,15,5,12,0.9,0.9,0.8,26,4,383,494,77.5,41,378,42,4,11,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,6,7,2,10,5,10,0,0,0,80,9,11,45.0
Lucas Moura,27.0,br BRA,"FW,CM",26-230,81,1,0,0,0,3,1,1,0,43,13,1,1,1,0.6,0.6,0.0,1,0,23,33,69.7,1,24,8,2,3,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,2,0,1,1,1,0,0,0,0,4,4,1,80.0
Ben Davies,33.0,wal WAL,"CB,CM",25-341,9,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,0,0,0,0,0,0,0,0,1,0,0,
Harry Kane,10.0,eng ENG,FW,25-246,90,0,0,0,0,2,1,0,0,28,12,0,0,1,0.1,0.1,0.0,3,0,13,17,76.5,1,20,2,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,1,3,0,2,0,0,0,0,0,1,0,2,0.0
Dele Alli,20.0,eng ENG,CM,22-354,90,0,0,0,0,2,0,0,0,59,18,0,0,2,0.1,0.1,0.0,1,0,42,50,84.0,2,43,4,1,2,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,0,0,0,0,0,0,0,0,6,0,0,
Christian Eriksen,23.0,dk DEN,"CM,AM",27-045,89,0,1,0,0,2,0,0,0,54,16,2,0,1,0.2,0.2,0.7,5,1,33,44,75.0,5,39,6,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,1,0,0,1,0,1,0,0,0,11,0,2,0.0
Fernando Llorente,18.0,es ESP,CM,34-033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Moussa Sissoko,17.0,fr FRA,DM,29-227,90,0,0,0,0,2,0,0,0,51,13,2,0,0,0.4,0.4,0.0,2,0,38,43,88.4,3,29,3,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,1,0,0,0,0,0,0,0,0,10,1,0,100.0
Danny Rose,3.0,eng ENG,"WB,LB",28-272,90,0,0,0,0,0,0,0,0,56,10,3,1,1,0.0,0.0,0.0,1,0,36,48,75.0,5,41,8,2,4,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,1,2,0,4,1,3,0,0,0,10,0,1,0.0
Kieran Trippier,2.0,eng ENG,"WB,RB",28-193,90,0,0,0,0,0,0,0,0,77,18,6,0,8,0.0,0.0,0.0,3,1,39,58,67.2,8,39,3,2,2,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,1,0,0,1,0,3,0,0,0,4,2,1,66.7
Jan Vertonghen,5.0,be BEL,CB,31-341,90,0,0,0,0,0,0,0,0,60,8,1,3,2,0.0,0.0,0.0,0,0,40,51,78.4,1,35,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,1,0,1,3,1,0,0,0,9,2,0,100.0
Davinson Sánchez,6.0,co COL,CB,22-292,68,0,0,0,0,0,0,0,0,67,3,1,0,2,0.0,0.0,0.0,0,0,52,56,92.9,0,43,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,0,0,0,0,0,0,0,0,10,0,0,
Son Heung-min,7.0,kr KOR,"FW,CB",26-266,22,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.4,2,0,6,6,100.0,1,5,1,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,1,0,1,0,0,0,0,0,0,0,0,0,
Toby Alderweireld,4.0,be BEL,CB,30-029,90,0,0,0,0,0,0,0,0,76,5,1,1,2,0.0,0.0,0.0,0,0,57,66,86.4,0,53,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-03-31,"Anfield, Liverpool","53,322",0,0,0,0,0,1,1,0,0,1,10,2,1,66.7
