Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Redmond,22.0,eng ENG,FW,24-159,90,0,0,0,0,3,0,0,0,50,16,0,0,1,0.1,0.1,0.1,6,0,28,39,71.8,2,45,19,0,2,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,1,0,5,0,0,0,0,0,9,0,0,
Charlie Austin,10.0,eng ENG,FW,29-038,71,0,0,0,0,1,0,0,0,17,14,0,0,0,0.0,0.0,0.2,4,0,9,12,75.0,1,13,1,1,1,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,2,2,0,0,0,0,0,0,0,4,0,2,0.0
Manolo Gabbiadini,20.0,it ITA,FW,26-259,19,0,0,0,0,1,0,0,0,5,3,0,0,0,0.1,0.1,0.0,0,0,1,4,25.0,0,3,2,0,0,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,0,0,0,0,0,0,0,0,0,0,0,
Stuart Armstrong,17.0,sco SCO,FW,26-135,55,0,0,0,0,0,0,0,0,19,15,0,0,1,0.0,0.0,0.1,2,0,10,14,71.4,0,16,2,0,1,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,1,1,1,2,0,0,0,0,0,1,0,0,
Danny Ings,9.0,eng ENG,FW,26-020,35,0,0,0,0,3,0,0,0,24,1,1,0,0,0.1,0.1,0.2,3,0,14,16,87.5,2,20,5,1,1,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,1,0,1,0,0,0,0,0,0,0,2,1,66.7
Ryan Bertrand,21.0,eng ENG,LM,29-007,90,0,0,0,0,1,0,0,0,44,6,3,0,1,0.0,0.0,0.0,4,0,30,38,78.9,2,26,6,0,0,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,1,0,3,0,2,0,0,0,7,0,1,0.0
Mario Lemina,18.0,ga GAB,CM,24-345,90,0,0,0,0,4,2,0,0,57,9,0,0,0,0.2,0.2,0.0,2,0,40,50,80.0,2,46,6,1,2,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,4,1,0,1,0,0,0,0,0,9,0,0,
Oriol Romeu,14.0,es ESP,CM,26-322,90,0,0,0,0,1,0,0,0,58,13,2,0,2,0.0,0.0,0.0,1,0,42,51,82.4,5,40,7,0,0,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,0,0,0,0,2,0,0,0,14,1,1,50.0
Cédric Soares,2.0,pt POR,RM,26-346,55,0,0,0,0,0,0,0,0,22,10,1,0,2,0.0,0.0,0.0,1,0,12,18,66.7,0,11,2,0,0,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,0,0,0,0,0,0,0,0,3,1,1,50.0
Mohamed Elyounoussi,11.0,no NOR,RM,24-008,35,0,0,0,0,2,0,0,0,28,3,0,0,1,0.2,0.2,0.3,6,0,13,20,65.0,2,16,5,0,0,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,1,1,0,1,0,0,0,0,0,2,1,0,100.0
Wesley Hoedt,6.0,nl NED,CB,24-159,90,0,0,0,0,1,0,0,0,48,3,3,0,0,0.0,0.0,0.0,0,0,31,43,72.1,4,32,1,0,0,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,0,0,0,0,1,0,0,0,9,0,3,0.0
Jannik Vestergaard,4.0,dk DEN,CB,26-009,90,0,0,0,0,1,0,0,0,50,5,0,1,3,0.1,0.1,0.1,2,0,20,35,57.1,4,15,4,0,0,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,2,1,0,0,1,0,0,0,0,21,4,1,80.0
Jack Stephens,5.0,eng ENG,CB,24-197,90,0,0,0,0,1,1,0,0,64,8,1,1,2,0.2,0.2,0.0,4,0,41,57,71.9,3,31,5,0,0,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,1,0,1,1,1,0,0,0,22,2,0,100.0
Alex McCarthy,1.0,eng ENG,GK,28-252,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,10,18,55.6,0,11,0,0,0,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,0,0,0,0,0,0,0,0,4,0,0,
