Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Karlan Grant,16.0,eng ENG,FW,21-229,90,0,0,0,0,3,2,0,0,33,10,0,0,1,0.6,0.6,0.0,1,0,16,21,76.2,2,21,3,0,3,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,1,0,1,1,0,0,0,0,0,2,1,4,20.0
Alex Pritchard,21.0,eng ENG,LW,26-002,90,0,0,0,0,0,0,0,0,44,20,2,0,1,0.0,0.0,0.1,1,0,30,40,75.0,4,29,3,0,1,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,0,3,0,2,0,2,0,0,0,7,1,0,100.0
Isaac Mbenza,18.0,be BEL,RW,23-058,89,1,0,0,0,1,1,0,0,38,16,0,1,1,0.4,0.4,0.0,0,0,18,30,60.0,0,25,4,2,5,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,1,0,1,0,1,0,0,0,0,9,0,1,0.0
Adama Diakhaby,11.0,fr FRA,RW,22-304,1,0,0,0,0,0,0,0,0,4,3,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Jonathan Hogg,6.0,eng ENG,CM,30-150,90,0,0,0,0,0,0,0,0,49,40,6,2,1,0.0,0.0,0.0,0,0,31,38,81.6,3,25,0,1,1,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,5,1,0,0,2,3,0,0,0,12,1,1,50.0
Aaron Mooy,10.0,au AUS,CM,28-232,90,0,0,0,0,0,0,0,0,50,26,4,1,3,0.0,0.0,0.0,0,0,27,42,64.3,2,33,1,1,2,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,1,0,0,3,1,2,0,0,0,6,0,0,
Juninho Bacuna,7.0,cw CUW,DM,21-271,90,0,0,0,0,3,0,0,0,33,17,0,2,0,0.1,0.1,0.5,5,0,18,23,78.3,5,26,3,3,4,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,3,3,0,0,2,0,0,0,0,9,3,1,75.0
Chris Löwe,15.0,de GER,LB,30-019,90,0,0,0,0,0,0,0,0,52,4,2,0,1,0.0,0.0,0.0,0,0,29,44,65.9,1,24,3,0,1,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Terence Kongolo,5.0,nl NED,CB,25-080,90,0,0,0,0,0,0,0,0,36,7,2,0,2,0.0,0.0,0.0,0,0,19,25,76.0,0,14,1,0,0,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,1,3,0,0,0,1,0,0,0,9,2,0,100.0
Christopher Schindler,26.0,de GER,CB,29-006,90,0,0,0,0,0,0,0,0,38,16,4,1,4,0.0,0.0,0.0,0,0,12,21,57.1,0,6,0,0,0,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,1,0,0,0,1,2,0,0,0,14,3,0,100.0
Erik Durm,37.0,de GER,RB,26-358,45,0,0,0,0,0,0,0,0,33,11,0,1,3,0.0,0.0,0.0,0,0,18,26,69.2,1,11,2,0,1,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,0,1,0,0,0,0,5,0,0,
Tommy Smith,2.0,eng ENG,RB,27-021,45,0,0,0,0,0,0,0,0,21,9,1,0,0,0.0,0.0,0.1,2,0,12,18,66.7,1,11,0,1,2,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,0,0,0,0,0,0,4,0,0,
Jonas Lössl,1.0,dk DEN,GK,30-093,90,0,1,0,0,0,0,1,0,44,0,0,0,0,0.0,0.0,0.4,1,1,20,40,50.0,0,15,0,0,0,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,1,1,0,0,7,3,1,0,475,179,21,8,18,1.2,1.2,1.1,10,1,250,369,67.8,19,242,20,8,20,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,14,11,2,6,8,10,0,0,0,89,12,8,60.0
