Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Bobby Reid,14.0,jm JAM,FW,25-333,71,0,0,0,0,0,0,0,0,12,50,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,9,1,1,1,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,0,4,0,0,0,0,0,0,4,0,4,0.0
Nathaniel Mendez-Laing,19.0,eng ENG,"RW,FW",26-261,19,0,0,0,0,0,0,0,0,9,6,0,0,1,0.0,0.0,0.0,1,0,4,6,66.7,0,4,0,0,0,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,0,0,1,0,0,0,0,0,1,0,0,
Josh Murphy,11.0,eng ENG,LW,23-311,45,0,0,0,0,0,0,0,0,15,12,0,0,1,0.0,0.0,0.0,0,0,5,12,41.7,0,18,5,3,5,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,1,1,3,0,0,0,0,0,2,0,0,
Junior Hoilett,33.0,ca CAN,LW,28-210,45,0,0,0,0,2,1,0,0,19,19,0,0,0,0.1,0.1,0.0,1,0,9,15,60.0,0,14,5,0,0,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,1,0,1,4,0,0,0,0,0,3,1,1,50.0
Callum Paterson,13.0,sco SCO,"RW,FW",24-080,90,0,0,0,0,0,0,0,0,41,33,0,0,2,0.0,0.0,0.0,0,0,21,32,65.6,4,18,2,0,2,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,1,0,0,0,0,0,0,0,3,5,2,71.4
Harry Arter,7.0,ie IRL,CM,29-004,90,0,0,0,0,0,0,0,0,40,37,3,2,2,0.0,0.0,0.0,0,0,31,34,91.2,2,15,1,0,0,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,1,0,0,1,2,2,0,0,0,7,0,0,
Víctor Camarasa,21.0,es ESP,CM,24-218,58,0,0,0,0,0,0,0,0,33,10,0,1,0,0.0,0.0,0.0,1,0,15,26,57.7,1,22,1,1,1,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,1,1,0,2,1,0,0,0,0,4,0,1,0.0
Joe Ralls,8.0,eng ENG,CM,25-080,32,0,0,0,0,0,0,0,0,19,10,0,0,0,0.0,0.0,0.0,0,0,11,18,61.1,0,13,2,0,0,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,1,0,0,0,0,0,0,0,0,2,0,0,
Aron Gunnarsson,17.0,is ISL,DM,29-254,90,0,0,0,0,1,1,0,0,51,29,3,1,4,0.4,0.4,0.0,1,0,34,38,89.5,3,23,0,1,1,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,1,1,0,2,1,3,0,0,0,13,1,0,100.0
Greg Cunningham,18.0,ie IRL,LB,27-335,90,0,0,0,0,1,1,0,0,40,15,0,1,3,0.0,0.0,0.0,1,0,26,35,74.3,2,26,3,0,0,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,1,2,0,1,1,0,0,0,0,10,1,0,100.0
Sol Bamba,22.0,ci CIV,CB,33-353,90,0,0,0,0,0,0,1,0,26,25,3,1,2,0.0,0.0,0.0,1,0,15,20,75.0,1,12,1,1,1,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,3,0,0,1,1,2,0,0,0,8,0,0,
Sean Morrison,4.0,eng ENG,CB,27-358,90,0,0,0,0,1,0,0,0,29,15,5,0,2,0.0,0.0,0.4,1,0,10,19,52.6,1,11,1,1,1,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,0,0,0,0,5,0,0,0,7,6,0,100.0
