Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,33.0,br BRA,FW,21-263,90,0,0,0,0,2,0,0,0,29,11,1,0,1,0.1,0.1,0.0,0,0,13,19,68.4,1,19,3,0,2,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,1,2,1,1,0,1,0,0,0,3,1,1,50.0
Leroy Sané,19.0,de GER,LW,22-345,90,0,0,0,0,5,2,0,0,88,5,0,0,4,0.2,0.2,0.1,7,1,49,66,74.2,5,64,8,2,6,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,2,1,1,6,0,0,0,0,0,6,0,1,0.0
Raheem Sterling,7.0,eng ENG,RW,24-014,68,0,0,0,0,1,0,0,0,48,8,1,0,2,0.1,0.1,0.0,3,0,30,34,88.2,3,48,8,4,6,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,3,0,1,0,0,0,4,0,0,
Riyad Mahrez,26.0,dz ALG,RW,27-304,22,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,12,17,70.6,0,16,2,0,0,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,2,0,0,0,0,0,4,0,0,
Bernardo Silva,20.0,pt POR,"CM,AM",24-134,90,0,1,0,0,3,0,0,0,74,10,1,0,0,0.2,0.2,0.4,5,1,55,66,83.3,4,58,13,2,3,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,7,0,0,0,0,0,13,1,2,33.3
İlkay Gündoğan,8.0,de GER,"CM,DM",28-059,90,1,0,0,0,2,1,0,0,80,12,1,0,0,0.2,0.2,0.0,2,0,59,73,80.8,4,57,8,0,1,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,1,1,0,2,0,0,0,0,0,11,0,0,
John Stones,5.0,eng ENG,"DM,CB",24-208,90,0,0,0,0,0,0,0,0,116,8,1,0,1,0.0,0.0,0.0,2,0,94,108,87.0,3,75,10,2,2,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,1,0,1,0,0,0,22,11,0,100.0
Fabian Delph,18.0,eng ENG,LB,29-031,61,0,1,0,0,1,1,0,0,80,3,3,0,0,0.0,0.0,0.2,1,1,70,75,93.3,6,66,8,0,1,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,2,0,1,0,0,0,7,0,0,
Kevin De Bruyne,17.0,be BEL,CM,27-177,29,1,0,0,0,1,1,0,0,61,1,0,0,0,0.1,0.1,0.1,4,1,49,59,83.1,12,53,10,0,0,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,1,0,2,0,0,0,0,0,9,0,0,
Aymeric Laporte,14.0,fr FRA,CB,24-209,90,0,0,0,0,2,0,0,0,107,6,2,0,0,0.0,0.0,0.1,3,0,96,104,92.3,11,84,30,0,0,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,1,1,0,1,0,1,0,0,0,12,2,2,50.0
Nicolás Otamendi,30.0,ar ARG,CB,30-313,49,0,0,0,0,1,0,0,0,63,4,4,0,0,0.0,0.0,0.0,0,0,53,59,89.8,7,47,13,0,0,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,0,0,3,0,0,0,5,1,0,100.0
Sergio Agüero,10.0,ar ARG,FW,30-203,41,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,1,4,0,0,0,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Kyle Walker,2.0,eng ENG,"RB,CB",28-208,90,0,0,0,0,1,0,0,0,108,12,4,0,0,0.0,0.0,0.0,1,0,89,102,87.3,7,80,12,1,2,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,2,1,0,4,0,3,0,1,0,20,3,3,50.0
Ederson,31.0,br BRA,GK,25-127,90,0,0,0,0,0,0,0,0,17,0,0,0,0,0.0,0.0,0.0,0,0,17,17,100.0,3,12,0,0,0,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,19,5,0,0,898,81,18,0,8,1.2,1.2,0.9,28,4,690,806,85.6,67,683,125,11,23,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,7,7,2,31,0,11,0,1,0,120,20,10,66.7
Wilfried Zaha,11.0,ci CIV,FW,26-042,87,0,0,0,0,0,0,1,0,39,26,0,1,1,0.0,0.0,0.0,2,0,16,21,76.2,1,34,3,3,8,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,2,3,1,0,1,0,0,0,0,7,0,1,0.0
Jordan Ayew,14.0,gh GHA,FW,27-102,3,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Max Meyer,7.0,de GER,LW,23-095,89,0,0,0,0,1,0,0,0,30,25,2,0,1,0.0,0.0,0.0,1,1,14,21,66.7,3,21,3,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,1,0,0,0,2,1,0,0,11,0,1,0.0
Jason Puncheon,42.0,eng ENG,LW,32-179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,0,0,0,0,0,0,0,0,0,
Andros Townsend,10.0,eng ENG,RW,27-159,90,1,0,0,0,2,1,0,0,35,32,6,1,4,0.5,0.5,0.0,3,2,14,20,70.0,1,22,0,3,4,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,1,1,0,0,1,5,0,0,0,9,0,0,
Jeffrey Schlupp,15.0,gh GHA,CM,25-364,90,1,0,0,0,1,1,0,0,43,12,2,1,5,0.0,0.0,0.0,0,0,18,26,69.2,2,18,2,0,1,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,0,1,1,0,0,0,8,5,8,38.5
James McArthur,18.0,sco SCO,CM,31-076,90,0,1,0,0,0,0,1,0,24,28,1,0,2,0.0,0.0,0.0,1,1,11,17,64.7,1,14,1,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,1,1,0,0,0,1,0,0,0,11,0,1,0.0
Luka Milivojević,4.0,rs SRB,DM,27-259,90,1,0,1,1,0,0,0,0,29,31,4,1,1,0.8,0.0,0.0,0,0,15,20,75.0,1,13,0,1,1,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,1,0,0,1,3,0,0,0,8,1,1,50.0
Patrick van Aanholt,3.0,nl NED,LB,28-115,90,0,0,0,0,0,0,1,0,47,20,2,1,3,0.0,0.0,0.0,0,0,23,31,74.2,2,20,3,0,1,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,1,0,0,0,1,2,0,0,0,4,1,2,33.3
Mamadou Sakho,12.0,fr FRA,CB,28-312,90,0,0,0,0,0,0,0,0,23,2,3,1,2,0.0,0.0,0.0,0,0,6,8,75.0,0,6,0,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,0,1,2,0,0,0,2,0,2,0.0
James Tomkins,5.0,eng ENG,CB,29-268,90,0,0,0,0,0,0,0,0,25,4,0,0,2,0.0,0.0,0.0,0,0,3,10,30.0,0,5,0,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-026,90,0,0,0,0,0,0,0,0,35,20,6,3,4,0.0,0.0,0.5,1,0,10,19,52.6,1,9,2,1,1,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,2,0,0,1,3,3,0,0,0,9,2,1,66.7
Vicente Guaita,31.0,es ESP,GK,31-346,90,0,0,0,0,0,0,1,0,37,0,0,0,0,0.0,0.0,0.0,0,0,4,34,11.8,0,14,0,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,3,1,1,1,4,2,4,0,370,205,26,9,25,1.3,0.5,0.5,8,4,135,228,59.2,12,177,14,8,16,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2018-12-22,"Etihad Stadium, Manchester","54,340",0,7,7,1,1,9,19,1,0,0,74,10,20,33.3
