Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fernando Llorente,18.0,es ESP,FW,33-349,79,0,1,0,0,1,0,0,0,31,15,1,0,2,0.1,0.1,0.1,3,1,19,22,86.4,1,19,1,0,1,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,2,1,1,0,0,0,0,0,0,1,4,5,44.4
Victor Wanyama,12.0,ke KEN,"CM,FW",27-230,11,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,1,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,0,0,0,0,0,0,0,0,0,0,0,
Son Heung-min,7.0,kr KOR,FW,26-217,90,1,0,0,0,4,1,1,0,37,25,0,0,1,0.5,0.5,0.1,3,0,20,24,83.3,3,34,6,1,3,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,2,1,5,0,0,0,0,0,0,8,0,1,0.0
Christian Eriksen,23.0,dk DEN,"AM,FW",26-361,90,1,1,0,0,2,2,0,0,53,36,2,0,1,0.1,0.1,0.3,3,2,32,44,72.7,5,45,3,1,1,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,0,0,1,0,2,0,0,0,7,0,3,0.0
Oliver Skipp,52.0,eng ENG,CM,18-147,70,0,0,0,0,1,0,0,0,41,26,1,0,2,0.0,0.0,0.0,0,0,25,33,75.8,0,29,1,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,2,0,0,0,0,1,0,0,0,8,1,0,100.0
Toby Alderweireld,4.0,be BEL,"CM,CB",29-345,20,0,0,0,0,0,0,0,0,11,0,0,1,0,0.0,0.0,0.0,0,0,7,9,77.8,0,5,0,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,0,0,0,1,0,0,0,0,1,0,0,
Moussa Sissoko,17.0,fr FRA,CM,29-178,90,0,1,0,0,1,0,0,0,63,28,2,0,3,0.0,0.0,0.0,1,0,45,51,88.2,8,53,8,4,5,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,2,0,1,0,2,0,0,0,12,0,1,0.0
Harry Winks,8.0,eng ENG,"DM,CM",23-008,90,0,0,0,0,0,0,0,0,94,33,3,4,3,0.0,0.0,0.0,0,0,77,84,91.7,2,78,4,2,2,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,1,1,0,4,2,0,0,0,9,0,1,0.0
Danny Rose,3.0,eng ENG,LB,28-223,87,0,0,0,0,1,1,1,0,55,25,4,0,0,0.1,0.1,0.1,2,0,29,43,67.4,2,38,7,1,2,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,3,3,0,6,0,3,0,0,0,5,1,2,33.3
Kyle Walker-Peters,16.0,eng ENG,LB,21-303,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,0,0,0,0,0,0,0,0,0,0,0,
