Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,17.0,no NOR,FW,27-060,90,2,0,1,1,1,1,0,0,43,25,2,0,0,0.9,0.1,0.1,3,0,20,29,69.0,3,34,7,0,5,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,2,1,0,0,0,2,0,0,0,7,2,2,50.0
Callum Wilson,13.0,eng ENG,FW,27-017,90,0,0,0,0,2,0,0,0,18,14,0,0,0,0.4,0.4,0.0,0,0,4,7,57.1,0,14,0,2,3,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,1,0,0,2,0,0,0,0,0,2,0,0,
Ryan Fraser,24.0,sco SCO,LM,25-020,90,0,0,0,0,1,0,0,0,49,10,1,0,1,0.0,0.0,0.2,4,0,27,43,62.8,9,30,8,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,0,2,0,4,0,1,0,0,0,12,0,0,
Jefferson Lerma,8.0,co COL,CM,24-142,90,0,0,0,0,3,0,1,0,82,10,1,0,1,0.1,0.1,0.0,1,0,54,67,80.6,3,52,2,1,1,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,2,3,0,0,0,1,0,0,0,25,6,4,60.0
David Brooks,20.0,wal WAL,CM,21-251,90,0,0,0,0,0,0,0,0,58,25,1,2,1,0.0,0.0,0.0,1,0,33,49,67.3,4,46,5,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,0,2,0,0,2,1,0,0,0,5,0,0,
Jordon Ibe,10.0,eng ENG,RM,23-098,74,0,0,0,0,0,0,1,0,29,21,0,0,1,0.0,0.0,0.0,0,0,15,22,68.2,3,30,3,5,7,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,2,0,0,2,0,0,0,0,0,2,0,1,0.0
Dominic Solanke,29.0,eng ENG,RM,21-183,16,0,1,0,0,0,0,0,0,9,7,1,0,1,0.0,0.0,0.1,2,2,3,4,75.0,0,8,2,1,3,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,0,2,0,0,0,1,0,0,0,2,0,2,0.0
Charlie Daniels,11.0,eng ENG,LB,32-190,90,0,0,0,0,1,0,1,0,65,22,4,0,2,0.0,0.0,0.0,0,0,40,54,74.1,4,39,6,0,2,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,1,0,0,1,0,3,0,0,0,10,1,1,50.0
Nathan Aké,5.0,nl NED,CB,24-026,90,0,0,0,0,0,0,0,0,47,10,0,1,1,0.0,0.0,0.0,1,1,33,36,91.7,2,30,1,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,1,1,0,0,1,0,1,0,0,8,1,0,100.0
Chris Mepham,33.0,wal WAL,CB,21-131,90,0,0,0,0,1,0,0,0,65,7,0,1,3,0.0,0.0,0.0,0,0,37,47,78.7,4,30,1,1,1,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,0,1,0,0,1,0,0,0,0,12,7,1,87.5
