Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,26-146,70,2,0,0,0,3,3,0,0,20,29,1,0,1,0.3,0.3,0.0,1,0,8,9,88.9,3,17,1,1,3,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,1,1,0,0,0,1,0,0,0,2,1,0,100.0
Charlie Austin,10.0,eng ENG,FW,29-164,20,1,0,0,0,1,1,0,0,9,4,0,1,0,0.1,0.1,0.0,0,0,3,4,75.0,1,7,0,2,2,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,2,0,0,1,0,0,0,0,0,0,0,
Stuart Armstrong,17.0,sco SCO,LW,26-261,89,0,0,0,0,3,2,1,0,52,25,5,1,5,0.2,0.2,0.1,6,1,23,32,71.9,2,34,4,1,2,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,1,3,0,0,1,3,0,0,0,4,0,2,0.0
Tyreke Johnson,51.0,eng ENG,LW,20-043,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nathan Redmond,22.0,eng ENG,RW,24-285,62,0,1,0,0,2,0,0,0,38,24,1,2,2,0.0,0.0,0.2,7,1,23,27,85.2,3,40,7,6,8,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,5,1,0,1,2,1,0,0,0,6,0,1,0.0
Shane Long,7.0,ie IRL,RW,31-328,28,0,1,0,0,0,0,1,0,11,11,0,0,1,0.0,0.0,0.0,1,1,4,5,80.0,1,8,1,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,1,1,1,0,0,0,0,0,0,1,0,2,0.0
Oriol Romeu,14.0,es ESP,CM,27-083,90,0,0,0,0,0,0,0,0,46,25,4,0,2,0.0,0.0,0.0,1,0,29,35,82.9,4,30,3,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,4,0,0,0,0,3,0,0,0,6,0,0,
Pierre Højbjerg,23.0,dk DEN,CM,23-133,90,0,0,0,0,1,0,0,0,60,22,4,1,1,0.0,0.0,0.0,1,1,43,51,84.3,5,50,5,2,3,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,3,0,0,0,1,3,0,0,0,9,0,0,
Matt Targett,33.0,eng ENG,WB,23-089,90,0,1,0,0,0,0,0,0,61,18,3,1,5,0.0,0.0,0.3,3,1,29,50,58.0,2,29,3,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,2,1,3,1,2,0,0,0,7,1,1,50.0
Yan Valery,43.0,fr FRA,WB,19-297,90,0,0,0,0,0,0,0,0,31,22,1,0,2,0.0,0.0,0.0,1,1,17,23,73.9,2,17,3,0,1,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,0,0,2,0,0,0,0,0,5,1,0,100.0
