Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Florin Andone,10.0,ro ROU,FW,25-262,73,0,0,0,0,4,1,0,0,23,25,1,0,0,0.4,0.4,0.0,2,1,6,7,85.7,1,14,1,1,2,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,4,4,0,0,0,0,0,0,0,3,2,6,25.0
Glenn Murray,17.0,eng ENG,FW,35-095,17,0,0,0,0,1,0,0,0,10,4,0,0,1,0.1,0.1,0.0,0,0,3,5,60.0,0,4,0,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,0,0,0,0,0,0,0,0,0,1,0,4,0.0
Jürgen Locadia,9.0,nl NED,LM,25-052,90,1,0,0,0,2,1,0,0,36,25,1,1,1,0.6,0.6,0.1,2,0,20,27,74.1,0,24,1,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,3,0,0,3,1,1,0,0,0,10,1,0,100.0
Davy Pröpper,24.0,nl NED,CM,27-118,90,0,0,0,0,1,0,0,0,48,23,4,0,0,0.0,0.0,0.2,2,0,21,36,58.3,4,27,3,4,4,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,1,1,1,1,0,2,0,0,0,13,3,2,60.0
Pascal Groß,13.0,de GER,CM,27-197,90,0,0,0,0,0,0,0,0,60,34,3,1,0,0.0,0.0,0.2,2,0,26,47,55.3,0,33,3,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,0,0,1,5,1,2,0,0,0,10,0,2,0.0
Solly March,20.0,eng ENG,RM,24-162,90,0,0,0,0,0,0,0,0,52,28,5,0,4,0.0,0.0,0.0,1,0,20,33,60.6,0,29,2,2,3,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,0,0,0,4,0,3,0,0,0,9,1,6,14.3
Dale Stephens,6.0,eng ENG,DM,29-200,90,0,0,0,0,0,0,0,0,64,25,2,2,2,0.0,0.0,0.1,3,0,44,55,80.0,3,29,1,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,1,0,0,1,2,0,0,0,0,15,0,2,0.0
Bernardo,30.0,br BRA,LB,23-229,90,0,0,0,0,1,0,0,0,43,21,5,0,2,0.0,0.0,0.0,1,0,19,32,59.4,1,21,4,1,1,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,1,2,0,1,0,5,0,0,0,7,2,2,50.0
Lewis Dunk,5.0,eng ENG,CB,27-038,90,0,0,0,0,1,0,0,0,51,4,5,1,2,0.0,0.0,0.0,1,0,29,38,76.3,1,23,2,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,0,1,0,1,1,4,0,0,0,11,0,0,
Shane Duffy,4.0,ie IRL,CB,26-362,90,0,0,0,0,0,0,0,0,53,3,1,0,1,0.0,0.0,0.0,1,0,26,37,70.3,1,19,0,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,1,1,0,0,0,1,0,0,0,9,5,2,71.4
