Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,14.0,gh GHA,FW,26-355,75,0,0,0,0,2,0,0,0,38,22,1,0,7,0.1,0.1,0.0,2,0,12,18,66.7,1,24,1,1,1,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,2,3,0,1,0,0,0,0,0,2,0,3,0.0
Alexander Sørloth,9.0,no NOR,FW,22-270,15,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.4,1,0,2,2,100.0,0,1,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,2,0,0,0,0,0,0,0,0,0,0,1,0.0
Christian Benteke,17.0,be BEL,FW,27-272,90,0,0,0,0,6,2,0,0,34,7,0,0,0,1.3,1.3,0.0,3,0,11,24,45.8,3,13,3,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,0,3,0,0,0,0,0,0,0,2,8,2,80.0
Jeffrey Schlupp,15.0,gh GHA,LM,25-252,75,0,0,0,0,1,0,0,0,35,13,1,0,3,0.0,0.0,0.0,2,0,19,27,70.4,1,25,3,0,1,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,1,1,0,4,0,1,0,0,0,8,1,0,100.0
Max Meyer,7.0,de GER,LM,22-348,15,0,0,0,0,1,0,0,0,17,2,0,0,0,0.0,0.0,0.1,2,0,16,16,100.0,2,16,5,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,0,0,0,0,0,0,0,0,0,1,0,0,
Luka Milivojević,4.0,rs SRB,CM,27-147,90,0,0,0,0,1,1,0,0,64,16,0,1,3,0.0,0.0,0.1,3,0,47,57,82.5,2,50,4,1,2,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,2,0,0,1,1,0,0,0,0,5,0,0,
James McArthur,18.0,sco SCO,"CM,RM",30-329,90,0,0,0,0,4,1,0,0,66,20,0,1,1,0.4,0.4,0.3,6,0,45,57,78.9,7,53,8,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,0,2,0,2,1,0,0,0,0,10,0,0,
Andros Townsend,10.0,eng ENG,RM,27-047,71,0,0,0,0,0,0,0,0,34,13,0,0,2,0.0,0.0,0.1,5,0,22,27,81.5,3,25,3,1,1,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,0,1,0,2,0,0,0,0,0,6,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,28-254,19,0,0,0,0,1,1,0,0,25,3,0,0,0,0.0,0.0,0.1,3,0,19,24,79.2,3,24,6,2,2,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,0,0,0,0,0,0,0,0,0,9,0,0,
Patrick van Aanholt,3.0,nl NED,LB,28-003,90,0,0,0,0,3,1,0,0,61,6,0,2,2,0.1,0.1,0.0,0,0,36,52,69.2,10,42,7,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,0,0,0,4,2,0,0,0,0,10,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-200,90,0,0,0,0,0,0,0,0,54,6,0,1,2,0.0,0.0,0.0,1,0,43,49,87.8,6,39,3,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,0,0,0,0,1,0,0,0,0,12,3,0,100.0
Martin Kelly,34.0,eng ENG,CB,28-127,90,0,0,0,0,0,0,0,0,58,10,2,0,0,0.0,0.0,0.0,1,0,35,52,67.3,4,37,3,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,2,1,0,0,0,2,0,0,0,16,1,1,50.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-279,90,0,0,0,0,0,0,1,0,65,17,5,2,3,0.0,0.0,0.5,3,0,35,44,79.5,1,33,7,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,1,2,0,2,2,1,0,1,0,13,3,2,60.0
Wayne Hennessey,13.0,wal WAL,GK,31-220,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,21,27,77.8,0,13,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,19,6,1,0,588,136,9,7,23,2.0,2.0,1.7,32,0,363,476,76.3,43,395,53,5,7,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,10,13,0,16,7,4,0,1,0,100,16,9,64.0
Shane Long,7.0,ie IRL,FW,31-222,61,0,0,0,0,3,1,0,0,20,7,0,0,1,0.5,0.5,0.0,1,0,9,12,75.0,1,10,1,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,1,1,1,0,0,0,0,0,0,1,1,3,25.0
Charlie Austin,10.0,eng ENG,FW,29-058,29,0,0,0,1,2,0,0,0,12,11,0,0,0,0.8,0.2,0.0,2,0,3,5,60.0,0,4,1,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,0,1,0,0,0,0,0,0,0,3,1,1,50.0
Danny Ings,9.0,eng ENG,FW,26-040,77,1,0,0,0,2,1,0,0,28,27,1,0,1,0.3,0.3,0.1,4,0,14,20,70.0,2,24,2,2,2,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,1,0,0,2,0,1,0,0,0,4,0,1,0.0
Oriol Romeu,14.0,es ESP,"CM,FW",26-342,13,0,0,0,0,0,0,0,0,8,4,0,0,2,0.0,0.0,0.0,0,0,4,5,80.0,1,6,0,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,1,0,0,0,0,0,0,0,0,4,0,0,
Nathan Redmond,22.0,eng ENG,"LM,RM",24-179,90,0,0,0,0,3,1,0,0,42,24,1,0,0,0.1,0.1,0.0,3,0,24,35,68.6,2,33,8,1,2,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,1,0,0,3,0,0,0,0,0,8,0,1,0.0
Pierre Højbjerg,23.0,dk DEN,CM,23-027,90,1,0,0,0,3,2,0,0,77,19,1,2,0,0.4,0.4,0.0,5,0,61,70,87.1,6,65,7,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,1,1,0,0,2,1,0,0,0,19,2,0,100.0
Mario Lemina,18.0,ga GAB,CM,25-000,90,0,0,0,0,0,0,0,0,61,15,3,2,2,0.0,0.0,0.0,1,0,39,50,78.0,1,45,3,0,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,0,0,0,1,2,3,0,0,0,9,0,2,0.0
Mohamed Elyounoussi,11.0,no NOR,RM,24-028,72,0,0,0,0,2,0,0,0,37,12,1,1,1,0.4,0.4,0.2,2,1,16,27,59.3,2,29,1,1,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,0,2,0,2,1,1,0,0,0,5,0,1,0.0
Matt Targett,33.0,eng ENG,"LM,RM",22-348,18,0,1,0,0,0,0,0,0,4,4,0,0,0,0.0,0.0,0.4,1,1,1,1,100.0,1,2,1,0,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,2,0,0,0,0,0,0,0,0,0,0,2,0.0
Ryan Bertrand,21.0,eng ENG,LB,29-027,90,0,0,0,0,1,0,0,0,64,11,1,0,3,0.0,0.0,0.0,2,0,47,58,81.0,3,35,4,0,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,2,3,0,0,0,0,0,0,0,19,1,0,100.0
Wesley Hoedt,6.0,nl NED,CB,24-179,90,0,0,0,0,0,0,0,0,54,5,0,1,2,0.0,0.0,0.0,1,1,37,48,77.1,3,32,3,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2018-09-01,"Selhurst Park, London","25,495",0,2,1,0,0,1,0,0,0,0,13,3,2,60.0
