Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-048,90,0,0,0,0,2,0,0,0,29,16,0,1,0,0.2,0.2,0.0,0,0,6,17,35.3,0,16,2,2,2,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,1,1,2,0,1,0,0,0,0,2,2,10,16.7
Yoshinori Mutō,13.0,jp JPN,FW,26-111,44,0,0,0,0,0,0,0,0,15,15,0,0,0,0.0,0.0,0.0,1,0,5,11,45.5,0,12,3,2,2,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,2,2,0,0,0,0,0,0,0,7,0,0,
Ayoze Pérez,17.0,es ESP,FW,25-103,46,1,0,0,0,1,1,0,0,25,11,0,0,1,0.2,0.2,0.0,0,0,13,18,72.2,1,15,1,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,1,2,0,0,0,0,0,0,0,5,1,0,100.0
Kenedy,15.0,br BRA,LM,22-268,90,0,0,0,0,4,0,0,0,45,23,4,1,0,0.2,0.2,0.2,3,0,19,31,61.3,3,34,5,5,5,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,3,1,1,1,1,3,0,0,0,13,0,0,
Mohamed Diamé,10.0,sn SEN,CM,31-142,90,0,0,0,0,1,1,0,0,48,21,2,1,5,0.0,0.0,0.0,0,0,25,32,78.1,3,21,4,0,1,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,3,1,0,1,1,2,0,0,0,10,0,2,0.0
Jonjo Shelvey,8.0,eng ENG,CM,26-249,50,0,0,0,0,1,0,0,0,30,14,0,1,3,0.1,0.1,0.0,0,0,14,23,60.9,0,14,2,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,1,0,0,0,1,0,0,0,0,5,0,0,
Ki Sung-yueng,4.0,kr KOR,CM,29-283,40,0,1,0,0,1,0,0,0,28,4,0,0,1,0.0,0.0,0.0,4,1,21,24,87.5,1,15,2,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Matt Ritchie,11.0,sco SCO,RM,29-054,90,0,0,0,0,0,0,0,0,44,29,2,2,3,0.0,0.0,0.0,1,0,17,30,56.7,2,25,2,1,1,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,2,3,0,3,2,2,0,0,0,8,1,3,25.0
Paul Dummett,3.0,wal WAL,LB,27-038,90,0,0,0,0,0,0,0,0,45,12,1,0,2,0.0,0.0,0.0,2,0,27,37,73.0,3,15,1,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,1,1,1,0,0,0,0,0,0,10,1,0,100.0
Federico Fernández,18.0,ar ARG,CB,29-255,90,0,0,0,0,0,0,0,0,40,6,2,2,1,0.0,0.0,0.0,0,0,25,29,86.2,0,19,1,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,0,0,0,0,2,2,0,0,0,8,4,2,66.7
Jamaal Lascelles,6.0,eng ENG,CB,24-357,45,0,0,0,0,0,0,0,0,32,6,3,0,2,0.0,0.0,0.0,0,0,19,22,86.4,0,18,0,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,0,0,0,0,0,2,0,0,0,4,0,0,
Fabian Schär,5.0,ch SUI,CB,26-318,45,0,0,0,0,0,0,1,0,28,3,3,4,0,0.0,0.0,0.0,0,0,15,21,71.4,0,13,1,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,0,1,0,1,4,2,0,0,0,8,3,1,75.0
DeAndre Yedlin,22.0,us USA,RB,25-117,90,0,0,0,0,0,0,0,0,57,19,5,1,3,0.0,0.0,0.0,1,0,27,39,69.2,3,19,5,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,0,0,0,3,1,2,0,0,0,6,1,1,50.0
Martin Dúbravka,12.0,sk SVK,GK,29-292,90,0,0,0,0,0,0,0,0,26,1,0,0,0,0.0,0.0,0.0,0,0,11,24,45.8,0,13,0,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,10,2,1,0,492,180,22,13,21,0.7,0.7,0.3,12,1,244,358,68.2,16,249,29,10,11,Newcastle United,Watford,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,14,13,4,9,13,15,0,0,0,92,13,20,39.4
Isaac Success,10.0,ng NGA,FW,22-300,84,0,0,0,0,3,1,0,0,37,11,1,0,0,0.2,0.2,0.5,6,0,17,24,70.8,4,32,6,2,4,Watford,Newcastle United,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,0,1,1,1,0,1,0,0,0,6,0,4,0.0
Nathaniel Chalobah,14.0,eng ENG,CM,23-326,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,1,Watford,Newcastle United,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Gerard Deulofeu,7.0,es ESP,FW,24-235,65,0,0,0,0,5,1,0,0,26,18,0,1,0,0.7,0.7,0.1,3,0,15,16,93.8,3,21,3,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,0,0,1,0,1,0,0,0,0,2,0,0,
Andre Gray,18.0,eng ENG,FW,27-130,25,0,0,0,0,0,0,1,0,7,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,3,0,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,1,0,0,0,0,0,0,0,0,0,1,2,33.3
Roberto Pereyra,37.0,ar ARG,LW,27-300,90,0,0,0,0,1,0,0,0,51,6,0,1,2,0.2,0.2,0.1,4,0,28,36,77.8,8,37,6,0,3,Watford,Newcastle United,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,0,0,0,1,1,0,0,0,0,7,0,1,0.0
Will Hughes,19.0,eng ENG,RW,23-200,76,0,0,0,0,1,0,1,0,37,13,0,1,2,0.1,0.1,0.0,3,0,16,25,64.0,2,28,4,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,4,3,0,0,1,0,0,0,0,5,0,0,
Stefano Okaka,33.0,it ITA,RW,29-086,14,0,0,0,0,1,0,1,0,8,4,0,0,1,0.3,0.3,0.0,0,0,3,6,50.0,0,5,1,1,1,Watford,Newcastle United,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,1,0,0,1,0,0,0,0,0,3,1,1,50.0
Étienne Capoue,29.0,fr FRA,DM,30-115,90,0,0,0,0,2,0,1,0,82,9,1,2,2,0.1,0.1,0.0,0,0,64,72,88.9,9,56,0,1,1,Watford,Newcastle United,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,2,2,0,0,2,1,0,0,0,13,5,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,"DM,CM",25-306,90,0,0,0,0,0,0,0,0,76,13,3,1,2,0.0,0.0,0.3,1,0,56,69,81.2,3,67,7,3,4,Watford,Newcastle United,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,0,1,0,2,1,2,0,0,0,15,2,1,66.7
José Holebas,25.0,gr GRE,LB,34-129,90,0,0,0,0,0,0,1,0,83,11,2,1,1,0.0,0.0,0.5,4,0,52,76,68.4,7,41,1,2,3,Watford,Newcastle United,Newcastle_United_vs_Watford,2018-11-03,"St. James' Park, Newcastle upon Tyne","49,157",0,2,2,0,3,1,2,0,0,0,10,3,2,60.0
