Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,29-039,84,0,0,0,0,2,0,0,0,30,35,0,0,0,0.2,0.2,0.3,1,0,9,17,52.9,2,18,1,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,1,2,1,0,0,0,0,0,0,6,0,6,0.0
Jeff Hendrick,13.0,ie IRL,FW,26-311,6,0,0,0,0,0,0,0,0,1,3,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,0,0,0,0,0,1,0,0,0,0,0,0,
Chris Wood,11.0,nz NZL,FW,27-001,90,0,0,0,0,3,1,0,0,36,31,0,0,1,0.5,0.5,0.0,1,0,11,23,47.8,0,16,1,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,2,0,1,0,0,0,0,0,0,3,3,5,37.5
Robbie Brady,12.0,ie IRL,LM,26-328,90,0,0,0,0,3,1,0,0,37,43,1,0,1,0.1,0.1,0.1,4,0,13,25,52.0,2,22,9,2,3,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,0,1,0,1,0,1,0,0,0,9,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-042,71,0,0,0,0,0,0,0,0,33,18,1,1,3,0.0,0.0,0.5,5,0,20,27,74.1,4,24,7,2,3,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,3,1,0,3,1,1,0,0,0,6,1,1,50.0
Aaron Lennon,25.0,eng ENG,RM,31-236,19,0,0,0,0,0,0,0,0,8,4,1,1,0,0.0,0.0,0.0,0,0,3,5,60.0,1,6,1,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,1,0,0,1,1,0,0,0,0,2,0,0,
Jack Cork,4.0,eng ENG,DM,29-166,90,0,1,0,0,2,0,0,0,36,24,3,0,1,0.2,0.2,0.0,2,1,17,28,60.7,0,20,2,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,0,0,0,0,0,2,0,0,0,8,1,4,20.0
Ashley Westwood,18.0,eng ENG,DM,28-251,90,0,0,0,0,1,0,0,0,54,19,1,0,4,0.0,0.0,0.1,3,0,37,45,82.2,4,33,2,1,1,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,1,0,0,2,0,1,0,0,0,12,1,0,100.0
Charlie Taylor,3.0,eng ENG,LB,25-081,90,0,0,0,0,0,0,0,0,50,21,1,1,5,0.0,0.0,0.0,1,0,22,40,55.0,1,13,3,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,0,0,0,3,1,1,0,0,0,11,0,1,0.0
Ben Mee,6.0,eng ENG,CB,29-076,90,0,0,0,0,0,0,0,0,58,2,2,0,2,0.0,0.0,0.0,1,0,33,43,76.7,8,33,4,1,2,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,0,2,0,0,0,1,0,0,0,17,4,2,66.7
