Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,17.0,no NOR,FW,27-046,90,0,0,0,0,0,0,1,0,18,29,0,0,1,0.0,0.0,0.0,0,0,5,11,45.5,1,13,1,2,2,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,2,0,0,0,0,0,0,0,3,0,4,0.0
Ryan Fraser,24.0,sco SCO,"AM,DM",25-006,90,0,0,0,0,0,0,0,0,20,24,0,0,1,0.0,0.0,0.0,0,0,11,15,73.3,1,9,0,0,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,1,1,0,2,0,0,0,0,0,3,0,0,
Adam Smith,15.0,eng ENG,"AM,WB",27-307,90,0,0,0,0,0,0,0,0,17,33,1,2,3,0.0,0.0,0.0,0,0,7,9,77.8,1,7,0,1,2,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,3,1,0,0,2,0,0,0,0,2,0,3,0.0
Andrew Surman,6.0,eng ENG,DM,32-194,90,0,0,0,0,0,0,0,0,21,25,0,1,3,0.0,0.0,0.0,0,0,10,15,66.7,1,8,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,0,0,0,1,0,0,0,0,4,1,1,50.0
David Brooks,20.0,wal WAL,DM,21-237,74,0,0,0,0,0,0,0,0,27,15,0,3,2,0.0,0.0,0.0,0,0,14,18,77.8,1,18,2,2,2,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,0,0,0,3,0,0,0,0,4,0,0,
Lys Mousset,9.0,fr FRA,"DM,AM",23-022,16,0,0,0,0,0,0,0,0,6,4,2,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,2,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,1,1,0,0,1,0,0,0,2,2,0,100.0
Charlie Daniels,11.0,eng ENG,WB,32-176,90,0,0,0,0,0,0,0,0,35,27,1,2,1,0.0,0.0,0.0,0,0,17,28,60.7,0,16,0,1,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,0,0,0,2,1,0,0,0,6,1,1,50.0
Nathaniel Clyne,23.0,eng ENG,WB,27-331,82,0,0,0,0,0,0,0,0,30,21,3,0,1,0.0,0.0,0.0,0,0,12,23,52.2,1,14,1,2,2,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,1,0,0,0,0,1,0,0,0,7,1,0,100.0
Diego Rico,21.0,es ESP,CB,26-007,8,0,0,0,0,0,0,0,0,4,2,0,0,1,0.0,0.0,0.0,0,0,0,3,0.0,0,3,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,0,0,0,0,0,0,0,0,1,0,0,
Nathan Aké,5.0,nl NED,CB,24-012,90,0,0,0,0,0,0,0,0,36,20,4,1,4,0.0,0.0,0.0,0,0,11,20,55.0,1,17,2,1,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,1,0,0,1,3,0,0,0,8,1,4,20.0
Jack Simpson,25.0,eng ENG,CB,22-074,82,0,0,0,0,0,0,0,0,30,6,1,2,2,0.0,0.0,0.0,0,0,6,14,42.9,0,8,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,0,0,0,2,1,0,0,0,5,0,0,
Jordon Ibe,10.0,eng ENG,"AM,CB",23-084,8,0,0,0,0,0,0,0,0,2,6,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,2,1,1,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Chris Mepham,33.0,wal WAL,CB,21-117,90,0,0,0,0,0,0,0,0,29,25,3,0,2,0.0,0.0,0.0,0,0,11,15,73.3,0,10,0,0,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,2,0,0,0,0,1,0,0,0,8,1,1,50.0
Artur Boruc,1.0,pl POL,GK,39-010,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,15,37,40.5,0,11,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,0,0,1,0,317,237,15,11,22,0.0,0.0,0.0,0,0,119,211,56.4,7,138,7,10,13,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,7,6,1,2,11,8,0,0,0,61,7,15,31.8
Sergio Agüero,10.0,ar ARG,FW,30-273,89,0,0,0,0,5,2,0,0,28,12,0,0,0,0.4,0.4,0.0,2,0,15,18,83.3,1,21,2,2,3,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,1,0,2,1,0,0,0,0,0,6,0,1,0.0
Gabriel Jesus,33.0,br BRA,FW,21-333,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,6,0,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,0,0,0,0,0,0,0,0,0,0,0,
Raheem Sterling,7.0,eng ENG,LW,24-084,90,0,0,0,0,3,2,0,0,61,5,0,0,1,0.2,0.2,0.2,2,0,39,47,83.0,1,54,9,0,2,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,2,2,0,1,0,0,0,0,0,2,0,1,0.0
