Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michy Batshuayi,23.0,be BEL,FW,25-148,77,0,0,0,0,3,0,0,0,19,22,1,0,0,0.1,0.1,0.0,2,0,8,11,72.7,2,14,3,1,2,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,1,0,1,0,0,0,0,0,3,1,1,50.0
Christian Benteke,17.0,be BEL,FW,28-086,13,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Wilfried Zaha,11.0,ci CIV,LW,26-109,90,0,0,0,0,3,1,1,0,47,18,1,0,4,0.2,0.2,0.0,4,0,23,29,79.3,6,43,13,5,7,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,3,1,1,0,1,0,0,0,4,0,2,0.0
Andros Townsend,10.0,eng ENG,RW,27-226,90,0,0,0,0,4,0,0,0,52,19,3,2,2,0.3,0.3,0.3,6,0,32,35,91.4,4,38,11,2,3,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,4,0,5,2,1,0,0,0,2,0,0,
Jeffrey Schlupp,15.0,gh GHA,CM,26-066,90,0,1,0,0,1,0,0,0,56,10,1,1,4,0.2,0.2,0.6,5,2,36,44,81.8,7,43,6,4,4,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,0,0,0,1,1,0,0,0,0,11,1,4,20.0
James McArthur,18.0,sco SCO,CM,31-143,60,0,0,0,0,0,0,0,0,34,20,1,2,0,0.0,0.0,0.2,3,0,23,29,79.3,0,25,2,1,1,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,2,0,0,4,2,1,0,0,0,6,1,2,33.3
Max Meyer,7.0,de GER,CM,23-162,30,0,0,0,0,2,1,0,0,23,5,0,0,0,0.1,0.1,0.0,1,0,15,19,78.9,1,16,5,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,0,0,1,0,0,0,0,0,3,1,1,50.0
Luka Milivojević,4.0,rs SRB,DM,27-326,90,0,0,0,0,1,0,0,0,75,28,0,0,2,0.0,0.0,0.2,7,0,54,68,79.4,5,44,4,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,0,0,1,0,0,0,0,0,13,1,2,33.3
Patrick van Aanholt,3.0,nl NED,LB,28-182,82,0,0,0,0,1,0,0,0,39,15,1,0,3,0.0,0.0,0.0,3,0,30,31,96.8,0,18,2,1,1,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,0,1,0,1,0,1,0,0,0,2,0,0,
Cheikhou Kouyaté,8.0,sn SEN,"LB,CM",29-068,8,0,0,0,0,0,0,0,0,9,4,1,0,0,0.0,0.0,0.0,0,0,8,9,88.9,1,9,1,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
James Tomkins,5.0,eng ENG,CB,29-335,90,0,0,0,0,1,0,0,0,55,9,4,1,1,0.0,0.0,0.0,0,0,37,43,86.0,0,23,1,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,1,0,0,1,3,0,0,0,12,5,4,55.6
Martin Kelly,34.0,eng ENG,CB,28-306,90,0,0,0,0,0,0,1,0,46,9,2,1,1,0.0,0.0,0.0,0,0,34,37,91.9,1,33,4,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,0,0,0,1,1,0,0,0,5,2,0,100.0
Joel Ward,2.0,eng ENG,RB,29-121,90,1,0,0,0,1,1,0,0,57,18,3,0,4,0.5,0.5,0.0,2,0,33,45,73.3,3,27,3,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,1,1,2,0,1,0,0,0,9,2,3,40.0
Vicente Guaita,31.0,es ESP,GK,32-048,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,9,21,42.9,0,5,0,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,18,3,2,0,538,177,18,7,21,1.5,1.5,1.4,33,2,343,423,81.1,30,340,55,14,18,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,10,11,2,17,7,10,0,0,0,74,14,22,38.9
Romelu Lukaku,9.0,be BEL,FW,25-290,90,2,0,0,0,4,2,1,0,37,26,0,0,0,0.8,0.8,0.0,3,1,19,25,76.0,1,28,2,1,2,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,0,0,0,0,0,0,0,0,2,4,5,44.4
Alexis Sánchez,7.0,cl CHI,LW,30-070,76,0,0,0,0,1,0,1,0,39,25,0,2,1,0.0,0.0,0.0,3,0,26,30,86.7,4,36,4,2,3,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,2,0,1,2,0,0,0,0,3,0,1,0.0
Marcus Rashford,10.0,eng ENG,"LM,LW",21-119,14,0,0,0,0,0,0,0,0,10,4,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,8,1,1,2,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Diogo Dalot,20.0,pt POR,RW,19-346,76,0,0,0,0,2,0,0,0,43,11,0,0,0,0.1,0.1,0.2,3,0,21,35,60.0,3,35,6,1,2,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,0,0,3,0,0,0,0,0,4,1,0,100.0
Eric Bailly,3.0,ci CIV,RB,24-321,14,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,3,0,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,0,0,0,0,0,0,0,0,0,3,2,0,100.0
Fred,17.0,br BRA,CM,25-359,89,0,0,0,0,1,0,0,0,71,40,5,0,4,0.0,0.0,0.1,2,0,50,59,84.7,4,57,9,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,1,0,1,0,4,0,0,0,8,0,2,0.0
James Garner,37.0,eng ENG,CM,17-351,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,0,0,0,0,0,0,0,0,0,1,0,0,
Paul Pogba,6.0,fr FRA,CM,25-349,90,0,1,0,0,3,1,0,0,59,24,4,0,1,0.3,0.3,0.0,2,1,42,47,89.4,11,46,7,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,3,1,0,2,0,3,0,0,0,7,1,2,33.3
Scott McTominay,39.0,sco SCO,DM,22-081,90,0,0,0,0,0,0,0,0,64,24,1,0,1,0.0,0.0,0.0,0,0,47,54,87.0,5,48,4,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,5,0,0,0,1,0,0,0,17,7,0,100.0
Luke Shaw,23.0,eng ENG,LB,23-230,90,0,1,0,0,0,0,1,0,52,19,3,1,1,0.0,0.0,0.3,3,2,35,44,79.5,4,32,4,2,3,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,2,0,0,1,1,2,0,0,0,6,1,0,100.0
Victor Lindelöf,2.0,se SWE,CB,24-225,90,0,1,0,0,0,0,0,0,65,12,1,1,0,0.0,0.0,0.4,1,1,56,59,94.9,5,53,9,1,1,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,0,0,0,1,1,0,0,0,4,2,2,50.0
Chris Smalling,12.0,eng ENG,CB,29-097,90,0,0,0,0,0,0,0,0,62,5,0,0,3,0.0,0.0,0.0,1,1,44,48,91.7,1,38,3,0,1,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,1,0,0,0,0,0,0,0,0,10,4,1,80.0
Ashley Young,18.0,eng ENG,"RB,RM",33-233,90,1,0,0,0,2,1,0,0,60,21,4,0,2,0.1,0.1,0.0,1,0,36,51,70.6,4,32,1,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,0,0,0,0,0,3,0,0,0,6,0,0,
David de Gea,1.0,es ESP,GK,28-112,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,1,0,14,26,53.8,0,6,0,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,13,4,3,0,599,215,18,4,13,1.3,1.3,1.1,20,6,401,494,81.2,43,423,50,8,14,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2019-02-27,"Selhurst Park, London","25,754",0,12,10,0,8,4,14,0,0,0,77,22,14,61.1
