Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,31-352,67,0,0,0,0,2,1,0,0,24,10,1,0,0,0.3,0.3,0.0,1,0,9,15,60.0,0,16,3,0,1,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,1,1,0,0,0,1,0,0,0,1,3,2,60.0
Kelechi Iheanacho,8.0,ng NGA,FW,22-087,23,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,6,0,0,0,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Demarai Gray,7.0,eng ENG,LW,22-184,78,0,0,0,0,2,1,0,0,28,11,0,0,0,0.0,0.0,0.0,0,0,16,20,80.0,1,26,5,1,4,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,1,0,0,2,0,0,0,0,0,1,0,0,
Shinji Okazaki,20.0,jp JPN,LW,32-257,12,0,0,0,0,0,0,0,0,9,3,0,0,2,0.0,0.0,0.0,0,0,3,4,75.0,0,5,0,0,0,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,1,2,0,0,0,0,0,0,0,2,1,1,50.0
Marc Albrighton,11.0,eng ENG,RW,29-041,57,0,0,0,0,0,0,0,0,34,11,1,0,1,0.0,0.0,0.2,3,0,20,31,64.5,1,31,1,1,2,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,2,1,0,3,0,1,0,0,0,5,0,2,0.0
Rachid Ghezzal,31.0,dz ALG,RW,26-234,33,0,0,0,0,3,0,0,0,26,5,0,0,0,0.1,0.1,0.0,2,0,13,20,65.0,4,25,1,2,2,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,1,1,0,1,0,0,0,0,0,4,1,0,100.0
James Maddison,10.0,eng ENG,AM,22-036,90,0,0,0,1,2,2,0,0,56,19,1,0,1,0.8,0.1,0.4,8,0,36,51,70.6,6,43,5,3,3,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,0,3,0,2,0,1,1,0,0,2,0,3,0.0
Wilfred Ndidi,25.0,ng NGA,DM,22-013,90,0,0,0,0,2,0,0,0,72,34,3,2,1,0.1,0.1,0.0,2,0,36,55,65.5,4,37,3,0,0,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,0,2,0,1,2,2,0,0,0,22,9,4,69.2
Nampalys Mendy,24.0,fr FRA,DM,26-189,90,0,0,0,0,0,0,0,0,63,21,1,1,0,0.0,0.0,0.0,3,0,53,57,93.0,3,52,6,0,1,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,1,2,0,0,1,1,0,0,0,15,1,0,100.0
Ben Chilwell,3.0,eng ENG,LB,22-008,90,0,0,0,0,0,0,0,0,52,19,2,0,0,0.0,0.0,0.0,2,0,29,38,76.3,1,26,1,0,2,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,1,3,0,3,0,1,0,0,0,5,1,1,50.0
Harry Maguire,15.0,eng ENG,CB,25-299,90,0,0,0,0,0,0,0,0,66,11,1,1,2,0.0,0.0,0.0,0,0,43,48,89.6,4,38,3,0,0,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,0,2,0,0,1,1,0,0,0,8,8,0,100.0
Çağlar Söyüncü,4.0,tr TUR,CB,22-220,90,0,0,0,0,0,0,0,0,80,15,4,1,2,0.0,0.0,0.0,0,0,52,61,85.2,5,51,7,1,2,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,1,0,0,0,1,2,0,0,0,11,3,1,75.0
Ricardo Pereira,14.0,pt POR,RB,25-084,90,0,0,0,0,4,2,0,0,87,28,6,2,2,0.2,0.2,0.1,3,0,53,70,75.7,8,57,10,1,1,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,3,1,0,0,2,3,0,0,0,13,0,4,0.0
Kasper Schmeichel,1.0,dk DEN,GK,32-054,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,22,31,71.0,0,15,0,0,0,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,1,15,6,0,0,638,189,20,7,11,1.6,0.9,0.8,24,0,391,508,77.0,37,428,45,9,18,Leicester City,Cardiff City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,13,18,0,12,7,13,1,0,0,92,27,19,58.7
Callum Paterson,13.0,sco SCO,"FW,RW",24-077,90,0,0,0,0,0,0,0,0,41,27,0,0,2,0.0,0.0,0.2,2,0,17,29,58.6,2,18,1,0,1,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,1,0,0,1,0,0,0,0,0,8,6,10,37.5
Josh Murphy,11.0,eng ENG,LW,23-308,77,0,0,0,0,3,1,0,0,35,28,1,0,3,0.3,0.3,0.0,1,0,10,15,66.7,0,27,6,1,7,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,0,4,0,3,0,0,0,0,0,10,2,3,40.0
Kadeem Harris,23.0,eng ENG,LW,25-204,13,0,0,0,0,1,1,0,0,10,6,0,0,0,0.2,0.2,0.0,0,0,3,5,60.0,0,7,1,2,4,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Junior Hoilett,33.0,ca CAN,RW,28-207,82,0,0,0,0,2,1,0,0,36,20,2,2,0,0.1,0.1,0.0,2,0,14,21,66.7,1,29,4,2,2,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,3,2,0,3,2,1,0,0,0,5,0,3,0.0
Bobby Reid,14.0,jm JAM,"FW,RW",25-330,8,0,1,0,0,0,0,0,0,4,6,0,0,1,0.0,0.0,0.0,1,1,2,3,66.7,0,2,0,0,0,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,0,0,1,0,0,0,0,0,0,0,0,0,
Harry Arter,7.0,ie IRL,CM,29-001,89,0,0,0,0,2,0,0,0,42,41,1,1,2,0.0,0.0,0.0,3,1,28,34,82.4,6,27,3,0,0,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,2,1,0,1,1,1,0,0,0,14,0,1,0.0
Lee Peltier,2.0,eng ENG,CM,32-018,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,0,0,0,0,0,0,0,0,0,0,0,0,
Víctor Camarasa,21.0,es ESP,CM,24-215,90,1,0,0,0,3,1,0,0,64,24,0,2,1,0.1,0.1,0.1,3,0,35,54,64.8,3,53,10,3,4,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,2,1,0,3,2,0,0,0,0,11,0,0,
Aron Gunnarsson,17.0,is ISL,DM,29-251,90,0,0,0,0,0,0,0,0,46,30,2,4,2,0.0,0.0,0.1,1,0,20,37,54.1,2,16,2,0,0,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,2,1,0,4,4,2,0,0,0,11,3,2,60.0
Greg Cunningham,18.0,ie IRL,LB,27-332,90,0,0,0,0,0,0,0,0,36,34,1,1,6,0.0,0.0,0.0,0,0,17,29,58.6,1,10,1,0,0,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,2,1,0,1,1,1,0,0,0,11,1,0,100.0
Sol Bamba,22.0,ci CIV,CB,33-350,90,0,0,0,0,0,0,0,0,33,17,3,1,2,0.0,0.0,0.0,0,0,10,14,71.4,0,11,0,1,1,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,1,2,0,0,1,2,0,0,0,10,2,1,66.7
Sean Morrison,4.0,eng ENG,CB,27-355,90,0,0,0,0,1,0,1,0,32,9,0,0,1,0.1,0.1,0.0,0,0,12,22,54.5,2,10,2,0,0,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,5,0,0,1,0,0,0,1,0,7,2,3,40.0
Bruno Ecuele Manga,5.0,ga GAB,RB,30-166,90,0,0,0,0,0,0,0,0,34,19,4,0,3,0.0,0.0,0.0,0,0,21,27,77.8,5,18,0,0,0,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,0,0,0,0,0,3,0,0,0,7,2,4,33.3
Neil Etheridge,1.0,ph PHI,GK,28-325,90,0,0,0,0,0,0,1,0,32,0,0,0,0,0.0,0.0,0.0,0,0,11,24,45.8,0,8,0,0,0,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,12,4,2,0,446,262,15,11,23,0.7,0.7,0.4,13,2,200,314,63.7,22,236,30,9,19,Cardiff City,Leicester City,Leicester_City_vs_Cardiff_City,2018-12-29,"King Power Stadium, Leicester","32,047",0,18,12,1,17,11,10,0,1,0,102,19,27,41.3
