Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,27-078,90,1,0,0,0,1,1,0,0,24,16,1,0,2,0.1,0.1,0.0,3,0,6,10,60.0,1,12,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,1,1,0,2,0,1,0,0,0,2,4,7,36.4
Ashley Barnes,10.0,eng ENG,FW,29-116,90,1,0,0,0,3,1,0,0,30,26,1,0,0,0.8,0.8,0.0,1,0,3,12,25.0,0,20,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,5,3,3,1,0,1,0,0,0,1,3,6,33.3
Dwight McNeil,31.0,eng ENG,LW,19-093,79,0,1,0,0,1,1,0,0,31,24,1,0,4,0.1,0.1,0.1,3,2,13,21,61.9,0,17,1,0,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,2,0,0,3,0,0,0,0,0,7,0,1,0.0
Jóhann Berg Guðmundsson,7.0,is ISL,"RW,LW",28-119,11,0,1,0,0,1,0,0,0,10,2,0,0,0,0.0,0.0,0.0,2,1,3,6,50.0,1,8,1,1,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,0,1,0,0,0,0,0,0,0,5,0,0,
Jeff Hendrick,13.0,ie IRL,RW,27-023,79,0,0,0,0,1,0,0,0,23,13,2,0,3,0.2,0.2,0.0,2,0,8,16,50.0,3,13,1,0,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,1,1,1,1,0,2,0,0,0,8,0,0,
Robbie Brady,12.0,ie IRL,"LW,RW",27-040,11,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,2,8,25.0,0,3,1,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,0,0,0,2,0,0,0,0,0,2,0,0,
Jack Cork,4.0,eng ENG,DM,29-243,90,0,0,0,0,0,0,0,0,25,21,0,0,3,0.0,0.0,0.0,1,0,14,17,82.4,2,13,1,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,2,1,0,0,0,0,0,0,0,9,0,1,0.0
Ashley Westwood,18.0,eng ENG,DM,28-328,90,0,0,0,0,2,0,0,0,43,20,3,1,1,0.1,0.1,0.2,1,0,23,34,67.6,4,18,1,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,0,0,0,0,1,2,0,0,0,13,0,2,0.0
Charlie Taylor,3.0,eng ENG,LB,25-158,90,0,0,0,0,0,0,0,0,56,12,2,0,4,0.0,0.0,0.0,0,0,32,45,71.1,3,24,2,2,3,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,0,2,0,1,0,1,0,0,0,8,0,1,0.0
Ben Mee,6.0,eng ENG,CB,29-153,90,0,0,0,0,0,0,0,0,29,3,0,1,1,0.0,0.0,0.0,0,0,12,17,70.6,1,3,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,0,1,0,0,1,0,0,0,0,12,5,3,62.5
James Tarkowski,5.0,eng ENG,CB,26-096,90,0,0,0,0,1,1,0,0,38,4,5,1,2,0.0,0.0,0.0,0,0,4,12,33.3,1,6,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,1,1,0,0,1,3,0,0,0,6,5,3,62.5
Phil Bardsley,26.0,sco SCO,RB,33-240,90,0,0,0,0,0,0,1,0,47,15,3,1,6,0.0,0.0,0.0,0,0,14,28,50.0,3,15,1,0,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,1,1,0,0,1,2,0,0,0,9,2,0,100.0
Tom Heaton,1.0,eng ENG,GK,32-314,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,1,0,11,29,37.9,0,10,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,2,2,0,0,10,4,1,0,395,160,18,4,26,1.3,1.3,0.4,14,3,145,255,56.9,19,162,9,3,7,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,13,12,4,10,4,12,0,0,0,90,19,24,44.2
