Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kenneth Zohore,10.0,dk DEN,FW,24-199,90,0,0,0,0,4,0,0,0,34,13,0,0,2,0.6,0.6,0.0,2,0,11,18,61.1,1,19,2,0,1,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,4,4,1,1,0,0,0,0,0,5,2,6,25.0
Josh Murphy,11.0,eng ENG,LW,23-175,77,0,0,0,0,1,0,0,0,43,9,1,2,1,0.1,0.1,0.1,4,0,19,31,61.3,3,34,7,4,6,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,1,6,0,5,2,0,0,0,0,8,1,0,100.0
Nathaniel Mendez-Laing,19.0,eng ENG,RW,26-125,13,0,0,0,0,1,0,0,0,6,1,0,0,2,0.0,0.0,0.0,0,0,2,2,100.0,1,4,1,0,1,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,0,0,0,0,0,0,0,0,0,1,0,0,
Junior Hoilett,33.0,ca CAN,"RW,LW",28-074,82,0,0,0,0,3,0,0,0,29,9,1,1,4,0.2,0.2,0.0,2,0,11,21,52.4,0,19,6,3,5,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,1,2,0,1,1,1,0,0,0,8,0,2,0.0
Callum Paterson,13.0,sco SCO,AM,23-309,8,0,0,0,0,1,0,0,0,7,2,0,0,0,0.0,0.0,0.2,3,0,2,5,40.0,1,3,0,1,1,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,0,0,0,0,0,0,0,0,0,1,3,0,100.0
Harry Arter,7.0,ie IRL,"CM,DM",28-233,90,0,0,0,0,1,0,1,0,54,27,7,1,0,0.0,0.0,0.1,3,0,31,45,68.9,3,28,3,2,2,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,3,1,1,0,1,6,0,0,0,12,0,2,0.0
Víctor Camarasa,21.0,es ESP,CM,24-082,75,0,0,0,0,1,0,1,0,35,13,0,1,0,0.0,0.0,0.0,1,0,23,27,85.2,3,25,2,1,3,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,1,3,0,0,1,0,0,0,0,7,0,0,
Bobby Reid,14.0,jm JAM,"LW,AM,CM",25-197,15,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,3,0,0,1,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Joe Ralls,8.0,eng ENG,DM,24-309,90,0,0,0,0,1,0,0,0,49,18,3,2,2,0.0,0.0,0.4,7,0,24,41,58.5,7,20,6,0,0,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,1,0,0,4,2,2,0,0,0,12,0,1,0.0
Joe Bennett,3.0,eng ENG,LB,28-143,90,0,0,0,0,0,0,0,0,55,9,2,1,0,0.0,0.0,0.0,1,0,33,49,67.3,5,24,2,0,0,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,0,2,0,1,1,0,0,0,0,15,4,1,80.0
