Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Obafemi,61.0,ie IRL,FW,18-148,63,0,1,0,0,1,0,0,0,19,19,0,0,0,0.1,0.1,0.0,3,1,6,9,66.7,2,14,1,0,2,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,1,1,0,0,0,0,0,0,0,2,0,2,0.0
Manolo Gabbiadini,20.0,it ITA,FW,27-005,27,0,0,0,0,3,1,0,0,9,9,0,0,0,0.1,0.1,0.0,2,0,4,4,100.0,0,9,0,0,2,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,0,1,0,0,0,0,0,0,0,0,0,0,
Stuart Armstrong,17.0,sco SCO,LW,26-246,90,1,0,0,0,2,1,1,0,59,30,4,2,0,0.0,0.0,0.0,2,0,39,48,81.3,6,43,5,2,2,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,0,1,0,1,2,2,0,0,0,8,1,0,100.0
Nathan Redmond,22.0,eng ENG,RW,24-270,90,0,0,0,0,4,2,0,0,54,36,3,0,0,0.1,0.1,0.1,7,1,21,39,53.8,3,52,13,9,11,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,2,2,0,2,0,2,0,0,0,3,0,1,0.0
Mario Lemina,18.0,ga GAB,CM,25-091,89,0,0,0,0,2,0,1,0,54,31,7,0,2,0.0,0.0,0.0,5,1,38,40,95.0,0,45,10,4,4,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,2,6,0,1,0,5,0,0,0,10,0,3,0.0
Steven Davis,8.0,nir NIR,CM,33-334,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,1,1,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,1,0,0,0,0,0,0,0,0,1,0,0,
Pierre Højbjerg,23.0,dk DEN,CM,23-118,90,0,0,0,0,3,1,1,0,79,38,1,1,1,0.1,0.1,0.0,2,0,59,67,88.1,3,65,5,0,1,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,4,2,0,0,1,1,0,0,0,8,0,1,0.0
Cédric Soares,2.0,pt POR,WB,27-092,90,1,0,0,0,1,1,0,0,32,36,0,0,0,0.1,0.1,0.0,0,0,23,29,79.3,0,26,4,2,2,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,1,1,0,1,0,0,0,0,0,2,0,1,0.0
Yan Valery,43.0,fr FRA,WB,19-282,90,0,0,0,0,0,0,0,0,47,25,4,0,7,0.0,0.0,0.0,1,0,20,31,64.5,2,22,2,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,2,1,0,1,0,3,0,0,0,10,4,7,36.4
Jannik Vestergaard,4.0,dk DEN,CB,26-120,90,0,0,0,0,0,0,1,0,42,12,1,5,1,0.0,0.0,0.0,1,0,27,32,84.4,1,25,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,2,0,0,0,5,1,0,0,0,4,3,3,50.0
