Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-160,83,1,1,0,0,7,3,0,0,45,16,0,0,0,1.5,1.5,0.2,6,1,27,33,81.8,3,28,2,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,0,0,2,0,0,0,0,0,7,4,3,57.1
Joselu,21.0,es ESP,FW,28-333,7,0,0,0,0,0,0,0,0,6,2,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,0,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,0,0,0,0,0,0,0,0,0,0,0,
Miguel Almirón,24.0,py PAR,LM,25-013,80,0,0,0,0,4,3,0,0,42,31,1,1,0,0.8,0.8,0.4,8,0,25,32,78.1,4,35,11,1,1,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,2,1,0,7,1,0,0,0,0,4,0,1,0.0
Christian Atsu,30.0,gh GHA,LM,27-044,10,0,0,0,0,0,0,0,0,7,5,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,4,0,0,1,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,0,0,0,0,0,0,0,0,2,0,0,
Sean Longstaff,36.0,eng ENG,CM,21-116,90,0,0,0,0,2,0,0,0,83,31,2,3,2,0.1,0.1,0.5,4,0,62,71,87.3,9,66,2,1,1,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,3,1,0,1,3,2,0,0,0,11,1,2,33.3
Isaac Hayden,14.0,eng ENG,CM,23-338,90,0,1,0,0,2,1,0,0,56,42,6,1,2,0.1,0.1,1.0,5,1,37,39,94.9,3,39,2,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,1,2,0,1,1,5,0,0,0,7,3,3,50.0
Ayoze Pérez,17.0,es ESP,RM,25-215,90,1,0,0,0,5,2,0,0,58,43,1,1,2,0.6,0.6,0.3,8,1,31,42,73.8,5,46,3,1,2,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,2,2,0,2,1,0,0,0,0,8,0,2,0.0
Matt Ritchie,11.0,sco SCO,LB,29-166,67,0,0,0,0,0,0,1,0,67,17,2,2,2,0.0,0.0,0.2,4,0,46,62,74.2,4,39,6,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,1,2,0,3,2,2,0,0,0,8,0,1,0.0
Kenedy,15.0,br BRA,LB,23-015,23,0,0,0,0,1,1,0,0,35,5,0,0,0,0.1,0.1,0.0,2,0,25,33,75.8,4,25,3,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,1,0,0,2,0,0,0,0,0,6,0,0,
Florian Lejeune,20.0,fr FRA,CB,27-279,90,0,0,0,0,3,0,0,0,93,13,1,1,4,0.2,0.2,0.0,2,0,68,79,86.1,8,64,11,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,2,1,0,0,1,1,0,0,0,12,5,3,62.5
