Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,27-156,76,0,0,0,0,3,0,0,0,22,12,1,0,0,0.3,0.3,0.0,2,1,11,16,68.8,0,12,2,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,1,1,2,0,0,1,0,0,0,3,2,6,25.0
Peter Crouch,15.0,eng ENG,FW,38-102,14,0,0,0,0,1,0,0,0,7,2,0,0,1,0.2,0.2,0.0,0,0,0,3,0.0,0,0,0,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,0,0,0,0,0,0,0,0,0,3,3,50.0
Ashley Barnes,10.0,eng ENG,FW,29-194,90,1,0,0,0,4,2,1,0,28,18,2,0,1,0.7,0.7,0.2,2,0,10,15,66.7,0,9,2,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,2,0,1,2,0,1,0,0,0,1,5,4,55.6
Dwight McNeil,31.0,eng ENG,LM,19-171,63,0,0,0,0,0,0,0,0,32,14,1,0,4,0.0,0.0,0.2,4,0,20,25,80.0,1,27,4,4,6,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,0,0,1,0,1,0,0,0,7,0,1,0.0
Jóhann Berg Guðmundsson,7.0,is ISL,LM,28-197,27,0,1,0,0,1,1,0,0,24,4,1,1,1,0.0,0.0,0.4,3,1,15,19,78.9,2,22,3,2,3,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,1,1,4,1,1,0,0,0,7,1,0,100.0
Jeff Hendrick,13.0,ie IRL,RM,27-101,81,0,0,0,0,0,0,0,0,31,16,2,1,1,0.0,0.0,0.3,1,0,15,22,68.2,0,22,4,1,1,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,1,1,0,1,1,2,0,0,0,7,0,1,0.0
Robbie Brady,12.0,ie IRL,RM,27-118,9,0,0,0,0,0,0,0,0,10,4,0,0,0,0.0,0.0,0.0,0,0,7,10,70.0,1,8,1,1,1,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,0,0,1,0,0,0,0,0,2,0,0,
Jack Cork,4.0,eng ENG,DM,29-321,90,0,0,0,0,1,0,1,0,56,13,0,1,3,0.1,0.1,0.0,1,0,36,47,76.6,1,35,2,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,4,0,0,0,1,0,0,0,0,16,1,1,50.0
Ashley Westwood,18.0,eng ENG,DM,29-041,90,0,0,0,0,0,0,0,0,56,15,3,0,2,0.0,0.0,0.0,2,0,40,50,80.0,4,40,3,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,1,1,0,0,0,2,0,0,0,9,1,0,100.0
Charlie Taylor,3.0,eng ENG,LB,25-236,90,0,0,0,0,0,0,0,0,51,6,0,0,5,0.0,0.0,0.1,2,0,33,42,78.6,0,31,2,0,1,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,1,0,0,3,0,0,0,0,0,5,2,1,66.7
