Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,27-194,90,0,0,0,0,2,1,0,0,60,48,3,0,1,0.1,0.1,0.1,5,0,36,45,80.0,3,48,7,2,4,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,1,3,2,2,0,3,0,0,0,7,1,1,50.0
Sadio Mané,10.0,sn SEN,LW,27-004,90,1,0,0,0,3,2,0,0,55,21,1,0,1,0.8,0.8,0.2,2,0,31,40,77.5,4,39,7,1,2,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,1,3,1,2,0,0,0,0,0,6,1,2,33.3
Mohamed Salah,11.0,eg EGY,RW,26-303,89,1,0,0,0,5,3,0,0,67,27,2,1,1,0.3,0.3,0.2,5,0,35,46,76.1,7,58,19,4,8,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,3,0,4,1,2,0,0,0,9,0,1,0.0
Xherdan Shaqiri,23.0,ch SUI,RW,27-186,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,1,0,0,0,0,0,0,0,0,0,0,0,
Naby Keïta,8.0,gn GUI,CM,24-063,65,0,0,0,0,1,0,0,0,56,33,2,0,1,0.0,0.0,0.0,1,0,42,46,91.3,2,46,10,1,3,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,1,1,0,0,0,2,0,0,0,10,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,28-154,25,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,9,1,1,1,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jordan Henderson,14.0,eng ENG,CM,28-301,76,0,1,0,0,1,0,0,0,60,39,3,1,2,0.0,0.0,0.6,4,1,42,52,80.8,6,40,1,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,1,1,0,2,1,3,0,0,0,15,1,0,100.0
James Milner,7.0,eng ENG,CM,33-100,14,0,0,0,0,0,0,0,0,23,5,1,0,0,0.0,0.0,0.0,0,0,19,20,95.0,2,15,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Fabinho,3.0,br BRA,DM,25-173,90,0,0,0,0,1,0,0,0,96,36,4,0,1,0.0,0.0,0.0,2,0,80,88,90.9,8,72,5,1,1,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,0,0,0,0,3,0,0,0,16,1,1,50.0
Andrew Robertson,26.0,sco SCO,LB,25-034,90,0,0,0,0,0,0,0,0,87,13,1,2,0,0.0,0.0,0.0,0,0,68,79,86.1,7,55,2,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,0,0,5,2,1,0,0,0,10,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-280,90,0,1,0,0,0,0,0,0,87,6,2,0,3,0.0,0.0,0.0,1,1,65,71,91.5,4,59,3,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,0,0,0,0,1,0,0,0,11,1,0,100.0
Joël Matip,32.0,cm CMR,CB,27-249,90,0,0,0,0,0,0,0,0,81,13,3,1,1,0.0,0.0,0.0,0,0,65,72,90.3,3,60,7,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,0,0,0,1,3,0,0,0,8,3,0,100.0
