Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-197,54,0,0,0,0,3,0,0,0,17,17,0,1,0,0.2,0.1,0.0,1,0,6,9,66.7,0,14,2,2,2,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,1,2,0,0,1,0,1,0,0,0,1,0,100.0
Cenk Tosun,14.0,tr TUR,FW,27-114,36,1,0,0,0,1,1,0,0,10,15,0,0,0,0.3,0.3,0.0,1,0,5,6,83.3,0,6,1,0,0,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,1,1,1,0,0,0,0,0,0,1,0,0,
Richarlison,30.0,br BRA,LW,21-142,87,0,0,0,0,5,1,0,0,60,25,4,1,1,0.4,0.4,0.2,4,0,25,37,67.6,4,50,11,3,5,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,0,4,2,0,1,2,0,0,0,8,1,2,33.3
Bernard,20.0,br BRA,LW,26-021,3,0,1,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.1,2,2,4,5,80.0,0,6,0,1,1,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,0,0,0,0,0,0,0,0,0,0,0,0,
Theo Walcott,11.0,eng ENG,RW,29-197,90,0,1,0,0,2,2,0,0,34,17,1,0,2,0.1,0.1,0.3,1,1,17,20,85.0,1,30,3,2,3,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,1,1,1,1,0,1,0,0,0,2,0,2,0.0
Gylfi Sigurðsson,10.0,is ISL,CM,29-021,89,2,0,0,1,4,2,0,0,56,31,3,1,2,1.1,0.4,0.2,9,0,23,42,54.8,4,28,3,1,1,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,2,2,1,4,1,2,0,0,0,7,0,1,0.0
Morgan Schneiderlin,18.0,fr FRA,CM,28-325,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,0,0,0,0,0,0,0,0,0,0,0,0,
Idrissa Gana Gueye,17.0,sn SEN,DM,29-003,90,0,0,0,0,0,0,0,0,73,25,6,2,1,0.0,0.0,0.0,4,0,52,60,86.7,5,50,0,0,0,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,2,3,0,0,2,5,0,0,0,17,0,0,
Tom Davies,26.0,eng ENG,DM,20-091,90,0,0,0,0,0,0,0,0,54,11,1,1,0,0.0,0.0,0.0,3,0,41,49,83.7,3,46,1,2,3,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,3,1,0,0,1,0,0,0,0,11,0,2,0.0
Lucas Digne,12.0,fr FRA,LB,25-071,90,0,0,0,0,0,0,0,0,72,21,4,2,1,0.0,0.0,0.1,2,0,44,65,67.7,2,40,4,0,0,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,1,1,0,7,2,3,0,0,0,10,1,1,50.0
