Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,25-293,90,2,0,0,0,6,4,1,0,41,7,0,0,0,1.0,1.0,0.0,3,1,17,26,65.4,1,34,3,3,4,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,2,1,0,4,0,0,0,0,0,6,2,1,66.7
Marcus Rashford,10.0,eng ENG,FW,21-122,89,0,0,0,0,3,0,0,0,32,7,0,0,0,0.3,0.3,0.0,1,0,8,19,42.1,1,26,4,1,3,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,2,2,1,0,0,1,0,0,2,1,1,50.0
Tahith Chong,44.0,nl NED,FW,19-088,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,1,0,0,0,0,0,0,0,0,0,0,
Alexis Sánchez,7.0,cl CHI,AM,30-073,51,0,0,0,0,0,0,0,0,29,8,2,0,0,0.0,0.0,0.0,1,0,19,20,95.0,4,25,2,0,1,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,2,0,0,0,2,0,0,0,3,0,0,
Diogo Dalot,20.0,pt POR,AM,19-349,39,0,1,0,0,2,0,0,0,19,2,0,0,0,0.0,0.0,0.3,3,1,9,14,64.3,0,19,4,1,1,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,0,0,3,0,0,0,0,0,3,0,0,
Paul Pogba,6.0,fr FRA,CM,25-352,90,0,0,0,1,0,0,1,0,85,16,2,1,4,0.8,0.0,0.0,1,0,61,73,83.6,7,68,3,2,3,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,1,1,0,3,1,2,0,0,0,8,1,1,50.0
Andreas Pereira,15.0,br BRA,CM,23-060,81,1,1,0,0,1,1,0,0,44,25,1,0,1,0.0,0.0,0.4,4,2,27,35,77.1,2,41,4,5,7,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,2,0,0,3,0,1,0,0,0,7,0,1,0.0
Fred,17.0,br BRA,CM,25-362,9,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,1,1,5,5,100.0,1,5,1,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,0,0,0,0,0,0,0,0,0,0,0,
Scott McTominay,39.0,sco SCO,DM,22-084,90,0,0,0,0,2,0,0,0,58,7,1,0,0,0.1,0.1,0.0,0,0,39,47,83.0,1,37,2,0,2,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,1,1,0,0,0,0,0,0,0,18,4,0,100.0
Luke Shaw,23.0,eng ENG,LB,23-233,90,0,0,0,0,0,0,0,0,88,11,0,1,3,0.0,0.0,0.3,2,1,66,80,82.5,5,60,6,1,3,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,0,0,2,1,0,0,0,0,9,2,2,50.0
