Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,FW,21-060,69,1,1,0,0,3,2,0,0,31,21,2,0,2,0.8,0.8,0.5,2,2,14,18,77.8,1,26,3,3,3,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,1,1,2,3,0,1,0,0,0,2,1,0,100.0
Romelu Lukaku,9.0,be BEL,FW,25-231,21,1,0,0,0,1,1,0,0,15,1,1,0,0,0.3,0.3,0.0,1,0,10,10,100.0,0,11,1,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,0,1,0,0,1,0,0,0,1,0,0,
Anthony Martial,11.0,fr FRA,LW,23-025,81,0,1,0,0,0,0,0,0,53,10,0,0,0,0.0,0.0,0.5,4,2,39,47,83.0,2,46,12,1,2,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,1,1,5,0,0,0,0,0,2,0,0,
Phil Jones,4.0,eng ENG,CB,26-312,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,8,0,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jesse Lingard,14.0,eng ENG,"RW,FW",26-015,90,0,0,0,0,1,0,0,0,68,29,1,0,0,0.0,0.0,0.1,2,0,53,61,86.9,2,56,11,1,1,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,1,0,1,0,0,1,0,0,0,3,0,0,
Paul Pogba,6.0,fr FRA,"AM,CM",25-290,90,2,1,0,0,5,4,0,0,110,15,2,1,0,0.9,0.9,0.6,4,1,90,104,86.5,11,92,7,0,1,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,2,0,0,1,1,2,0,0,0,10,0,0,
Nemanja Matić,31.0,rs SRB,"CM,DM",30-151,90,0,0,0,0,0,0,0,0,95,18,3,1,1,0.0,0.0,0.0,5,1,74,78,94.9,8,69,4,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,1,1,0,0,1,2,0,0,0,8,2,3,40.0
Ander Herrera,21.0,es ESP,CM,29-138,75,0,1,0,0,1,0,1,0,70,12,0,1,2,0.1,0.1,0.3,2,1,56,63,88.9,4,56,5,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,2,0,0,1,1,0,0,0,0,6,0,0,
Andreas Pereira,15.0,br BRA,CM,22-363,15,0,0,0,0,0,0,0,0,17,6,0,0,1,0.0,0.0,0.0,0,0,13,15,86.7,0,11,3,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,1,0,0,0,0,0,0,0,2,1,0,100.0
Luke Shaw,23.0,eng ENG,LB,23-171,90,0,0,0,0,0,0,0,0,114,22,0,0,3,0.0,0.0,0.0,0,0,99,104,95.2,8,79,2,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,2,0,0,0,0,0,0,0,0,10,1,0,100.0
