Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Karlan Grant,16.0,eng ENG,FW,21-200,90,0,0,0,0,1,1,0,0,32,17,1,0,1,0.4,0.4,0.1,2,1,13,17,76.5,0,22,2,2,3,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,2,0,0,0,1,1,0,0,4,0,4,0.0
Alex Pritchard,21.0,eng ENG,AM,25-338,59,0,0,0,0,2,1,0,0,27,11,0,1,0,0.2,0.2,0.0,1,0,12,19,63.2,1,21,1,1,1,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,0,1,0,0,1,0,0,0,0,6,0,0,
Steve Mounié,24.0,bj BEN,AM,24-189,31,0,0,0,0,4,1,0,0,17,11,1,0,0,0.2,0.2,0.0,2,0,8,10,80.0,2,9,2,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,2,0,1,0,0,1,0,0,0,1,5,1,83.3
Chris Löwe,15.0,de GER,LM,29-355,90,0,0,0,0,1,0,0,0,56,11,3,1,5,0.0,0.0,0.1,3,0,30,42,71.4,0,37,6,2,2,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,1,0,4,1,1,0,0,0,6,1,0,100.0
Aaron Mooy,10.0,au AUS,"RM,DM",28-203,90,1,0,1,1,0,0,0,0,59,26,3,0,0,0.8,0.0,0.0,1,0,37,50,74.0,2,37,5,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,0,0,1,0,1,0,0,0,8,1,0,100.0
Jon Gorenc Stanković,27.0,si SVN,DM,23-082,45,0,0,0,0,1,0,1,0,29,11,2,0,1,0.0,0.0,0.0,1,0,19,24,79.2,3,18,2,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,0,0,0,0,1,0,0,0,7,0,3,0.0
Isaac Mbenza,18.0,be BEL,"RM,DM",23-029,45,0,0,0,0,0,0,0,0,10,9,0,1,0,0.0,0.0,0.4,2,0,3,5,60.0,0,11,5,2,2,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,1,1,2,1,0,0,0,0,1,0,1,0.0
Jonathan Hogg,6.0,eng ENG,DM,30-121,80,0,0,0,0,0,0,1,0,50,21,1,6,2,0.0,0.0,0.0,0,0,33,38,86.8,3,35,0,0,1,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,3,3,0,0,6,1,0,0,0,13,0,1,0.0
Juninho Bacuna,7.0,cw CUW,DM,21-242,10,0,0,0,0,0,0,0,0,10,5,0,1,0,0.0,0.0,0.1,2,0,8,8,100.0,0,8,1,0,1,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,1,0,0,1,0,0,0,0,1,0,0,
Erik Durm,37.0,de GER,LB,26-329,90,0,0,0,0,0,0,0,0,58,18,1,2,1,0.0,0.0,0.0,0,0,36,52,69.2,0,31,3,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,2,0,0,3,2,1,0,0,0,11,3,0,100.0
