Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,FW,20-362,64,0,0,0,0,1,1,0,0,21,11,0,0,0,0.0,0.0,0.0,0,0,10,14,71.4,1,18,1,1,1,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,1,1,1,1,0,0,0,0,0,2,1,2,33.3
Romelu Lukaku,9.0,be BEL,FW,25-168,26,0,0,0,0,1,0,0,0,16,9,0,0,0,0.2,0.2,0.0,1,0,7,14,50.0,0,9,0,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,1,0,2,1,0,0,0,0,0,1,2,1,66.7
Anthony Martial,11.0,fr FRA,LW,22-327,90,1,0,0,0,4,3,0,0,45,17,2,1,1,0.5,0.5,0.3,6,0,26,32,81.3,6,39,10,1,2,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,0,2,0,2,1,2,1,0,0,4,2,1,66.7
Juan Mata,8.0,es ESP,RW,30-183,84,0,0,0,0,1,1,0,0,50,11,2,0,0,0.1,0.1,0.1,4,0,35,43,81.4,4,35,2,0,1,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,1,1,2,3,0,2,0,0,0,6,0,0,
Ander Herrera,21.0,es ESP,"CM,RW",29-075,6,0,0,0,0,0,0,0,0,5,5,1,2,1,0.0,0.0,0.0,2,0,2,2,100.0,1,2,0,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,0,0,0,0,2,1,0,0,0,1,0,0,
Paul Pogba,6.0,fr FRA,CM,25-227,90,1,1,0,1,5,4,0,0,85,26,0,0,0,1.2,0.3,0.2,5,2,58,71,81.7,7,82,8,3,4,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,2,2,1,2,0,0,0,0,0,9,0,0,
Nemanja Matić,31.0,rs SRB,CM,30-088,90,0,0,0,0,0,0,1,0,64,29,0,0,0,0.0,0.0,0.0,2,0,57,60,95.0,1,51,7,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,3,0,1,0,0,0,0,0,0,12,2,2,50.0
Fred,17.0,br BRA,"CM,RW",25-237,89,0,0,0,0,2,0,0,0,62,31,3,2,3,0.1,0.1,0.5,3,0,45,50,90.0,3,49,5,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,3,3,0,0,2,1,0,0,0,14,0,0,
Jesse Lingard,14.0,eng ENG,RW,25-317,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,1,1,0,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,0,0,0,0,0,0,0,0,0,0,0,0,
Luke Shaw,23.0,eng ENG,LB,23-108,90,0,0,0,0,0,0,0,0,77,24,6,1,1,0.0,0.0,0.0,1,0,50,62,80.6,5,44,5,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,2,0,0,0,1,2,0,0,0,15,1,0,100.0
