Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-238,90,0,0,0,0,3,1,0,0,31,7,0,0,1,0.3,0.3,0.0,3,0,17,22,77.3,0,21,1,2,3,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,1,1,0,1,0,0,0,0,0,4,3,4,42.9
Ryan Sessegnon,3.0,eng ENG,"LW,RW",18-359,80,0,0,0,0,1,0,0,0,68,7,1,0,1,0.1,0.1,0.0,2,0,42,56,75.0,4,44,2,0,2,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,1,0,8,0,1,0,0,0,9,1,0,100.0
Neeskens Kebano,7.0,cd COD,RW,27-063,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,0,0,0,0,0,0,0,0,0,0,0,
Floyd Ayité,11.0,tg TOG,"RW,AM",30-148,73,0,0,0,0,2,0,0,0,53,5,2,1,3,0.1,0.1,0.1,2,0,34,37,91.9,1,35,5,1,3,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,1,1,1,1,1,0,0,0,5,1,1,50.0
Harvey Elliot,56.0,eng ENG,"DM,AM",16-038,17,0,0,0,0,1,1,0,0,15,3,1,0,0,0.1,0.1,0.0,1,0,9,11,81.8,1,14,2,1,1,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,0,0,1,0,0,0,0,0,2,0,0,
Tom Cairney,10.0,sco SCO,"AM,DM",28-112,90,0,0,0,0,1,0,0,0,85,21,3,1,0,0.1,0.1,0.1,3,0,70,79,88.6,12,65,15,2,3,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,2,3,0,2,1,2,0,0,0,6,0,2,0.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,23-177,90,0,0,0,0,4,0,0,0,139,14,5,2,0,0.2,0.2,0.0,3,0,120,127,94.5,11,114,13,1,1,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,2,1,0,0,2,5,0,0,0,9,0,0,
Calum Chambers,5.0,eng ENG,"DM,RB",24-112,90,0,0,0,0,2,0,0,0,126,10,1,1,2,0.0,0.0,0.1,3,0,105,119,88.2,12,79,2,1,1,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,1,1,0,2,1,1,0,0,0,10,1,1,50.0
Joe Bryan,23.0,eng ENG,LB,25-237,90,0,0,0,0,0,0,1,0,116,10,4,1,1,0.0,0.0,0.2,2,0,92,109,84.4,14,73,9,2,2,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,1,0,0,6,1,2,0,0,0,10,1,0,100.0
Maxime Le Marchand,20.0,fr FRA,CB,29-213,90,0,0,0,0,1,0,0,0,99,4,1,2,3,0.0,0.0,0.0,0,0,91,94,96.8,3,64,6,0,0,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,0,0,1,2,1,0,0,0,11,3,1,75.0
