Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lucas Moura,27.0,br BRA,"FW,LW",26-173,59,0,0,0,0,2,0,0,0,20,9,0,0,0,0.3,0.3,0.3,2,0,13,13,100.0,0,18,0,1,5,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,0,0,1,0,0,0,0,0,0,5,1,2,33.3
Fernando Llorente,18.0,es ESP,FW,33-341,31,0,1,0,0,4,0,0,0,18,6,0,0,0,0.6,0.6,0.0,2,1,7,10,70.0,0,10,1,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,1,1,0,0,0,0,0,0,0,3,1,2,33.3
Son Heung-min,7.0,kr KOR,"LW,FW",26-209,88,1,0,0,0,5,1,0,0,62,19,1,0,1,0.1,0.1,0.3,4,1,40,46,87.0,2,61,8,7,12,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,1,1,1,3,0,0,0,0,0,4,0,0,
Eric Dier,15.0,eng ENG,FW,25-018,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,1,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,0,0,0,0,0,0,0,0,0,1,0,0,
Érik Lamela,11.0,ar ARG,RW,26-335,77,0,0,0,0,3,0,0,0,60,16,0,1,1,0.4,0.4,0.4,7,0,47,53,88.7,2,50,7,1,3,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,0,0,0,0,1,0,0,0,0,9,1,1,50.0
Danny Rose,3.0,eng ENG,"WB,RW",28-215,13,0,0,0,0,0,0,0,0,16,1,0,1,0,0.0,0.0,0.0,0,0,9,13,69.2,0,10,1,0,1,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,0,1,0,0,1,0,0,0,0,4,0,0,
Christian Eriksen,23.0,dk DEN,AM,26-353,90,0,0,0,0,3,0,0,0,101,27,2,0,6,0.7,0.7,0.3,10,0,63,84,75.0,7,80,6,1,4,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,1,1,0,3,0,1,0,0,0,6,0,2,0.0
Harry Winks,8.0,eng ENG,DM,23-000,90,0,0,0,0,0,0,0,0,115,18,1,0,1,0.0,0.0,0.0,2,0,102,111,91.9,9,108,15,2,3,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,1,1,0,1,0,1,0,0,0,14,0,0,
Moussa Sissoko,17.0,fr FRA,DM,29-170,90,0,0,0,0,1,1,0,0,72,11,0,0,1,0.0,0.0,0.0,0,0,62,70,88.6,3,53,5,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,0,0,0,1,0,0,0,0,0,14,1,1,50.0
Jan Vertonghen,5.0,be BEL,"LB,CB",31-284,90,0,0,0,0,1,0,0,0,138,7,4,1,1,0.1,0.1,0.0,1,0,97,122,79.5,13,102,11,2,2,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,1,1,0,4,1,3,0,0,0,20,2,0,100.0
