Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-108,90,0,0,0,0,2,0,0,0,25,33,0,0,0,0.5,0.5,0.1,2,0,15,19,78.9,2,16,0,1,2,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,1,0,0,0,0,0,7,4,7,36.4
Christian Atsu,30.0,gh GHA,LM,26-357,90,0,0,0,0,5,2,0,0,50,41,0,0,0,0.3,0.3,0.0,2,0,26,38,68.4,1,48,12,3,4,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,1,1,0,2,0,0,0,0,0,10,0,3,0.0
Ayoze Pérez,17.0,es ESP,RM,25-163,68,0,0,0,0,0,0,0,0,32,70,4,1,3,0.0,0.0,0.1,1,0,10,17,58.8,0,20,2,1,2,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,1,1,0,0,1,3,0,0,0,10,0,0,
Kenedy,15.0,br BRA,RM,22-328,22,0,0,0,0,0,0,0,0,20,8,1,0,0,0.0,0.0,0.0,1,0,15,16,93.8,2,16,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,0,3,0,0,0,0,0,0,0,3,0,0,
Mohamed Diamé,10.0,sn SEN,DM,31-202,52,0,0,0,0,1,0,0,0,23,31,3,0,0,0.0,0.0,0.0,0,0,11,19,57.9,0,20,2,2,2,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,1,0,0,1,0,2,0,0,0,7,0,2,0.0
Jonjo Shelvey,8.0,eng ENG,DM,26-309,38,0,0,0,0,4,1,0,0,32,11,0,0,0,0.1,0.1,0.0,1,0,18,27,66.7,2,26,4,1,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,2,2,0,1,0,0,0,0,0,5,1,0,100.0
Isaac Hayden,14.0,eng ENG,DM,23-286,90,0,0,0,0,0,0,0,0,48,44,6,1,3,0.0,0.0,0.0,2,0,25,29,86.2,2,25,1,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,2,0,0,1,1,3,0,0,0,11,1,3,25.0
Matt Ritchie,11.0,sco SCO,LB,29-114,90,0,0,0,0,1,0,0,0,56,32,1,0,0,0.0,0.0,0.1,2,0,30,52,57.7,3,38,3,1,2,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,0,1,0,3,0,1,0,0,0,7,0,0,
Paul Dummett,3.0,wal WAL,CB,27-098,90,0,0,0,0,0,0,0,0,54,10,0,1,1,0.0,0.0,0.0,0,0,34,48,70.8,3,30,0,1,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,0,1,0,0,1,0,0,0,0,20,0,0,
Jamaal Lascelles,6.0,eng ENG,CB,25-052,90,0,0,0,0,0,0,1,0,44,17,1,2,4,0.0,0.0,0.0,1,0,27,35,77.1,1,24,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,1,0,0,0,2,1,0,0,0,10,1,2,33.3
