Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,"FW,LW",29-055,90,0,0,0,0,1,0,0,0,23,37,0,0,0,0.0,0.0,0.1,1,0,14,20,70.0,1,17,4,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,1,1,1,1,0,0,0,0,0,4,0,2,0.0
Henrikh Mkhitaryan,7.0,am ARM,"LW,RW",29-203,90,0,0,0,0,2,0,0,0,38,37,4,0,0,0.1,0.1,0.1,4,0,23,31,74.2,6,27,5,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,1,0,0,2,0,3,0,0,0,6,1,1,50.0
Mesut Özil,10.0,de GER,"RW,AM",29-301,90,0,0,0,0,0,0,0,0,52,25,0,1,1,0.0,0.0,0.1,2,0,28,43,65.1,2,42,5,1,2,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,1,2,2,0,1,0,0,0,0,10,0,0,
Aaron Ramsey,8.0,wal WAL,AM,27-229,53,0,0,0,0,1,1,0,0,14,33,3,0,0,0.1,0.1,0.0,1,0,7,10,70.0,0,8,1,1,1,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,1,0,2,0,0,1,0,0,0,1,1,1,50.0
Alexandre Lacazette,9.0,fr FRA,FW,27-076,37,0,0,0,0,2,0,0,0,12,15,1,0,0,0.1,0.1,0.0,0,0,6,11,54.5,0,11,3,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,2,0,0,1,0,1,0,0,0,0,0,1,0.0
Granit Xhaka,34.0,ch SUI,CM,25-319,69,0,0,0,0,0,0,1,0,49,17,1,0,1,0.0,0.0,0.0,0,0,31,42,73.8,4,33,1,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,1,2,0,1,0,1,0,0,0,7,1,1,50.0
Lucas Torreira,11.0,uy URU,CM,22-182,21,0,0,0,0,0,0,0,0,17,12,0,1,0,0.0,0.0,0.0,1,0,14,16,87.5,2,14,2,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,0,1,0,0,1,0,0,0,0,5,0,0,
Mattéo Guendouzi,29.0,fr FRA,CM,19-120,90,0,0,0,0,1,0,0,0,60,32,2,4,1,0.0,0.0,0.0,1,0,38,47,80.9,5,44,7,1,1,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,1,4,0,0,4,2,0,0,0,7,0,0,
Ainsley Maitland-Niles,15.0,eng ENG,LB,20-348,34,0,0,0,0,0,0,0,0,23,9,2,0,1,0.0,0.0,0.0,1,0,11,15,73.3,3,14,2,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,1,1,0,1,0,1,0,0,0,2,0,1,0.0
Stephan Lichtsteiner,12.0,ch SUI,LB,34-208,56,0,0,0,0,0,0,0,0,43,12,0,0,2,0.0,0.0,0.0,0,0,30,40,75.0,1,29,2,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,2,2,2,5,0,0,0,0,0,3,0,2,0.0
