Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,25-132,90,0,0,0,0,1,0,0,0,21,7,0,0,0,0.0,0.0,0.0,0,0,11,16,68.8,2,13,4,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,0,0,2,2,0,0,0,0,0,2,2,1,66.7
Alexis Sánchez,7.0,cl CHI,LW,29-277,62,0,0,0,0,2,1,0,0,45,12,1,1,0,0.1,0.1,0.0,4,0,22,35,62.9,3,41,8,3,3,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,0,3,0,4,1,0,0,0,0,1,0,0,
Juan Mata,8.0,es ESP,LW,30-147,28,0,0,0,0,1,0,0,0,16,3,0,0,0,0.0,0.0,0.0,1,0,12,15,80.0,1,10,0,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jesse Lingard,14.0,eng ENG,RW,25-281,74,0,0,0,0,2,1,0,0,49,22,1,0,1,0.1,0.1,0.0,2,0,36,41,87.8,1,29,2,3,3,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,1,2,0,2,0,0,0,0,0,3,0,3,0.0
Andreas Pereira,15.0,br BRA,RW,22-264,16,0,0,0,0,2,0,0,0,22,1,0,0,0,0.1,0.1,0.0,3,0,13,17,76.5,1,16,0,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,0,1,0,0,0,0,0,0,0,2,0,0,
Fred,17.0,br BRA,CM,25-201,62,1,0,0,0,3,2,0,0,84,21,3,4,1,0.1,0.1,0.0,0,0,65,72,90.3,3,51,6,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,1,1,0,1,4,2,0,0,0,12,0,1,0.0
Anthony Martial,11.0,fr FRA,CM,22-291,28,0,0,0,0,0,0,0,0,15,2,0,0,0,0.0,0.0,0.1,5,0,10,14,71.4,3,11,3,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,0,1,0,0,0,0,0,0,0,1,0,0,
Paul Pogba,6.0,fr FRA,CM,25-191,90,0,1,0,0,2,1,0,0,116,15,0,0,0,0.0,0.0,0.1,4,1,83,102,81.4,17,96,15,4,4,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,1,6,0,3,0,0,0,0,0,10,3,2,60.0
Marouane Fellaini,27.0,be BEL,DM,30-304,90,0,0,0,0,3,1,0,0,88,21,4,0,1,0.2,0.2,0.0,2,0,67,78,85.9,5,60,2,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,3,0,1,2,0,4,0,0,0,8,3,3,50.0
Luke Shaw,23.0,eng ENG,LB,23-072,90,0,0,0,0,1,0,1,0,108,23,1,4,2,0.0,0.0,0.2,5,0,82,95,86.3,10,64,8,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,1,0,0,2,4,0,0,0,0,14,0,1,0.0
