Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,"FW,DM",31-219,65,0,0,0,0,0,0,0,1,18,21,0,0,1,0.0,0.0,0.0,0,0,8,12,66.7,0,12,1,1,2,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,0,0,1,0,0,0,0,0,2,0,1,0.0
Demarai Gray,7.0,eng ENG,"LW,FW",22-051,81,0,0,0,0,1,0,0,0,53,30,0,0,2,0.0,0.0,0.0,0,0,31,37,83.8,5,47,8,3,6,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,2,0,0,1,0,0,0,0,0,7,0,3,0.0
Adrien Silva,23.0,pt POR,FW,29-156,9,0,0,0,0,0,0,0,0,5,6,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,1,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,1,0,0,0,0,0,0,0,0,0,0,
Marc Albrighton,11.0,eng ENG,RW,28-273,59,0,0,0,0,1,0,0,0,28,21,1,1,1,0.0,0.0,0.0,1,0,11,21,52.4,1,23,3,1,3,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,0,0,3,1,1,0,0,0,6,1,0,100.0
Daniel Amartey,18.0,gh GHA,"CB,RW",23-240,31,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,2,0,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
James Maddison,10.0,eng ENG,AM,21-268,81,1,0,0,0,1,1,0,0,39,30,2,0,0,0.0,0.0,0.0,0,0,22,28,78.6,3,31,3,1,1,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,1,3,0,0,0,1,0,0,0,4,1,2,33.3
Kelechi Iheanacho,8.0,ng NGA,AM,21-319,9,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,1,0,3,3,100.0,0,6,0,2,2,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,0,0,0,0,0,0,0,0,1,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,21-245,90,0,0,0,0,2,0,0,0,65,31,4,4,2,0.1,0.1,0.0,3,2,41,50,82.0,8,45,5,2,2,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,2,1,0,0,4,3,0,0,0,11,3,2,60.0
Nampalys Mendy,24.0,fr FRA,CM,26-056,90,0,0,0,0,0,0,0,0,59,39,3,0,1,0.0,0.0,0.0,2,0,47,51,92.2,5,44,4,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,3,1,0,0,0,2,0,0,0,10,1,1,50.0
Ben Chilwell,3.0,eng ENG,"LB,WB",21-240,90,0,0,0,0,1,1,0,0,66,25,4,0,5,0.0,0.0,0.0,2,0,37,52,71.2,5,47,5,0,1,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,0,0,2,0,4,0,0,0,10,1,2,33.3
Harry Maguire,15.0,eng ENG,CB,25-166,90,0,0,0,0,0,0,1,0,53,8,1,1,1,0.0,0.0,0.0,0,0,36,42,85.7,1,34,2,1,1,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,1,0,0,1,1,0,0,0,13,2,0,100.0
Jonny Evans,6.0,nir NIR,CB,30-227,90,0,0,0,0,0,0,1,0,47,19,0,1,3,0.0,0.0,0.0,0,0,31,38,81.6,1,27,1,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,0,0,0,1,0,0,0,0,7,1,0,100.0
Ricardo Pereira,14.0,pt POR,"RB,WB",24-316,90,0,1,0,0,0,0,0,0,60,31,5,3,3,0.0,0.0,0.0,2,2,33,46,71.7,3,39,6,1,3,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,2,2,0,1,3,5,0,0,0,8,2,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,31-286,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,14,28,50.0,0,16,0,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,965,1,1,0,0,6,2,2,1,537,266,20,10,19,0.2,0.2,0.1,11,4,320,415,77.1,32,376,39,12,21,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,10,9,0,8,10,17,0,0,0,88,13,11,54.2
Raúl Jiménez,9.0,mx MEX,"FW,RW",27-105,90,0,0,0,0,3,1,0,0,42,22,2,0,0,0.2,0.2,0.8,4,0,24,30,80.0,2,29,2,0,1,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,2,1,1,2,0,1,0,0,0,4,1,3,25.0
Diogo Jota,18.0,pt POR,LW,21-257,45,0,0,0,0,0,0,0,0,24,13,0,0,1,0.0,0.0,0.1,1,0,10,14,71.4,0,19,3,1,4,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,1,0,0,0,0,0,0,0,5,0,0,
Léo Bonatini,33.0,br BRA,"LW,FW,RW",24-143,45,0,0,0,0,2,0,0,0,22,7,0,0,0,0.2,0.2,0.0,1,0,10,17,58.8,1,17,0,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,0,0,1,0,0,0,0,0,2,0,0,
Hélder Costa,10.0,pt POR,RW,24-218,45,0,0,0,0,1,0,0,0,23,24,1,2,0,0.1,0.1,0.0,0,0,10,16,62.5,1,17,1,0,2,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,1,2,0,1,2,1,0,0,0,5,1,2,33.3
Adama Traoré,37.0,es ESP,"LW,RW",22-205,45,0,0,0,0,0,0,0,0,27,4,0,0,0,0.0,0.0,0.2,3,0,17,22,77.3,3,30,10,4,6,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,2,0,3,0,0,0,0,0,2,0,0,
Rúben Neves,8.0,pt POR,CM,21-158,90,0,0,0,0,2,1,0,0,89,19,0,2,1,0.0,0.0,0.0,2,0,71,81,87.7,8,72,10,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,2,1,0,1,2,0,0,0,0,9,0,2,0.0
João Moutinho,28.0,pt POR,CM,31-344,90,0,0,0,0,1,0,0,0,95,28,5,0,0,0.0,0.0,0.1,3,0,66,88,75.0,7,65,10,2,2,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,0,0,3,0,3,0,0,0,8,1,1,50.0
Jonny Castro,19.0,es ESP,"WB,LB",24-168,90,0,0,0,0,1,0,0,0,48,17,2,3,1,0.1,0.1,0.0,3,0,28,38,73.7,2,36,1,2,2,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,1,2,0,1,3,2,0,0,0,7,0,3,0.0
Matt Doherty,2.0,ie IRL,WB,26-214,68,0,0,0,0,1,0,0,0,51,9,0,1,1,0.7,0.7,0.0,2,0,33,44,75.0,3,26,3,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,1,0,4,1,0,0,0,1,4,2,1,66.7
Morgan Gibbs-White,17.0,eng ENG,"AM,WB",18-203,22,0,0,0,0,0,0,1,0,16,3,0,0,0,0.0,0.0,0.0,0,0,11,13,84.6,1,14,2,0,1,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,1,0,0,0,0,0,0,0,0,1,0,0,
Willy Boly,15.0,ci CIV,CB,27-196,90,0,0,0,0,0,0,0,0,66,5,0,0,3,0.0,0.0,0.0,0,0,53,60,88.3,4,53,6,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,1,0,0,0,0,0,0,0,0,8,2,1,66.7
Conor Coady,16.0,eng ENG,CB,25-174,90,0,0,0,0,0,0,0,0,73,2,1,1,0,0.0,0.0,0.0,1,0,61,68,89.7,4,54,3,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,0,0,0,1,1,0,0,0,13,1,0,100.0
Ryan Bennett,5.0,eng ENG,"CB,RB",28-165,90,0,0,0,0,0,0,0,0,58,4,2,0,1,0.0,0.0,0.0,1,0,42,54,77.8,2,35,5,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,2,1,0,0,0,1,0,0,0,9,3,0,100.0
Rui Patrício,11.0,pt POR,GK,30-184,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,14,19,73.7,0,11,0,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,11,2,1,0,657,157,13,9,8,1.2,1.2,1.2,21,0,450,564,79.8,38,478,56,9,18,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2018-08-18,"King Power Stadium, Leicester","32,043",0,10,11,1,16,9,9,0,0,1,84,11,13,45.8
