Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lucas Moura,27.0,br BRA,FW,26-243,90,3,0,0,0,4,4,0,0,60,13,2,1,2,0.3,0.3,0.1,6,0,42,48,87.5,3,52,4,2,3,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,0,1,0,2,1,1,0,0,0,7,0,1,0.0
Fernando Llorente,18.0,es ESP,FW,34-046,86,0,1,0,0,6,0,0,0,49,7,1,0,0,0.6,0.6,0.8,6,0,26,35,74.3,1,39,1,5,6,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,1,2,0,0,0,1,0,0,0,4,3,0,100.0
Son Heung-min,7.0,kr KOR,FW,26-279,4,0,1,0,0,0,0,0,0,2,4,0,0,0,0.0,0.0,0.1,1,1,2,2,100.0,1,2,1,0,0,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,0,0,0,0,0,0,0,0,0,0,0,0,
Christian Eriksen,23.0,dk DEN,AM,27-058,90,0,1,0,0,5,0,0,0,98,10,1,0,2,0.4,0.4,0.3,11,1,56,85,65.9,8,76,8,3,4,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,1,0,0,4,0,1,0,0,0,11,0,0,
Victor Wanyama,12.0,ke KEN,DM,27-292,90,1,0,0,0,2,1,0,0,79,23,8,0,2,0.8,0.8,0.0,2,2,59,64,92.2,3,69,1,3,5,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,1,2,0,0,0,5,0,0,0,8,0,1,0.0
Moussa Sissoko,17.0,fr FRA,DM,29-240,73,0,1,0,0,1,0,0,0,67,7,0,2,0,0.0,0.0,0.1,3,1,55,58,94.8,4,61,9,5,6,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,1,2,0,0,2,0,0,0,0,4,0,0,
Oliver Skipp,52.0,eng ENG,DM,18-209,17,0,0,0,0,0,0,0,0,7,14,0,0,1,0.0,0.0,0.0,0,0,6,6,100.0,1,5,0,0,0,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Ben Davies,33.0,wal WAL,WB,25-354,90,0,0,0,0,4,0,0,0,74,11,2,0,2,0.2,0.2,0.0,2,0,57,61,93.4,7,54,11,0,0,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,1,2,0,2,0,2,0,0,0,7,3,0,100.0
Kyle Walker-Peters,16.0,eng ENG,WB,22-000,90,0,0,0,0,0,0,0,0,62,11,0,1,3,0.0,0.0,0.4,6,1,50,56,89.3,6,53,9,2,2,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,0,3,1,3,1,0,0,0,0,7,1,1,50.0
Jan Vertonghen,5.0,be BEL,CB,31-354,84,0,0,0,0,0,0,1,0,118,6,3,1,0,0.0,0.0,0.0,0,0,104,111,93.7,6,93,11,1,2,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,1,0,0,3,1,3,0,0,0,11,1,1,50.0
Danny Rose,3.0,eng ENG,CB,28-285,6,0,0,0,0,0,0,0,0,5,1,0,0,1,0.0,0.0,0.0,1,1,3,3,100.0,0,3,0,0,0,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,1,0,0,0,0,0,0,0,0,0,0,0,
