Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,29.0,es ESP,FW,25-362,78,0,0,0,0,2,1,0,0,38,11,0,0,0,0.2,0.2,0.0,6,0,23,29,79.3,0,31,1,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,3,3,2,0,0,0,0,0,0,2,1,4,20.0
Olivier Giroud,18.0,fr FRA,FW,32-020,12,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.1,1,0,3,5,60.0,0,7,0,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,0,1,0,0,0,0,0,0,0,0,0,0,
Eden Hazard,10.0,be BEL,LW,27-286,90,0,0,0,0,4,1,1,0,80,4,0,0,0,0.2,0.2,0.1,10,0,54,65,83.1,6,73,18,3,6,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,1,6,0,2,0,0,0,0,0,3,0,0,
Willian,22.0,br BRA,RW,30-072,72,0,1,0,0,2,0,0,0,58,13,0,1,2,0.1,0.1,0.3,5,1,38,46,82.6,5,44,5,0,1,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,1,1,0,3,1,0,0,0,0,3,0,0,
Pedro,11.0,es ESP,RW,31-084,18,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,1,8,0,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,0,0,0,1,0,0,0,0,0,0,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-167,68,0,0,0,0,2,0,0,0,85,16,0,0,0,0.1,0.1,0.0,1,0,71,76,93.4,4,69,13,2,2,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,1,0,0,0,0,0,0,0,0,7,1,0,100.0
Ross Barkley,8.0,eng ENG,CM,24-319,22,1,0,0,0,2,1,0,0,23,3,0,0,0,0.6,0.6,0.0,1,0,16,17,94.1,2,19,4,0,1,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,1,0,0,0,0,0,0,0,0,3,0,0,
Jorginho,5.0,it ITA,CM,26-304,90,0,0,0,0,0,0,0,0,81,14,2,2,1,0.0,0.0,0.2,3,0,66,73,90.4,7,69,4,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,0,1,0,0,2,2,0,0,0,11,0,0,
N'Golo Kanté,7.0,fr FRA,CM,27-205,90,0,0,0,0,2,1,0,0,54,22,3,2,2,0.1,0.1,0.0,2,0,38,42,90.5,4,38,0,1,1,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,0,2,0,0,2,2,0,0,0,11,1,1,50.0
Marcos Alonso,3.0,es ESP,LB,27-296,90,0,0,0,0,0,0,0,0,82,15,0,0,4,0.0,0.0,0.0,1,0,45,60,75.0,2,60,5,2,3,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,0,4,0,6,0,0,0,0,0,14,2,0,100.0
David Luiz,30.0,br BRA,CB,31-181,90,0,0,0,0,3,0,0,0,87,5,3,2,0,0.2,0.2,0.0,3,0,67,72,93.1,12,60,9,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,1,0,0,0,2,1,0,0,0,10,3,1,75.0
Antonio Rüdiger,2.0,de GER,CB,25-231,90,1,0,0,0,3,2,1,0,77,8,1,1,0,0.6,0.6,0.0,1,1,59,66,89.4,5,53,8,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,2,1,0,0,1,1,0,0,0,10,3,4,42.9
