Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,"FW,RW",29-265,79,1,0,1,1,3,0,0,0,21,28,0,0,1,0.9,0.1,0.0,1,0,7,12,58.3,0,14,1,0,1,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,2,0,1,1,0,0,0,0,0,3,0,4,0.0
Denis Suárez,22.0,es ESP,RW,25-063,11,0,0,0,0,0,0,0,0,6,5,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,6,0,1,2,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,0,1,0,0,0,0,0,0,0,1,0,0,
Alexandre Lacazette,9.0,fr FRA,FW,27-286,85,0,1,0,0,5,0,0,0,40,22,0,0,0,0.4,0.4,0.0,3,2,15,22,68.2,2,30,8,1,3,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,1,4,1,0,0,0,1,0,0,6,3,4,42.9
Eddie Nketiah,49.0,eng ENG,FW,19-284,5,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,4,1,1,1,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,0,1,0,0,0,0,0,0,0,2,0,0,
Mesut Özil,10.0,de GER,AM,30-146,76,0,0,0,0,0,0,0,0,44,15,0,1,1,0.0,0.0,0.2,6,0,31,33,93.9,6,32,9,0,1,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,0,0,2,0,1,0,0,0,0,4,0,2,0.0
Alex Iwobi,17.0,ng NGA,"LW,AM",22-311,14,0,0,0,0,0,0,0,0,9,6,0,0,1,0.0,0.0,0.0,0,0,2,4,50.0,0,9,0,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,0,1,0,1,0,0,0,0,0,2,0,0,
Granit Xhaka,34.0,ch SUI,DM,26-164,90,1,0,0,0,2,1,0,0,73,18,0,2,0,0.1,0.1,0.0,3,0,52,65,80.0,8,45,1,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,5,3,0,1,2,0,0,0,0,16,1,2,33.3
Aaron Ramsey,8.0,wal WAL,"DM,CM",28-074,90,0,0,0,0,2,0,0,0,54,25,5,1,1,0.1,0.1,0.0,2,1,30,40,75.0,2,38,3,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,1,3,0,0,1,3,0,0,0,14,1,1,50.0
Sead Kolašinac,31.0,ba BIH,"WB,RB",25-263,90,0,0,0,0,0,0,1,0,60,13,0,1,1,0.0,0.0,0.0,1,0,43,54,79.6,5,42,4,0,1,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,1,2,1,4,1,0,0,0,0,14,0,0,
Ainsley Maitland-Niles,15.0,eng ENG,"WB,CM",21-193,90,0,0,0,0,0,0,0,0,59,32,4,1,4,0.0,0.0,0.1,3,1,32,41,78.0,4,28,5,1,1,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,1,1,0,2,1,4,0,0,0,6,0,1,0.0
Nacho Monreal,18.0,es ESP,"CB,LB",33-012,90,0,0,0,0,0,0,0,0,43,19,0,1,2,0.0,0.0,0.0,0,0,29,32,90.6,2,29,2,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,0,2,0,0,1,0,0,0,0,3,2,2,50.0
