Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cenk Tosun,14.0,tr TUR,FW,27-181,68,0,0,0,0,4,1,0,0,20,13,0,0,0,0.5,0.5,0.0,1,0,10,11,90.9,2,13,0,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,0,1,0,0,0,0,0,0,0,2,3,0,100.0
Bernard,20.0,br BRA,CM,26-088,22,0,0,0,0,1,0,0,0,22,1,0,0,0,0.0,0.0,0.0,0,0,15,19,78.9,2,19,1,1,2,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,0,1,0,0,0,0,0,0,0,5,0,1,0.0
Richarlison,30.0,br BRA,"LW,FW",21-209,90,1,0,0,0,6,1,0,0,60,12,3,0,0,0.6,0.6,0.0,5,0,26,38,68.4,2,55,4,5,7,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,0,3,0,2,0,2,0,0,0,6,0,2,0.0
Ademola Lookman,31.0,eng ENG,"RW,LW",21-046,77,0,0,0,0,1,0,0,0,53,13,3,0,1,0.0,0.0,0.2,2,0,32,40,80.0,6,45,1,5,7,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,4,3,0,1,0,1,0,0,0,12,0,1,0.0
Dominic Calvert-Lewin,29.0,eng ENG,LW,21-264,13,0,0,0,0,1,0,0,0,8,3,0,0,1,0.0,0.0,0.0,0,0,4,5,80.0,0,6,2,0,1,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,0,0,0,1,0,0,0,0,0,1,1,3,25.0
Gylfi Sigurðsson,10.0,is ISL,AM,29-088,69,0,0,0,0,1,0,0,0,47,15,0,0,1,0.2,0.2,0.2,3,0,23,41,56.1,5,34,5,2,2,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,1,1,0,2,0,0,0,0,0,2,0,0,
Theo Walcott,11.0,eng ENG,RW,29-264,21,0,0,0,0,1,0,0,0,14,2,0,0,0,0.0,0.0,0.0,2,0,7,11,63.6,0,17,3,3,3,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,0,0,0,1,0,0,0,0,0,3,0,0,
André Gomes,8.0,pt POR,"DM,CM",25-128,90,0,0,0,0,1,0,0,0,108,14,2,1,1,0.0,0.0,0.0,3,0,86,101,85.1,20,99,11,5,5,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,0,3,0,3,1,1,0,0,0,14,2,3,40.0
Idrissa Gana Gueye,17.0,sn SEN,DM,29-070,90,0,0,0,0,1,0,0,0,84,13,1,1,0,0.0,0.0,0.0,3,0,71,79,89.9,15,69,5,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,0,2,0,0,1,1,0,0,0,17,3,2,60.0
Lucas Digne,12.0,fr FRA,LB,25-138,90,0,0,0,0,3,1,0,0,114,10,1,2,0,0.1,0.1,0.8,4,0,64,94,68.1,12,65,9,0,3,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,1,3,0,15,2,1,0,0,0,15,3,2,60.0
Yerry Mina,13.0,co COL,CB,24-073,90,0,0,0,0,0,0,0,0,87,6,1,0,1,0.0,0.0,0.0,0,0,68,79,86.1,4,58,8,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,2,0,0,0,0,0,0,0,0,13,4,6,40.0
Kurt Zouma,5.0,fr FRA,CB,24-039,90,0,0,0,0,0,0,0,0,83,5,2,0,0,0.0,0.0,0.0,1,0,73,76,96.1,6,55,8,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,0,1,0,0,0,1,0,0,0,11,0,2,0.0
Séamus Coleman,23.0,ie IRL,RB,30-055,90,0,0,0,0,0,0,0,0,105,6,2,5,0,0.0,0.0,0.0,2,0,83,96,86.5,6,75,4,1,2,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,0,2,0,5,5,2,0,0,0,12,3,0,100.0
Jordan Pickford,1.0,eng ENG,GK,24-273,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,1,0,26,32,81.3,0,17,0,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,20,3,0,0,837,113,15,9,5,1.6,1.6,1.2,27,0,588,722,81.4,80,627,61,22,32,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,8,20,0,30,9,9,0,0,0,119,19,22,46.3
Salomón Rondón,9.0,ve VEN,FW,29-080,73,1,0,0,0,2,1,0,0,28,20,0,2,1,0.5,0.5,0.0,0,0,7,12,58.3,1,17,3,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,1,0,0,0,2,0,0,0,0,2,2,3,40.0
Joselu,21.0,es ESP,FW,28-253,17,0,0,0,0,0,0,0,0,13,8,1,0,0,0.0,0.0,0.0,0,0,7,9,77.8,1,7,0,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,1,0,0,0,0,1,0,0,0,1,4,0,100.0
Jacob Murphy,7.0,eng ENG,LM,23-284,63,0,1,0,0,0,0,0,0,19,19,3,1,1,0.0,0.0,0.4,1,1,3,4,75.0,0,9,1,0,2,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,1,0,1,1,1,2,0,0,0,3,0,0,
Ayoze Pérez,17.0,es ESP,LM,25-135,27,0,0,0,0,0,0,0,0,13,11,2,0,1,0.0,0.0,0.2,1,0,2,5,40.0,1,6,3,1,1,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,0,0,0,0,0,1,0,0,0,1,1,2,33.3
Ki Sung-yueng,4.0,kr KOR,CM,29-315,90,0,0,0,0,0,0,0,0,35,29,0,1,2,0.0,0.0,0.1,4,0,22,27,81.5,2,17,0,1,1,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,1,3,0,2,1,0,0,0,0,8,1,2,33.3
Mohamed Diamé,10.0,sn SEN,CM,31-174,90,0,0,0,0,0,0,1,0,25,26,2,1,0,0.0,0.0,0.0,0,0,15,16,93.8,0,8,0,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,3,0,0,1,1,0,0,0,0,9,1,0,100.0
Christian Atsu,30.0,gh GHA,RM,26-329,90,0,0,0,0,3,3,1,0,38,22,4,1,1,0.3,0.3,0.2,3,0,16,24,66.7,3,29,4,3,5,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,5,1,0,1,1,2,0,0,0,9,1,4,20.0
Javier Manquillo,19.0,es ESP,LB,24-214,90,0,0,0,0,0,0,0,0,46,31,2,3,3,0.0,0.0,0.0,2,0,12,23,52.2,2,15,4,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,1,1,0,2,3,1,0,0,0,4,1,1,50.0
Federico Fernández,18.0,ar ARG,CB,29-287,90,0,0,0,0,0,0,1,0,36,7,0,5,4,0.0,0.0,0.0,2,1,14,22,63.6,2,14,1,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,2,0,0,0,5,0,0,0,0,7,0,2,0.0
Jamaal Lascelles,6.0,eng ENG,CB,25-024,90,0,0,0,0,1,0,0,0,33,7,1,0,4,0.1,0.1,0.0,0,0,9,14,64.3,0,11,0,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,0,1,0,0,0,0,0,0,0,6,4,0,100.0
Fabian Schär,5.0,ch SUI,CB,26-350,90,0,0,0,0,2,1,1,0,59,23,5,3,10,0.1,0.1,0.0,1,0,17,29,58.6,2,18,1,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,2,0,0,0,3,2,0,0,0,11,4,2,66.7
DeAndre Yedlin,22.0,us USA,RB,25-149,90,0,0,0,0,0,0,1,0,47,28,3,5,1,0.0,0.0,0.1,2,0,24,33,72.7,4,19,2,1,1,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,4,1,1,1,5,0,0,0,0,7,3,3,50.0
Martin Dúbravka,12.0,sk SVK,GK,29-324,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,12,26,46.2,0,8,0,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,1,0,0,8,5,5,0,423,231,23,22,28,1.1,1.1,1.1,16,2,160,244,65.6,18,178,19,6,10,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-12-05,"Goodison Park, Liverpool","39,350",0,21,7,2,8,22,9,0,0,0,71,22,19,53.7
