Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,FW,21-056,90,0,0,0,0,4,2,0,0,46,12,0,0,0,0.4,0.4,0.2,5,1,19,30,63.3,2,37,5,3,4,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,3,4,0,2,0,0,0,0,0,4,2,0,100.0
Jesse Lingard,14.0,eng ENG,LW,26-011,90,0,1,0,0,1,1,0,0,66,23,1,1,1,0.0,0.0,0.0,5,1,46,55,83.6,4,54,5,0,1,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,0,0,1,1,1,0,0,0,0,4,0,0,
Juan Mata,8.0,es ESP,RW,30-242,80,0,0,0,0,1,0,0,0,62,11,0,1,1,0.1,0.1,0.0,2,1,42,55,76.4,6,51,7,1,2,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,1,2,0,1,1,0,0,0,0,2,0,0,
Angel Gomes,47.0,eng ENG,RW,18-117,10,0,0,0,0,1,1,0,0,6,6,1,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,5,2,0,0,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,0,0,0,0,0,0,0,0,0,1,0,0,
Paul Pogba,6.0,fr FRA,AM,25-286,90,2,0,0,0,5,4,0,0,105,19,3,2,1,0.2,0.2,0.1,10,2,77,90,85.6,6,93,9,4,5,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,0,3,0,0,2,3,0,0,0,13,1,1,50.0
Nemanja Matić,31.0,rs SRB,DM,30-147,90,1,0,0,0,1,1,0,0,85,21,1,0,5,0.6,0.6,0.2,2,0,63,69,91.3,1,62,3,2,3,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,1,1,0,0,0,0,0,0,0,9,0,0,
Fred,17.0,br BRA,DM,25-296,52,0,0,0,0,0,0,1,0,58,18,1,0,1,0.0,0.0,0.0,0,0,44,50,88.0,7,50,8,1,3,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,1,1,0,0,0,0,0,0,0,11,0,0,
Ander Herrera,21.0,es ESP,DM,29-134,38,0,1,0,0,0,0,0,0,27,6,0,0,0,0.0,0.0,0.1,1,1,21,24,87.5,1,22,3,0,0,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,0,0,0,0,0,0,0,0,0,3,0,0,
Luke Shaw,23.0,eng ENG,LB,23-167,90,0,0,0,0,1,1,0,0,104,19,0,0,2,0.0,0.0,0.1,1,0,76,90,84.4,5,72,3,0,2,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,2,1,0,2,0,0,0,0,0,8,1,1,50.0
Phil Jones,4.0,eng ENG,CB,26-308,90,0,0,0,0,0,0,0,0,79,4,0,3,1,0.0,0.0,0.0,0,0,64,69,92.8,1,55,4,1,1,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,0,3,0,0,3,0,0,0,0,15,3,1,75.0
Victor Lindelöf,2.0,se SWE,CB,24-162,90,0,0,0,0,0,0,0,0,67,9,3,2,0,0.0,0.0,0.0,0,0,51,60,85.0,2,46,5,0,0,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,0,0,0,0,2,1,0,0,0,12,3,2,60.0
Diogo Dalot,20.0,pt POR,RB,19-283,52,0,0,0,0,1,0,0,0,33,14,1,1,2,0.1,0.1,0.0,0,0,19,25,76.0,2,15,2,0,0,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,1,0,0,1,1,1,0,0,0,3,1,1,50.0
Ashley Young,18.0,eng ENG,RB,33-170,38,0,0,0,0,0,0,0,0,38,5,0,0,2,0.0,0.0,0.0,0,0,25,32,78.1,1,23,2,0,1,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,1,2,0,1,0,0,0,0,0,4,1,1,50.0
David de Gea,1.0,es ESP,GK,28-049,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,26,36,72.2,0,19,0,0,0,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,3,2,0,0,15,10,1,0,813,167,11,10,16,1.4,1.4,0.6,26,6,576,689,83.6,38,604,58,12,22,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,10,17,1,8,10,5,0,0,0,96,12,7,63.2
