Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-328,89,1,0,0,0,1,1,1,0,35,45,0,1,2,0.3,0.3,0.0,0,0,15,22,68.2,3,21,1,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,10,1,2,1,1,0,0,0,0,4,2,2,50.0
Jürgen Locadia,9.0,nl NED,FW,24-285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pascal Groß,13.0,de GER,AM,27-065,89,1,0,1,1,0,0,0,0,44,70,2,0,0,0.8,0.0,0.4,3,1,20,35,57.1,2,29,2,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,4,0,2,0,1,1,0,0,7,0,1,0.0
Beram Kayal,7.0,il ISR,AM,30-109,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,0,0,0,0,0,0,0,0,0,0,0,
Solly March,20.0,eng ENG,LM,24-030,90,0,1,0,0,0,0,0,0,39,43,2,0,7,0.0,0.0,0.3,1,1,16,27,59.3,0,22,2,0,2,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,2,0,0,3,0,1,0,0,0,7,0,0,
Davy Pröpper,24.0,nl NED,CM,26-351,90,0,0,0,0,0,0,0,0,42,31,6,0,4,0.0,0.0,0.0,1,0,24,30,80.0,1,25,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,2,0,1,0,4,0,0,0,11,0,0,
Dale Stephens,6.0,eng ENG,CM,29-068,90,0,0,0,0,0,0,0,0,50,28,3,0,2,0.0,0.0,0.1,2,1,32,45,71.1,2,36,4,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,1,1,0,1,0,2,0,0,0,13,0,0,
Anthony Knockaert,11.0,fr FRA,RM,26-272,90,0,1,0,0,3,0,0,0,38,38,3,0,3,0.3,0.3,0.0,2,1,18,25,72.0,1,31,6,2,3,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,1,4,0,1,0,3,0,0,0,8,0,0,
Gaëtan Bong,3.0,cm CMR,LB,30-116,90,0,0,0,0,0,0,0,0,38,14,1,0,1,0.0,0.0,0.0,1,1,20,32,62.5,1,18,1,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,0,0,2,0,0,0,0,0,9,0,2,0.0
Lewis Dunk,5.0,eng ENG,CB,26-271,19,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,1,4,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,1,0,0,0,0,0,0,0,0,4,0,0,
