Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,30-015,90,2,0,0,0,6,2,0,0,40,6,1,0,0,1.3,1.3,0.1,1,0,21,29,72.4,0,33,5,1,1,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,1,3,2,0,1,0,0,0,6,0,2,0.0
Michail Antonio,30.0,eng ENG,LW,29-037,90,0,0,0,0,2,2,0,0,48,7,1,0,3,0.1,0.1,0.0,4,0,23,32,71.9,2,38,9,4,6,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,1,0,0,0,0,0,0,0,6,5,5,50.0
Grady Diangana,45.0,eng ENG,RW,21-015,67,0,0,0,0,2,0,0,0,34,12,0,0,2,0.1,0.1,0.0,1,0,17,22,77.3,2,26,5,3,4,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,2,0,0,0,0,0,0,0,8,1,1,50.0
Jack Wilshere,19.0,eng ENG,RW,27-123,23,0,0,0,0,0,0,0,0,17,4,0,0,1,0.0,0.0,0.2,4,1,14,14,100.0,0,14,3,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,1,0,0,0,0,0,0,0,0,0,0,
Manuel Lanzini,10.0,ar ARG,AM,26-078,82,0,0,0,0,3,1,1,0,81,12,3,0,0,0.1,0.1,0.0,5,0,61,71,85.9,5,68,7,3,3,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,2,1,0,0,0,3,0,0,0,10,0,2,0.0
Lucas Pérez,27.0,es ESP,AM,30-236,8,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.1,1,0,6,6,100.0,1,5,2,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mark Noble,16.0,eng ENG,CM,31-361,77,0,1,0,0,0,0,0,0,78,15,2,0,1,0.0,0.0,0.4,3,1,59,71,83.1,6,61,3,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,0,0,0,0,2,0,0,0,11,0,0,
Carlos Sánchez,15.0,co COL,CM,33-087,13,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,1,0,8,9,88.9,0,8,0,1,1,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,0,0,0,0,0,0,0,0,1,0,0,
Pedro Obiang,14.0,gq EQG,CM,27-038,90,0,0,0,0,1,0,0,0,69,17,4,2,4,0.0,0.0,0.0,3,0,52,60,86.7,3,48,6,1,1,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,2,1,0,0,2,4,0,0,0,14,3,1,75.0
Arthur Masuaku,26.0,cd COD,LB,25-178,90,0,0,0,0,1,0,0,0,94,7,0,1,2,0.0,0.0,0.2,4,0,71,82,86.6,12,75,13,3,4,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,0,0,3,1,0,0,0,0,14,3,0,100.0
Issa Diop,23.0,fr FRA,CB,22-115,90,0,0,0,0,0,0,0,0,46,7,1,3,5,0.0,0.0,0.0,0,0,25,32,78.1,0,25,0,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,1,0,0,3,0,0,0,0,12,2,1,66.7
Fabián Balbuena,4.0,py PAR,CB,27-254,90,0,0,0,0,0,0,0,0,46,5,2,1,3,0.0,0.0,0.0,0,0,23,32,71.9,0,25,0,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,0,0,0,1,1,0,0,0,11,3,1,75.0
Ryan Fredericks,24.0,eng ENG,RB,26-206,90,1,0,0,0,2,1,0,0,75,7,3,2,3,0.1,0.1,0.0,2,1,42,55,76.4,4,42,10,1,1,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,4,0,1,2,2,0,0,0,13,9,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,34-016,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,14,30,46.7,0,16,0,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,1,0,0,17,6,1,0,677,102,17,9,24,1.8,1.8,1.1,29,3,436,545,80.0,35,484,63,17,21,West Ham United,Southampton,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,4,12,3,6,9,13,0,0,0,111,26,13,66.7
Danny Ings,9.0,eng ENG,FW,26-285,45,0,0,0,0,0,0,0,0,16,21,1,0,0,0.0,0.0,0.1,2,0,6,11,54.5,0,15,2,1,2,Southampton,West Ham United,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,0,0,0,0,1,0,0,0,4,0,1,0.0
Nathan Redmond,22.0,eng ENG,FW,25-059,45,0,0,0,0,4,1,0,0,26,15,0,0,0,0.2,0.2,0.0,1,0,12,19,63.2,1,20,3,0,1,Southampton,West Ham United,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,0,1,0,0,0,0,0,0,6,0,4,0.0
Shane Long,7.0,ie IRL,FW,32-102,90,0,0,0,0,0,0,0,0,35,15,0,0,1,0.0,0.0,0.0,1,0,18,25,72.0,2,24,3,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,2,0,0,1,0,0,0,0,0,2,1,11,8.3
Mohamed Elyounoussi,11.0,no NOR,LM,24-273,90,0,0,0,0,1,0,0,0,50,52,3,0,5,0.0,0.0,0.0,2,0,24,31,77.4,5,36,5,2,4,Southampton,West Ham United,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,1,1,0,3,0,1,0,0,0,10,0,2,0.0
Pierre Højbjerg,23.0,dk DEN,CM,23-272,90,0,0,0,0,0,0,0,0,65,28,0,2,1,0.0,0.0,0.0,2,0,48,56,85.7,5,54,6,1,2,Southampton,West Ham United,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,3,1,0,0,2,0,0,0,0,17,0,3,0.0
Mario Lemina,18.0,ga GAB,CM,25-245,74,0,0,0,0,1,0,0,0,49,26,3,0,0,0.0,0.0,0.0,2,0,36,41,87.8,10,29,7,0,1,Southampton,West Ham United,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,2,0,0,0,0,2,0,0,0,10,0,0,
Oriol Romeu,14.0,es ESP,CM,27-222,16,0,0,0,0,0,0,1,0,23,5,1,0,1,0.0,0.0,0.0,0,0,20,22,90.9,0,21,3,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,1,0,0,0,0,1,0,0,0,3,0,0,
Stuart Armstrong,17.0,sco SCO,RM,27-035,66,0,0,0,0,4,0,0,0,45,26,3,0,2,0.1,0.1,0.1,2,0,23,31,74.2,7,34,8,2,2,Southampton,West Ham United,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,1,0,0,0,1,0,0,0,6,2,0,100.0
James Ward-Prowse,16.0,eng ENG,RM,24-184,24,0,0,0,0,0,0,0,0,20,12,0,0,1,0.0,0.0,0.0,0,0,12,18,66.7,0,15,0,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,0,0,0,4,0,0,0,0,0,0,0,0,
Ryan Bertrand,21.0,eng ENG,LB,29-272,90,0,0,0,0,0,0,0,0,55,22,1,2,2,0.0,0.0,0.1,3,0,35,46,76.1,4,28,2,1,3,Southampton,West Ham United,West_Ham_United_vs_Southampton,2019-05-04,"London Stadium, London","59,961",0,2,1,0,2,2,0,0,0,0,5,1,1,50.0
