Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,FW,22-011,45,0,1,0,0,2,0,0,0,20,15,1,1,2,0.1,0.1,0.0,1,1,2,9,22.2,0,14,2,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,1,2,0,0,1,0,0,0,0,5,0,0,
Hélder Costa,10.0,pt POR,AM,24-337,45,0,1,0,0,2,1,1,0,35,14,1,0,1,0.4,0.4,0.5,5,1,19,25,76.0,3,28,6,2,2,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,1,1,1,1,0,0,0,0,0,5,0,2,0.0
Raúl Jiménez,9.0,mx MEX,FW,27-224,88,1,0,0,0,4,1,0,0,50,20,2,1,0,0.9,0.9,0.0,2,0,34,41,82.9,5,40,5,1,1,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,3,0,2,1,1,1,0,0,0,9,0,3,0.0
Ivan Cavaleiro,7.0,pt POR,FW,25-058,2,1,0,0,0,1,1,0,0,3,1,0,0,0,0.4,0.4,0.0,1,1,2,2,100.0,1,3,1,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Morgan Gibbs-White,17.0,eng ENG,"AM,FW",18-322,74,0,0,0,0,0,0,0,0,37,24,0,0,0,0.0,0.0,0.3,1,0,20,29,69.0,1,30,2,0,2,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,1,0,0,0,0,0,0,0,0,3,1,1,50.0
Romain Saïss,27.0,ma MAR,FW,28-264,16,0,0,0,0,0,0,0,0,16,5,1,0,1,0.0,0.0,0.0,0,0,8,12,66.7,0,11,1,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,2,0,0,1,0,0,0,0,0,2,0,0,
Jonny Castro,19.0,es ESP,LM,24-287,90,0,0,0,0,2,1,0,0,55,18,4,0,2,0.1,0.1,0.0,0,0,31,42,73.8,1,31,1,1,1,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,1,1,0,1,0,1,0,0,0,10,0,1,0.0
Matt Doherty,2.0,ie IRL,RM,26-333,90,0,0,0,0,0,0,0,0,50,18,1,1,2,0.0,0.0,0.2,2,0,29,40,72.5,2,22,6,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,1,0,2,1,1,0,0,0,6,4,3,57.1
Rúben Neves,8.0,pt POR,DM,21-277,90,0,0,0,0,1,0,0,0,69,21,3,2,4,0.1,0.1,0.0,0,0,40,56,71.4,3,40,3,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,2,1,0,1,2,1,0,0,0,15,2,0,100.0
João Moutinho,28.0,pt POR,DM,32-098,90,0,0,0,0,0,0,0,0,55,25,1,0,3,0.0,0.0,0.1,1,0,37,48,77.1,0,29,2,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,2,0,0,1,0,0,0,0,0,10,0,0,
Willy Boly,15.0,ci CIV,CB,27-315,90,0,0,0,0,0,0,0,0,42,10,0,0,0,0.0,0.0,0.0,0,0,25,35,71.4,3,22,1,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,2,0,1,0,0,0,0,0,0,12,2,2,50.0
Conor Coady,16.0,eng ENG,CB,25-293,90,0,0,0,0,0,0,0,0,47,4,1,0,3,0.0,0.0,0.0,0,0,29,36,80.6,1,25,1,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,0,0,0,0,1,0,0,0,11,3,1,75.0
