Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-109,65,0,0,0,0,1,0,0,0,17,59,0,0,0,0.1,0.1,0.0,0,0,8,13,61.5,1,9,1,1,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,2,2,2,0,0,0,0,0,0,1,3,5,37.5
Florin Andone,10.0,ro ROU,FW,25-276,25,0,0,0,0,2,0,0,0,10,19,0,0,0,0.2,0.2,0.0,0,0,4,5,80.0,0,9,0,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,3,1,0,0,0,0,0,0,0,5,0,2,0.0
Jürgen Locadia,9.0,nl NED,LW,25-066,90,0,0,0,0,2,1,0,0,31,51,0,1,3,0.0,0.0,0.0,2,0,13,18,72.2,2,20,2,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,0,0,2,2,1,0,0,0,0,3,2,2,50.0
Solly March,20.0,eng ENG,RW,24-176,65,0,0,0,0,0,0,0,0,24,48,3,0,1,0.0,0.0,0.0,1,0,10,15,66.7,1,18,2,2,3,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,1,0,0,1,0,1,0,0,0,2,0,2,0.0
Anthony Knockaert,11.0,fr FRA,RW,27-053,25,0,0,0,0,0,0,0,0,17,4,0,0,0,0.0,0.0,0.0,1,0,8,10,80.0,2,13,3,0,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,2,0,0,0,0,0,0,0,0,0,0,0,
Davy Pröpper,24.0,nl NED,AM,27-132,90,0,0,0,0,0,0,0,0,30,27,0,2,0,0.0,0.0,0.0,0,0,15,23,65.2,3,24,1,1,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,1,0,0,0,2,0,0,0,0,10,0,0,
Pascal Groß,13.0,de GER,AM,27-211,78,0,0,0,0,1,0,0,0,44,56,2,0,1,0.1,0.1,0.1,1,0,19,37,51.4,4,30,5,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,1,1,0,4,0,0,0,1,0,6,0,0,
Beram Kayal,7.0,il ISR,AM,30-255,12,0,0,0,0,0,0,0,0,13,8,2,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,7,1,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,1,1,0,0,0,2,0,0,0,3,2,1,66.7
Dale Stephens,6.0,eng ENG,DM,29-214,90,0,0,0,0,1,0,0,0,44,37,2,0,0,0.0,0.0,0.0,1,0,33,39,84.6,2,27,0,1,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,4,0,0,0,0,2,0,0,0,16,0,0,
Gaëtan Bong,3.0,cm CMR,LB,30-262,90,0,0,0,0,0,0,0,0,40,17,2,0,1,0.0,0.0,0.1,3,0,21,32,65.6,2,22,3,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,1,0,0,3,0,1,0,0,0,8,1,0,100.0
