Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,27-168,59,0,0,0,0,2,1,0,0,18,24,2,0,0,0.2,0.2,0.0,0,0,10,11,90.9,0,10,0,0,1,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,1,1,1,0,0,1,0,0,0,2,0,3,0.0
Ivan Cavaleiro,7.0,pt POR,FW,25-002,31,0,0,0,0,1,0,0,0,13,7,0,0,0,0.1,0.1,0.2,3,0,6,11,54.5,0,9,2,1,1,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,1,0,1,0,0,0,0,0,0,0,3,0,100.0
Diogo Jota,18.0,pt POR,AM,21-320,90,0,0,0,0,0,0,1,0,27,33,1,0,1,0.0,0.0,0.0,3,0,13,17,76.5,3,22,3,0,2,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,4,0,0,0,0,1,0,0,0,3,1,1,50.0
Hélder Costa,10.0,pt POR,AM,24-281,90,0,0,0,0,2,0,0,0,35,46,3,0,0,0.2,0.2,0.0,1,0,21,27,77.8,0,33,7,2,2,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,2,3,0,3,0,3,0,0,0,3,0,2,0.0
Jonny Castro,19.0,es ESP,LM,24-231,45,0,0,0,0,0,0,0,0,24,8,0,0,2,0.0,0.0,0.0,0,0,11,19,57.9,0,13,3,1,1,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,0,2,0,3,0,0,0,0,0,4,0,0,
Rúben Vinagre,29.0,pt POR,LM,19-194,45,0,0,0,0,0,0,0,0,31,8,1,0,0,0.0,0.0,0.1,1,0,24,28,85.7,0,30,3,1,1,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,2,1,0,2,0,1,0,0,0,5,0,0,
Matt Doherty,2.0,ie IRL,RM,26-277,71,0,0,0,0,0,0,0,0,52,19,1,0,1,0.0,0.0,0.0,1,0,35,49,71.4,4,34,6,0,0,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,0,1,0,2,0,0,0,0,0,15,2,2,50.0
Adama Traoré,37.0,es ESP,RM,22-268,19,0,0,0,0,0,0,0,0,15,4,2,0,1,0.0,0.0,0.0,2,0,6,7,85.7,1,12,1,1,1,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,0,1,0,1,0,0,0,0,0,1,0,0,
João Moutinho,28.0,pt POR,DM,32-042,90,0,0,0,0,1,0,0,0,88,30,7,2,3,0.0,0.0,0.1,3,0,50,68,73.5,9,53,5,2,3,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,3,2,0,5,2,6,0,0,0,10,0,2,0.0
Rúben Neves,8.0,pt POR,DM,21-221,90,0,0,0,0,2,0,1,0,69,38,3,2,1,0.0,0.0,0.0,0,0,50,59,84.7,7,51,2,0,1,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,2,0,0,3,2,1,0,0,0,10,1,3,25.0
Willy Boly,15.0,ci CIV,CB,27-259,90,0,0,0,0,1,1,0,0,59,17,3,0,2,0.1,0.1,0.0,0,0,43,51,84.3,4,38,2,0,0,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,1,1,0,0,0,1,0,0,0,12,2,0,100.0
