Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-043,90,0,0,0,0,1,0,0,0,23,26,0,0,0,0.1,0.1,0.2,2,0,15,20,75.0,0,14,0,1,2,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,1,0,0,1,0,0,0,0,0,3,0,2,0.0
Harvey Barnes,19.0,eng ENG,LW,21-076,84,0,1,0,0,5,1,0,0,43,18,0,0,0,0.2,0.2,0.1,6,1,24,31,77.4,4,39,8,2,3,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,1,0,4,0,0,0,0,0,9,0,0,
Shinji Okazaki,20.0,jp JPN,LW,32-313,6,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,1,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Rachid Ghezzal,31.0,dz ALG,RW,26-290,45,0,0,0,0,0,0,0,0,27,20,1,0,0,0.0,0.0,0.0,3,0,24,26,92.3,2,22,3,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,1,0,0,1,0,1,0,0,0,4,0,0,
Demarai Gray,7.0,eng ENG,RW,22-240,45,0,0,0,0,1,0,0,0,19,13,0,0,0,0.1,0.1,0.0,2,0,13,16,81.3,0,17,7,1,1,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
James Maddison,10.0,eng ENG,CM,22-092,90,0,0,0,0,9,1,0,0,104,31,5,0,3,0.4,0.4,0.1,12,0,68,86,79.1,7,84,5,1,1,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,1,4,0,0,0,2,0,0,0,10,0,0,
Youri Tielemans,21.0,be BEL,CM,21-292,73,0,0,0,0,4,2,0,0,61,22,0,0,1,0.1,0.1,0.1,3,0,36,48,75.0,8,54,8,2,3,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,2,4,0,0,0,0,0,0,0,15,1,1,50.0
Kelechi Iheanacho,8.0,ng NGA,CM,22-143,17,0,0,0,0,0,0,0,0,13,1,0,0,0,0.0,0.0,0.0,1,0,11,12,91.7,2,10,2,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,1,0,1,0,0,0,0,0,1,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,DM,22-069,90,0,0,0,0,1,0,1,0,73,33,4,1,3,0.0,0.0,0.0,2,0,52,63,82.5,3,56,4,2,2,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,2,1,0,1,1,2,0,0,0,14,2,3,40.0
Christian Fuchs,28.0,at AUT,LB,32-322,90,0,0,0,0,2,0,0,0,72,22,2,2,0,0.1,0.1,0.1,8,0,49,63,77.8,10,52,5,1,1,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,1,0,5,2,1,0,0,0,8,1,1,50.0
