Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,30.0,br BRA,FW,21-248,86,0,0,0,0,6,0,1,0,35,20,1,0,1,0.6,0.6,0.0,4,0,12,17,70.6,0,19,2,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,3,3,1,0,0,0,0,0,0,4,5,4,55.6
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-303,4,1,0,0,0,1,1,0,0,6,3,0,0,0,0.1,0.1,0.0,0,0,3,4,75.0,0,3,0,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Bernard,20.0,br BRA,LW,26-127,77,0,0,0,0,2,0,1,0,48,22,5,0,1,0.1,0.1,0.1,4,0,25,34,73.5,2,31,8,2,3,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,3,1,0,0,0,3,0,0,0,8,0,1,0.0
Theo Walcott,11.0,eng ENG,"RW,LW",29-303,13,0,0,0,0,0,0,0,0,4,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,1,0,0,0,0,0,0,0,0,0,0,0,
Ademola Lookman,31.0,eng ENG,"RW,LW",21-085,90,0,1,0,0,2,0,0,0,46,12,1,2,2,0.0,0.0,0.2,5,1,22,28,78.6,4,47,6,6,11,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,1,3,0,3,2,0,0,0,0,8,0,3,0.0
Gylfi Sigurðsson,10.0,is ISL,AM,29-127,89,0,0,0,0,1,0,0,0,47,23,1,0,1,0.1,0.1,0.4,5,0,27,40,67.5,5,31,3,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,3,0,0,2,0,1,0,0,0,8,1,3,25.0
Yerry Mina,13.0,co COL,AM,24-112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,0,0,0,0,0,0,0,0,0,0,0,0,
André Gomes,8.0,pt POR,DM,25-167,90,0,0,0,0,1,0,1,0,60,26,2,1,4,0.0,0.0,0.0,0,0,33,48,68.8,4,46,3,2,2,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,4,1,0,0,1,1,0,0,0,10,1,2,33.3
Idrissa Gana Gueye,17.0,sn SEN,DM,29-109,90,0,0,0,0,0,0,0,0,51,19,5,0,2,0.0,0.0,0.0,3,1,34,41,82.9,3,27,2,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,2,0,0,1,0,4,0,0,0,12,1,1,50.0
Lucas Digne,12.0,fr FRA,LB,25-177,90,0,1,0,0,2,0,0,0,65,18,4,0,2,0.1,0.1,0.3,6,1,37,56,66.1,7,32,4,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,0,0,0,5,0,2,0,0,0,12,0,0,
Kurt Zouma,5.0,fr FRA,CB,24-078,90,1,0,0,0,1,1,1,0,51,8,1,0,1,0.2,0.2,0.0,0,0,34,40,85.0,3,28,1,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,1,0,0,1,0,1,0,0,0,7,3,2,60.0
Michael Keane,4.0,eng ENG,CB,26-002,90,0,0,0,0,1,0,1,0,60,7,1,3,2,0.1,0.1,0.0,0,0,28,39,71.8,1,24,1,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,1,0,0,0,3,1,0,0,0,16,10,1,90.9
Séamus Coleman,23.0,ie IRL,RB,30-094,90,0,0,0,0,0,0,0,0,62,13,1,0,4,0.0,0.0,0.0,0,0,38,46,82.6,2,31,3,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,0,0,0,1,0,0,0,0,0,9,1,0,100.0
Jordan Pickford,1.0,eng ENG,GK,24-312,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,22,35,62.9,0,18,0,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,17,2,5,0,576,175,22,6,20,1.2,1.2,1.0,27,3,317,430,73.7,31,339,33,10,16,Everton,Bournemouth,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,19,8,1,13,6,13,0,0,0,100,22,19,53.7
Joshua King,17.0,no NOR,FW,26-363,90,0,0,0,0,3,1,0,0,35,26,0,0,3,0.6,0.6,0.2,2,0,12,17,70.6,0,24,1,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,0,4,0,0,0,0,0,0,0,1,1,6,14.3
David Brooks,20.0,wal WAL,"AM,RM",21-189,82,0,0,0,0,2,0,0,0,35,19,0,0,1,0.4,0.4,0.0,0,0,14,22,63.6,1,30,4,1,2,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,1,3,0,1,0,0,0,0,0,4,0,2,0.0
Jordon Ibe,10.0,eng ENG,RM,23-036,8,0,0,0,0,0,0,0,0,10,2,1,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,10,4,0,1,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,0,1,0,1,0,1,0,0,0,3,0,0,
Ryan Fraser,24.0,sco SCO,LM,24-323,90,0,0,0,0,1,1,0,0,51,10,1,0,3,0.1,0.1,0.2,7,0,20,42,47.6,3,34,6,2,2,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,0,1,0,7,0,1,0,0,0,9,0,0,
Junior Stanislas,19.0,eng ENG,RM,29-048,67,0,0,0,0,1,1,0,0,33,15,2,0,2,0.1,0.1,0.2,1,0,17,25,68.0,2,24,3,3,3,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,0,0,1,0,0,1,0,0,0,5,1,0,100.0
Lys Mousset,9.0,fr FRA,"FW,RM",22-339,23,0,0,0,0,1,1,0,0,19,3,0,0,0,0.1,0.1,0.1,2,0,13,15,86.7,3,14,1,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,0,0,0,0,0,0,0,0,0,3,0,2,0.0
Jefferson Lerma,8.0,co COL,"DM,CM",24-080,90,0,0,0,0,2,0,0,0,60,17,1,2,2,0.0,0.0,0.0,2,0,41,46,89.1,3,38,4,3,3,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,2,1,0,1,2,1,0,0,0,18,6,2,75.0
Dan Gosling,4.0,eng ENG,"DM,CM",28-346,90,0,0,0,0,3,1,0,0,59,27,3,1,3,0.2,0.2,0.0,3,0,31,43,72.1,7,41,1,2,2,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,2,3,0,0,1,1,0,0,0,15,1,4,20.0
Adam Smith,15.0,eng ENG,"LB,RB",27-259,90,0,0,0,0,0,0,0,0,54,28,2,0,0,0.0,0.0,0.0,2,0,29,44,65.9,3,27,2,0,1,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,1,2,0,0,0,2,0,0,0,15,3,2,60.0
Nathan Aké,5.0,nl NED,CB,23-329,90,0,0,0,0,0,0,0,0,47,7,1,0,3,0.0,0.0,0.0,0,0,25,31,80.6,3,22,0,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,0,0,0,0,0,1,0,0,0,9,2,1,66.7
Steve Cook,3.0,eng ENG,CB,27-269,90,0,0,0,0,2,0,0,0,50,7,0,0,2,0.1,0.1,0.0,0,0,25,35,71.4,2,24,1,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,2,4,0,0,0,0,0,0,0,8,5,3,62.5
Nathaniel Clyne,23.0,eng ENG,"RB,LB",27-283,90,0,0,0,0,0,0,0,0,63,19,3,1,1,0.0,0.0,0.1,1,0,42,55,76.4,9,32,2,1,1,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,0,0,0,2,1,3,0,0,0,12,0,0,
Asmir Begović,27.0,ba BIH,GK,31-207,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,14,27,51.9,0,8,0,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,15,5,0,0,543,180,14,4,20,1.5,1.5,0.8,20,0,288,410,70.2,37,328,29,12,15,Bournemouth,Everton,Everton_vs_Bournemouth,2019-01-13,"Goodison Park, Liverpool","38,113",0,8,19,1,12,4,11,0,0,0,107,19,22,46.3
