Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,26-327,90,0,1,0,0,5,2,0,0,57,11,1,0,2,0.4,0.4,0.1,1,1,37,47,78.7,8,53,8,1,2,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,1,0,0,2,0,1,0,0,0,4,0,0,
Sadio Mané,10.0,sn SEN,LW,26-137,79,0,0,0,0,2,1,0,0,44,14,1,1,1,0.3,0.3,0.0,4,1,22,33,66.7,1,35,1,2,2,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,0,0,0,1,1,0,0,0,4,0,2,0.0
Daniel Sturridge,15.0,eng ENG,LW,28-358,11,0,0,0,0,2,0,0,0,9,4,0,0,0,0.1,0.1,0.0,2,0,6,6,100.0,0,9,1,1,1,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,0,0,1,0,0,0,0,0,0,0,2,0.0
Mohamed Salah,11.0,eg EGY,RW,26-071,90,1,0,0,0,6,2,0,0,62,9,0,0,1,0.4,0.4,0.3,7,0,31,44,70.5,7,52,13,2,2,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,1,1,0,3,0,0,0,0,0,8,0,2,0.0
Naby Keïta,8.0,gn GUI,CM,23-196,66,0,0,0,0,1,0,0,0,70,9,2,0,3,0.0,0.0,0.1,3,0,56,62,90.3,7,60,12,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,2,1,0,0,0,2,0,0,0,5,1,0,100.0
Jordan Henderson,14.0,eng ENG,CM,28-069,24,0,0,0,0,0,0,0,0,39,3,2,0,0,0.0,0.0,0.0,1,0,35,37,94.6,3,30,2,1,1,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,0,0,0,0,2,0,0,0,10,0,1,0.0
James Milner,7.0,eng ENG,CM,32-233,90,0,0,0,0,0,0,0,0,114,14,2,1,2,0.0,0.0,0.0,4,0,86,104,82.7,14,89,8,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,4,4,0,1,1,1,0,0,0,13,2,0,100.0
Georginio Wijnaldum,5.0,nl NED,DM,27-287,90,0,0,0,0,3,1,0,0,89,10,2,1,1,0.1,0.1,0.1,1,0,75,77,97.4,2,76,9,0,1,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,3,0,0,1,1,0,0,0,8,0,0,
Andrew Robertson,26.0,sco SCO,LB,24-167,90,0,0,0,0,0,0,0,0,69,14,2,0,0,0.0,0.0,0.6,6,0,53,61,86.9,5,54,3,0,1,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,1,0,2,0,1,0,0,0,8,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-048,90,0,0,0,0,0,0,0,0,118,2,1,2,1,0.0,0.0,0.0,2,0,105,114,92.1,9,95,7,1,1,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,0,0,0,2,0,0,0,0,15,0,1,0.0
